,Texto
282,"EXTRATO DO CONTRATO BRB Nº 119/2022 Contratado : Colombi Serviços LTDA - EPP . Modalidade : Credenciamento nº 06/2021 . Objeto : Prestação de serviços relativo à cobrança extrajudicial de créditos inadimplidos . Vigência : 15/03/2022 à 14/03/2023 . Valor Fiscal : R$ 100.000,00 . Gestor : Cassiana Alexandre Dias Correia . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : Helmar Luiz Heinzen . Processo 1.389/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
283,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 28/2022 Processo 00080-00247336/ 2021-89 - Partes : SEEDF X STRAFER PRODUTOS MEDICO HOSPITALARES EIRELI . Objeto : a aquisição de equipamentos de enfermagem existentes no mercado nacional - laringoscópio , para atender as necessidades de aparelhamento do laboratório do curso técnico em Enfermagem da Escola Técnica do Guará e de Brazlândia , da Rede Pública de Ensino do Distrito Federal . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.363.6221.2391.0001 . Natureza da Despesa : 4.4.90.52 . Fonte de Recursos : 103 . Nota de Empenho : nº 2022NE01064 , no valor de R$ 1.306,48 ( um mil , trezentos e seis reais e quarenta e oito centavos ) , emitida em 17/02/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 1.306,48 ( um mil , trezentos e seis reais e quarenta e oito centavos ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 23/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela STRAFER PRODUTOS MEDICO HOSPITALARES EIRELI : FERNANDA DE SOUZA STRALIOTTO ."
284,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 36/2022 Processo 00080-00246418/ 2021-14 - Partes : SEEDF X IDM SOLUÇÕES PÚBLICAS LTDA . Objeto : a aquisição de equipamentos de enfermagem existentes no mercado nacional - aspirador cirúrgico , para atender as necessidades de aparelhamento do laboratório do curso técnico em Enfermagem da Escola Técnica de Brazlândia , da Rede Pública de Ensino do Distrito Federal . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.363.6221.2391.0001 . Natureza da Despesa : 4.4.90.52 . Fonte de Recursos : 100 . Nota de Empenho : nº 2022NE01256 , no valor de R$ 17.738,00 ( dezessete mil e setecentos e trinta e oito reais ) , emitida em 07/03/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 17.738,00 ( dezessete mil e setecentos e trinta e oito reais ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 23/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela IDM SOLUÇÕES PÚBLICAS LTDA . : MARCELLA CAVALCANTI VASCONCELOS SILVA SANTOS ."
285,"EXTRATO DO CONTRATO PARAAQUISIÇÃO DE BENS Nº 37/2022 Processo 00080-00247183/ 2021-70 - Partes : SEEDF X CIRÚRGICAS CERON EQUIPAMENTOS HOSPITALARES E VETERINÁRIOS LTDA ME . Objeto : a aquisição de equipamentos de enfermagem existentes no mercado nacional - kit para reanimação manual , otoscópio convencional , esfigmomanômetroaneróide , modelo tridimensional pélvico aparelho reprodutor feminino e modelo tridimensional pélvico aparelho reprodutor masculino , para atender as necessidades de aparelhamento do laboratório do curso técnico em enfermagem da Escola Técnica de Brazlândia e da Escola Técnica do Guará , da Rede Pública de Ensino do Distrito Federal . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.363.6221.2391.0001 . Natureza da Despesa : 3.3.90.30 e 4.4.90.52 . Fonte de Recursos : 103 . Nota de Empenho : nº 2022NE01297 , no valor de R$ 1.504,50 ( um mil , quinhentos e quatro reais e cinquenta centavos ) , e nº 2022NE01298 , no valor de R$ 7.124,28 ( sete mil , cento e vinte e quatro reais e vinte e oito centavos ) , emitidas em 09/03/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 8.628,78 ( oito mil , seiscentos e vinte e oito reais e setenta e oito centavos ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 23/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela CIRÚRGICAS CERON EQUIPAMENTOS HOSPITALARES E VETERINÁRIOS LTDA ME : JOSIE MARINA DOS SANTOS , EDUARDS REYNOLDS SOUZA PINTO e MARCIANO DIONEI KIRCHNER ."
286,"EXTRATO DO CONTRATO BRB Nº 72/2022 Contratado : Barcelos janssen Advogados Associados . Modalidade : Credenciamento nº 06/2021 . Objeto : Prestação de serviços relativo à cobrança extrajudicial de créditos inadimplidos . Vigência : 15/03/2022 a 14/03/2023 . Valor Fiscal : R$ 100.000,00 . Gestor : Cassiana Alexandre Dias Correia . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : Sérvio Túlio de Barcelos . Processo 1.389/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
287,"EXTRATO DO CONTRATO BRB Nº 82/2022 Contratado : Forvm Consultoria SS LTDA . Modalidade : Credenciamento nº 06/2021 . Objeto : Prestação de serviços relativo à cobrança extrajudicial de créditos inadimplidos . Vigência : 15/03/2022 a 14/03/2023 . Valor Fiscal : R$ 100.000,00 . Gestor : Cassiana Alexandre Dias Correia . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : Luciana Cristina Esteves . Processo 1.389/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
288,"EXTRATO DO CONTRATO BRB Nº 91/2022 Contratado : Open Credit Cobrança e Assessoria LTDA . Modalidade : Credenciamento nº 06/2021 . Objeto : Prestação de serviços relativo à cobrança extrajudicial de créditos inadimplidos . Vigência : 15/03/2022 a 14/03/2023 . Valor Fiscal : R$ 100.000,00 . Gestor : Cassiana Alexandre Dias Correia . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : José Raimundo Gonçalves Reis . Processo 1.389/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
289,"EXTRATO DO CONTRATO BRB Nº 112/2022 Contratado : CENCOB - Central Assessoria em Cobrança LTDA . Modalidade : Credenciamento nº 06/2021 . Objeto : Prestação de serviços relativo à cobrança extrajudicial de créditos inadimplidos . Vigência : 15/03/2022 a 14/03/2023 . Valor Fiscal : R$ 100.000,00 . Gestor : Cassiana Alexandre Dias Correia . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : Dinarte Batisteti . Processo 1.389/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
290,"EXTRATO DO CONTRATO BRB Nº 114/2022 Contratado : COBANCO Cobrança Bancária e comercial EIRELI . Modalidade : Credenciamento nº 06/2021 . Objeto : Prestação de serviços relativo à cobrança extrajudicial de créditos inadimplidos . Vigência : 15/03/2022 a 14/03/2023 . Valor Fiscal : R$ 100.000,00 . Gestor : Cassiana Alexandre Dias Correia . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : Luciana da Cruz Soares . Processo 1.389/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
291,"EXTRATO DO CONTRATO BRB Nº 117/2022 Contratado : Nelson Wilians Advogados . Modalidade : Credenciamento nº 06/2021 . Objeto : Prestação de serviços relativo à cobrança extrajudicial de créditos inadimplidos . Vigência : 15/03/2022 a 14/03/2023 . Valor Fiscal : R$ 100.000,00 . Gestor : Cassiana Alexandre Dias Correia . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : Nelson Wilians Fratoni Rodrigues . Processo 1.389/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
292,"EXTRATO DO CONTRATO BRB Nº 120/2022 Contratado : Digital Assessoria de Cobranças s / s LTDA . Modalidade : Credenciamento nº 06/2021 . Objeto : Prestação de serviços relativo à cobrança extrajudicial de créditos inadimplidos . Vigência : 14/03/2022 a 13/03/2023 . Valor Fiscal : R$ 100.000,00 . Gestor : Cassiana Alexandre Dias Correia . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : Gerson Laudenir Sotini . Processo 1.389/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
293,"EXTRATO DO CONTRATO BRB Nº 135/2022 Contratado : Prosegur Brasil S/A Transportadora de Valores e Segurança . Modalidade : Pregão Eletrônico 097/2021 . Objeto : Prestação de serviço de transporte de valores destinados às unidades do BRB . Vigência : 16/03/2022 a 15/09/2023 . Valor Fiscal : R$ 750.463,71 . Gestor : Mayana Suellen Magalhães de Pinho . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : Carlos Alberto dos Santos e Sérgio Augusto França Patrocínio . Processo 1.477/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
294,"EXTRATO DO CONTRATO BRB Nº 136/2022 Contratado : Prosegur Brasil S/A Transportadora de Valores e Segurança . Modalidade : Pregão Eletrônico 097/2021 . Objeto : Prestação de serviço de transporte de valores destinados às unidades do BRB . Vigência : 16/03/2022 a 15/09/2024 . Valor Fiscal : R$ 5.363.219,54 . Gestor : Mayana Suellen Magalhães de Pinho . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : Carlos Alberto dos Santos e Sérgio Augusto França Patrocínio . Processo 1.477/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
295,"EXTRATO DO CONTRATO BRB Nº 137/2022 Contratado : Prosegur Brasil S/A Transportadora de Valores e Segurança . Modalidade : Pregão Eletrônico 097/2021 . Objeto : Prestação de serviço de transporte de valores destinados às unidades do BRB . Vigência : 16/03/2022 a 15/09/2024 . Valor Fiscal : R$ 1.643.161,92 . Gestor : Mayana Suellen Magalhães de Pinho . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : Carlos Alberto dos Santos e Sérgio Augusto França Patrocínio . Processo 1.477/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
296,"EXTRATO DO CONTRATO BRB Nº 138/2022 Contratado : Prosegur Brasil S/A Transportadora de Valores e Segurança . Modalidade : Pregão Eletrônico 097/2021 . Objeto : Prestação de serviço de transporte de valores destinados às unidades do BRB . Vigência : 16/03/2022 à 15/09/2024 . Valor Fiscal : R$ 855.749,29 . Gestor : Mayana Suellen Magalhães de Pinho . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : Carlos Alberto dos Santos e Sérgio Augusto França Patrocínio . Processo 1.477/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
297,"EXTRATO DO CONTRATO BRB Nº 139/2022 Contratado : Prosegur Brasil S/A Transportadora de Valores e Segurança . Modalidade : Pregão Eletrônico 097/2021 . Objeto : Prestação de serviço de transporte de valores destinados às unidades do BRB . Vigência : 16/03/2022 a 15/09/2024 . Valor Fiscal : R$ 41.658,31 . Gestor : Mayana Suellen Magalhães de Pinho . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : Carlos Alberto dos Santos e Sérgio Augusto França Patrocínio . Processo 1.477/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
298,"EXTRATO DO CONTRATO BRB Nº 140/2022 Contratado : Prosegur Brasil S/A Transportadora de Valores e Segurança . Modalidade : Pregão Eletrônico 097/2021 . Objeto : Prestação de serviço de transporte de valores destinados às unidades do BRB . Vigência : 16/03/2022 a 15/09/2024 . Valor Fiscal : R$ 1.720.017,86 . Gestor : Mayana Suellen Magalhães de Pinho . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : Carlos Alberto dos Santos e Sérgio Augusto França Patrocínio . Processo 1.477/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
299,"EXTRATO DO CONTRATO BRB Nº 141/2022 Contratado : Renaforte Serviços de Segurança e Transporte de Valores LTDA . Modalidade : Pregão Eletrônico 097/2021 . Objeto : Prestação de serviço de transporte de valores destinados às unidades do BRB . Vigência : 11/03/2022 a 10/09/2024 . Valor Fiscal : R$ 624.046,54 . Gestor : Mayana Suellen Magalhães de Pinho . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : Leandro Menezes Santana Silva e Marcus vinicius Souza Guimarães . Processo 1.477/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e.*Retificação da data de vigência , publicado no DODF 51 , em 16/03/2022 , página 54 ."
300,"EXTRATO DO CONTRATO BRB Nº 142/2022 Contratado : Renaforte Serviços de Segurança e Transporte de Valores LTDA . Modalidade : Pregão Eletrônico 097/2021 . Objeto : Prestação de serviço de transporte de valores destinados às unidades do BRB . Vigência : 11/03/2022 a 10/09/2024 . Valor Fiscal : R$ 298.804,43 . Gestor : Mayana Suellen Magalhães de Pinho . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : Leandro Menezes Santana Silva e Marcus vinicius Souza Guimarães . Processo 1.477/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e.*Retificação da data de vigência , publicado no DODF 51 , em 16/03/2022 , página 54 ."
301,"EXTRATO DO CONTRATO BRB Nº 159/2022 Contratado : Russell Bedford GM Auditores Independentes S / S. Modalidade : Pregão Eletrônico 038/2021 . Objeto : prestação de serviço de avaliação atuarial dos planos de benefícios patrocinados pelo BRB . Vigência : 17/03/2022 a 16/03/2023 . Valor Fiscal : R$ 88.700,00 . Gestor : Andrea Gonçalves Ribeiro . Pelo BRB : Cynthia judite Perciano Borges ; e pelo Contratado : Roger Maciel de Oliveira . Processo 337/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
302,"EXTRATO DO CONTRATO MÚLTIPLO DE PRESTAÇÃO DE SERVIÇOS E VENDA DE PRODUTOS Processo 00080-00248580/ 2021-69 - Partes : SEEDF X EMPRESA BRASILEIRA DE CORREIOS E TELÉGRAFOS . Objeto : a contratação de produtos e serviços por meio de Pacote de Serviços dos CORREIOS mediante adesão ao Termo de Condições Comerciais e Anexos , quando contratados serviços específicos , que permite a compra de produtos e utilização dos diversos serviços dos CORREIOS por meio dos canais de atendimento disponibilizados . Programa de Trabalho : 12122600285170036 . Valor total do Contrato : R$ 60.000,00 ( sessenta mil reais ) . Vigência : 12 ( doze ) meses a partir da data de sua assinatura , podendo prorrogar-se por meio de termo aditivo , por períodos iguais e sucessivos até o limite de 60 ( sessenta ) meses . Assinatura : 11/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela EMPRESA BRASILEIRA DE CORREIOS E TELÉGRAFOS : ALESSANDRA CANDICE DA CRUZ FERREIRA e ALAN VALTER TAVARES ."
303,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 17/2022 Processo 00080-00004516/ 2022-59 - Partes : SEEDF X CONTRIGO PRODUTOS ALIMENTÍCIOS LTDA . Objeto : a aquisição de gêneros alimentícios não perecíveis - Pão brioche , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal - PAE / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.365.6221.2964.9316 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 100 . Nota de Empenho : nº 2022NE00341 , no valor de R$ 1.677.670,00 ( um milhão , seiscentos e setenta e sete mil e seiscentos e setenta reais ) , emitida em 20/01/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 8.339.327,85 ( oito milhões , trezentos e trinta e nove mil , trezentos e vinte e sete reais e oitenta e cinco centavos ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 15/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela CONTRIGO PRODUTOS ALIMENTÍCIOS : OSMAR LUIZ DE MENDONÇA JÚNIOR ."
304,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 30/2022 Processo 00080-00247329/ 2021-87 - Partes : SEEDF X M.K.R. COMERCIO DE EQUIPAMENTOS EIRELI . Objeto : a aquisição de equipamentos de enfermagem existentes no mercado nacional - balança antropométrica , para atender as necessidades de aparelhamento do laboratório do curso técnico em enfermagem da Escola Técnica do Guará e da Escola Técnica de Brazlândia , da Rede Pública de Ensino do Distrito Federal . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.363.6221.2391.0001 . Natureza da Despesa : 4.4.90.52 . Fonte de Recursos : 103 . Nota de Empenho : nº 2022NE01075 , no valor de R$ 1.796,00 ( um mil , setecentos e noventa e seis reais ) , emitida em 18/02/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 1.796,00 ( um mil , setecentos e noventa e seis reais ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 15/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela M.K.R. COMERCIO DE EQUIPAMENTOS EIRELI : KAREN CRISTIANE RIBEIRO STANICHESKI ."
