,Texto
267,"EXTRATO DE TERMO ADITIVO 8º Termo Aditivo ao Contrato 8599/2016 , publicado no DODF em 01 de fevereiro de 2016 . ASSINATURA : 10/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PREÇO / VALOR : Supressão de R$ 314.537,01 ( trezentos e quatorze mil e quinhentos e trinta e sete reais e um centavo . ) ASSINANTES : Pela CAESB : Pedro Cardoso De Santana Filho Presidente e Virgílio De Melo Peres - Diretor - GABDE - GABINETE DA DIRETORIA DE ENGENHARIA . Pelo CONSÓRCIO DPG RIACHO FUNDO II : Pedro Eduardo de Barros e Sergio Ribeiro Maschietto ."
268,"SEGUNDO TERMO ADITIVO AO CONTRATO Nº 32/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : NATIVA DISTRIBUIÇÃO DE SUPRIMENTOS EIRELI EPP . - CNPJ nº 09.482.201/ 0001-47 . Objeto : Aditivar ( supressão ) e alterar o cronograma de entregas do Contrato nº 32/2021 - SUCOC / SESUP / DIAFI / FHB , no valor total de R$ 1.620,00 ( um mil seiscentos e vinte reais),com fulcro no § 1º do artigo 65 da Lei nº 8.666/93 , conforme solicitação da área demandante , anuência da contratada e autorização da autoridade competente . Unidade Orçamentária : 23202 . Número da Nota de Empenho : 2022NE00017 . Programas de Trabalho : 10.303.6202.4009.0001 . Natureza da Despesa : 33.90.30 . Fonte de Recurso : 138 . Valor total : R$ 5.400,00 . Processo 00063-00003768/ 2021-70 . Vigência : a contar da sua assinatura . Assinam em 31 de janeiro de 2022 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : ALEXANDRE NATIVIDADE BUENO ."
269,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO No 67/2018 Processo : 00094-00012638/ 2018-92 PARTES : Servico de Limpeza Urbana do Distrito Federal SLU / DF e a ASSOCIACAO DE CATADORES DE MATERIAIS RECICLAVEIS DO DISTRITO FEDERAL , CNPJ no 09.481.371/ 0001-07 . OBJETO : 2.1 . Prorrogar o prazo de vigencia do contrato no 67/2018 , de 29 de dezembro de 2019 a 31 de julho de 2020 , com base no inciso II , do art. 57 da Lei no 8.666/1993 , e 2.2 . Incluir a Clausula Vigesima Terceira - Da Conta Vinculada . DATA DE ASSINATURA : 17/12/2019 . VIGENCIA : De 29 de dezembro de 2019 a 31 de julho de 2020 . SIGNATARIOS : pelo SLU / DF , FELIX ANGELO PALAZZO , Diretor-Presidente e , LUCIANA GIFFONI RODRIGUES PADILHA , Diretora de Administracao e Financas e , pela CONTRATADA : ROQUE MOREIRA DE ALMEIDA FILHO , Representante legal ."
270,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 19/2019 PROCESSO : 00070-00001397/ 2019-14 . Partes : SEAGRI / DF e OI S.A. - EM RECUPERAÇÃO JUDICIAL . Objeto : O presente Termo Aditivo objetiva : ( i ) prorrogar a vigência contratual pelo prazo de 12 ( doze ) meses , nos termos do inciso II do art. 57 da Lei 8.666/93 e ; ( ii ) reajustar o valor contratual com base no índice de IPCA-E dos meses de 06/2020 a 06/2021 , em consonância com o o item b , parágrafo I , artigo 65 da Lei 8666/93 . Parágrafo Primeiro . A prorrogação de vigência consignada no caput se dará por mais 12 ( doze ) meses , a partir de 01/10/2021 , nos termos do art. 57 , inciso II , da Lei 8.666/93 . Parágrafo Segundo . O reajuste consignado no caput será de 8,155940 % ao valor total do contrato , passando o contrato a ter um valor total de R$ 4.975,02 ( quatro mil , novecentos e setenta e cinco reais e dois centavos ) . Prazo de Vigência : O contrato terá vigência de 12 ( doze ) meses a partir do dia 01/10/2021 . Data da Assinatura 29/09/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : NELSON NAOZO MOREIRA KUMEDA , e VANÊSSA BORGES RAUPP FONSECA na qualidade Procuradores legais ."
271,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 44230/2021 Processo : 00040-00028025/ 2021-61 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a CPX COMÉRCIO E SERVIÇOS EIRELI - ME , na qualidade de CONTRATADA . DO OBJETO : Prorrogar o prazo de vigência do contrato a contar de 20/01/2022até18/06/2022 , nos termos do artigo 57 , § 1º , da Lei nº 8.666/93 , conforme solicitado pela comissão executora . DO VALOR : R$ 19.000,00 ( dezenove mil reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.122.6203.2619.0003 ; III - Natureza da Despesa : 4.4.90.52 ; IV - Fonte de Recursos : 100 . O empenho é de R$ 19.000,00 ( dezenove mil reais ) , conforme Nota de Empenho nº 2022NE00443 , emitida em 18/01/2022 , sob o evento nº 400091 , na modalidade Ordinário . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de20/01/2022até18/06/2022 . DA ASSINATURA : 19/01/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : ANDRÉ PARRILHA , na qualidade de Sócio-Administrador da Empresa ."
272,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 70/2019 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-00002764/ 2019-15 . Partes : Distrito Federal / Polícia Civil X Divihouse Comercio e Serviços Ltda . Objeto : Prorrogação do prazo de vigência do contrato por mais 06 ( seis ) meses , conforme Manifestação Técnica nº 5190/ 2021-Ass . DAG ( 74179182-SEI ) e Despacho ( 74182121-SEI ) , fundamentados nos termos do Art. 57 , § 1º , inciso I , c / c artigo 110 , ambos da Lei nº 8.666/93 , bem como tendo em vista ainda o item 2 , do Anexo IX , da Instrução Normativa nº 05/2017 - MPDG . Da Vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Data de Assinatura : 16/11/2021 . Signatários : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Wanderley Silva , na qualidade de Representante Legal ."
273,"EXTRATO DO DÉCIMO SÉTIMO TERMO ADITIVO AO CONTRATO Nº 03/2017 Processo : 10.000.040/2016 ( Nota Técnica , Termo de Referência , Contrato , 1º Aditivo ) ; processo 00110-00001111/ 2018-97 ( 2º Aditivo ) , processo 00110-00000554/ 2019-41 ( 3º Aditivo ) , processo 00110-00000362/ 2019-35 ( 4º Aditivo ) , processo 00110-00002559/ 2019-17 ( 5º Aditivo ) , processo 00110-00002442/ 2019-25 ( 6º Aditivo ) , processo 00110-00003509/ 2019-49 ( 7º Aditivo ) , processo 00110-00003520/ 2019-17 ( 8º Aditivo ) , processo 00110-00003465/ 2019-57 ( 9º Aditivo ) , processo 00110-00003466/ 2019-00 ( 10º Aditivo ) , processo 00110-00000519/ 2020-66 ( 11º Aditivo ) , processo 00110-00000348/ 2020-75 ( 12º Aditivo ) , processo 00110-00000519/ 2020-66 ( 13º Aditivo ) , processo 00110-00000497/ 2020-34 ( 14º Aditivo ) , processo 00110-00000519/ 2020-66 ( 15º Aditivo ) , processo 00110-00000519/ 2020-66 ( 16º Aditivo ) e processo 00110-00000519/ 2020-66 ( 17º Aditivo ) . PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X COMPANHIA ENERGÉTICA DE BRASÍLIA - CEB , CNPJ nº. 00.070.698/ 0001-11 , com sede no SIA - Setor de Áreas Públicas , Lote C , Bloco M , Sala 03 - Brasília / DF , CEP : 71. 215-902 - Brasília / DF . DO OBJETO : Sob o amparo do artigo 57 , II , da Lei nº. 8.666 de 21/06/1993 , bem como dos documentos e justificativas , parte integrante dos autos , o presente aditamento prorroga o Contrato nº 003/2017 , celebrado em 30/03/2017 e publicado no Diário Oficial do Distrito Federal de 03/04/2017 , que tem por objeto a prestação dos serviços descritos como Etapa 1 ( Estudo Preliminar e Projeto Básico ) e Etapa 2 ( Fiscalização e Projeto as built ) , conforme Anexo I , visando proporcionar a execução de obras de implantação , expansão e melhoria do Sistema de Iluminação Pública do Distrito Federal , conforme especificado na Nota Técnica nº 005/ 2016-SIP , de setembro/2016 e do Termo de Referência . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal fica prorrogado pelo período de 96 ( noventa e seis ) dias corridos , contados a partir de 24/12/2021 , vencendo-se , portanto , em 30/03/2022 . O prazo para execução fica prorrogado por mais 96 ( noventa e seis ) dias corridos , contados a partir de 24/12/2021 , vencendo-se , portanto , em 30/03/2022 . A prorrogação ora celebrada poderá ter seu efeito cessado tão logo o Contrato de Concessão Administrativa dos Serviços de Iluminação Pública no Distrito Federal atinja sua plena eficácia , desde que com antecedência de 30 ( trinta ) dias seja feita a comunicação às partes . DA VIGÊNCIA : O presente termo aditivo entrará em vigor na data de sua assinatura , devendo ser publicado no DODF a expensas da Administração . DATA DE ASSINATURA : 03 de dezembro de 2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura do Distrito Federal . Pela CONTRATADA : EDISON ANTÔNIO COSTA BRITTO GARCIA , na qualidade de Diretor-Presidente , FABIANO CARDOSO PINTO , na qualidade de Diretor de Regulação e Fiscalização de Concessões e FERNANDO JORGETO DA SILVA na qualidade de Advogado ."
274,"EXTRATO DO 2 º TERMO ADITIVO AO CONTRATO Nº 68/2019 Processo : 00113-00007659/ 2019-47 . Contratante : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 . Contratada : LIG-MÓBILE TELECOMUNICAÇÕES LTDA . , CNPJ nº 04.689.638/ 0001-32 . Objeto : PRORROGAÇÃO DOS PRAZOS DE VIGÊNCIA DO CONTRATO E O REAJUSTE DOS VALORES . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.122. 2541-0004 ; III - Natureza da Despesa : 3390.39 ; IV - Fonte de Recursos : 237 / 437 ; VALOR : 3.924.981,75 ( três milhões , novecentos e vinte e quatro mil novecentos e oitenta e um reais e setenta e cinco centavos ) ; PRAZO DE VIGÊNCIA : 36 ( trinta e seis ) meses ; DATA DA ASSINATURA : 17/09/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : PAULO DE TARSO DAHER FILHO . SIGGO Nº : 039710"
275,"1º TERMO ADITIVO AO CONTRATO Nº 42490/2020 Processo : 00431-00015777/ 2018-91 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x NORTHWARE COMÉRCIO E SERVIÇOS LTDA . DO OBJETO : 1 ) O presente Termo Aditivo objetiva alterar o contrato nos termos do art. 65 , inciso I , alínea "" b "" , c / c § 1º da Lei nº 8.666/93 , consoante informações apresentadas conforme Memorando nº 61/2021 - SEDES / SEEDS / SUGIP / COASIG ( 72028714 ) e Memorando nº 85/2021 - SEDES / SEEDS / SUGIP / COASIG ( 76906825 ) para acrescer em 19,30 % o quantitativo inicial , correspondente à 170 ( cento e setenta ) computadores , perfazendo o total de R$ 927.690,00 ( novecentos e vinte e sete mil seiscentos e noventa reais ) ; 2 ) O valor global do contrato passará de R$ 4.807.617,00 ( quatro milhões , oitocentos e sete mil seiscentos e dezessete reais ) para R$ 5.735.307,00 ( cinco milhões , setecentos e trinta e cinco mil trezentos e sete reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.126.8228.1471.0076 , ND 44.90.52 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00778 , na modalidade 03-Global , emitida em 29/12/2021 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigor a partir de sua assinatura . DATA DE ASSINATURA : 29/12/2021 . SIGNATÁRIOS : Pela CONTRATANTE : ANA PAULA MARRA , na qualidade de Secretária de Estado , Substituta , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : SIDCLAY HENRIQUE BALBUENA DE OLIVEIRA , na qualidade de Representante Legal ."
276,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 22/2020 Partes : DETRAN-DF e a empresa NP TECNOLOGIA E GESTÃO DE DADOS LTDA . Processo : 00055-00044790/ 2020-70 . Objeto : Prorrogar a vigência contratual por mais 12 ( doze ) meses e reajuste no percentual de 8,98 % sobre o valor contratado . Dotação Orçamentária : Unidade Orçamentária 24201 , Fonte de Recurso 220 , Programa de Trabalho 06122821785170022 e Elemento de Despesa 339039 . Data da assinatura : 09/11/2021 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral / DETRAN e RUDIMAR BARBOSA DOS REIS , Representante Legal ."
277,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 11/2021 Processo : 00392-00013198/ 2020-22 . Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ : 09.335.575/ 0001-30 ; Contratada : CONSÓRCIO AeT / VOLAR , representado pelas empresas AeT ARQUITETURA PLANEJAMENTO E TRANSPORTES LTDA . ( empresa líder do consórcio ) , CNPJ / MF nº 01.136.983/ 0001-50 e VOLAR ENGENHARIA LTDA . , CNPJ / MF nº 28.812.523/ 0001-51 . Objeto : Constitui objeto do presente Termo aditivo de ajuste por mútuo acordo entre as partes o acerto do prazo de execução referente ao Contrato nº 11/2021 para o período de 09 ( nove ) meses , referente à contratação de empresa especializada para prestação de serviços para elaboração de projetos e estudos para regularização urbanística e fundiária de áreas de interesse social inseridas na Região Administrativa de SÃO SEBASTIÃO - RA XIV , nos termos descritos para o LOTE 02 , constantes nos itens 04 e 06 do Projeto Básico , conforme Nota Técnica nº 14/2021- CODHAB / PRESI / DIREG / GEREC . Data da Assinatura : 13/08/2021 . Signatários : Pela CODHAB - WELLINGTON LUIZ DE SOUZA SILVA , como Diretor Presidente , pelo CONSÓRCIO AeT / VOLAR - ANA CECÍLIA PARISI , FERNANDO MARQUES ELY , como Representantes do Consórcio . ( Contrato nº 11/2021 publicado no DODF nº 144 , de 02 de agosto de 2021 , página 64 )"
278,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 42.458 Processo : 00370-00002409/ 2020-22 - DAS PARTES : Secretaria de Estado de Desenvolvimento Econômico do DF , na qualidade de CONTRATANTE ; MCR -SISTEMAS E CONSULTORIA Ltda inscrito no CNPJ , 04.198.254/ 0001-17 . DO OBJETO : objetiva a prorrogação do prazo de execução do contrato finalizando em 10/09/2022 , com base no inciso II , Art. 57 da Lei nº 8.666/93.Dos signatários : pelo contratante : Jesuíno de Jesus Pereira Lemes , na qualidade de Secretário de Estado , e pelo contratado Marcia Caetano Da Silva na qualidade de Representante Legal ."
279,"TERCEIRO TERMO ADITIVO AO CONTRATO Nº 40.542/2020 - SDE / DF , NOS TERMOS DO PADRÃO NO 14/2002 Processo nº 0370.000477/206 CLÁUSULA PRIMEIRA - DAS PARTES O Distrito Federal , por meio da Secretaria de Estado de Desenvolvimento Econômico do Distrito Federal- SDE , representada por Márcio Faria Júnior , na qualidade de Secretário de Estado e o Consórcio NG-SIGMA-POLO JK , constituído pelas empresas , NG - Engenharia e Construções Ltda , inscrita sob o CNPJ / MF nº 04.326.648/ 0001-03 , com sede na QS 9 , Rua 120 , Lote 20 , Sala 03 , Águas Claras / DF , CEP : 71. 977-180 , representada neste ato por Luciano Neves Garcia , portador da Carteira de Identidade nº * * * 0574-28989 * * expedida pela SSP / GO e inscrito no CPF nº * * * .***. 561-68 ; e Sigma Incorporações e Construções Ltda . , inscrita sob o CNPJ / MF nº 20.103.987/ 0001-87 , com sede na Gleba 03 , Parcela 336C , Chácara 04 , Projeto Integrado de Colonização Alexandre Gusmão , Brazlândia-DF , CEP : 72. 701-997 , representada neste ato por Athus Rodrigues de Souza , portador da Carteira de Identidade nº 2.***.146 expedida pela SSP / DF e CPF nº * * * .***. 181-34 CLÁUSULA SEGUNDA - DO OBJETO O presente Termo de Aditivo tem por objeto o reequilíbrio econômico-financeiro do Contrato nº 40.542/2016 , com acréscimo de R$ 2.789.829,81 ( dois milhões setecentos e oitenta e nove mil oitocentos e vinte e nove reais e oitenta e um centavos ) , que correspondem a 21,26 % sobre o saldo contratual a partir de Julho/2021 , passando o valor global do contrato para R$ 17.269.343,21 ( dezessete milhões , duzentos e sessenta e nove mil trezentos e quarenta e três reais e vinte e um centavos ) , conforme o Relatório da Gerenciadora nº 5229079/2021 ( SEI nº 69250610 ) , despacho da Comissão Executora ( SEI nº 69343120 ) e Parecer Jurídico nº 12 ( SEI nº 68412899 ) . CLÁUSULA TERCEIRA DO PRAZO DE VIGÊNCIA O presente Termo Aditivo entra em vigor a partir da data de sua assinatura . CLÁUSULA QUARTA DA RATIFICAÇÃO Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . CLÁUSULA QUINTA DA PUBLICAÇÃO E DO REGISTRO A eficácia deste Termo fica condicionada à publicação resumida do instrumento pela Administração , na Imprensa Oficial , até o quinto dia útil do mês seguinte ao de sua assinatura ."
280,"EXTRATO DO 1º ADITIVO , CONTRATO Nº 42608/2020 Processo : 04001-00000017/ 2021-50 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE e CBV CENTRO BRASILEIRO DA VISÃO LTDA na qualidade de CONTRATADA . DO OBJETO : 1.1- CLÁUSULA DÉCIMA OITAVA - DA VIGÊNCIA - O presente Termo Aditivo de Credenciamento vigorará por 12 ( doze ) meses , contados a partir da data do término do primeiro vencimento do contrato , renovável por iguais períodos , até o limite de 60 ( sessenta ) meses , desde que não haja manifestação em contrário pelas Partes , e desde que mantidas as condições habilitatórias da CREDENCIADA . PARÁGRÁFO ÚNICO- O prazo de vigência do credenciamento em exercícios subsequentes ao primeiro ano de vigência do Termo Aditivo ficará condicionado à existência , em cada ano , de dotação orçamentária para fazer face às despesas dele decorrentes.1.2- Ficam mantidas e ratificadas as demais cláusulas e condições estabelecidas no Termo de Credenciamento original , que não foram alteradas pelo presente Termo Aditivo . A despesa correrá à conta da seguinte Dotação Orçamentária : DO PRAZO DE EXECUÇÃO / VIGÊNCIA : 12(doze ) meses consecutivos e 12(doze ) meses consecutivos , respectivamente . DA ASSINATURA : 7/11/2020 . DOS SIGNATÁRIOS : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : MARCOS PEREIRA DE ÁVILA , na qualidade de Representante da Empresa ."
281,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇO N ° 09/2021 Processo : 00220-00000435/ 2021-20 DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X AIRES TURISMO LTDA . DO OBJETO : Alteração contratual com vistas a aditar o referido Contrato , no percentual de 25 % ( vinte e cinco ) por cento , do valor original pactuado , no valor de R$ 142.500,01 ( cento e quarenta e dois mil e quinhentos reais e um centavo ) , nos termos do art. 65 da Lei nº 8.666/93 , e da Justificativa SEI nº 68749133 , passando o Contrato a ter o valor total de R$ 712.500,07 ( setecentos e doze mil e quinhentos reais e sete centavos ) , a fim de permitir a continuidade do atendimento das equipe de atletas e técnicos registrados em Entidades Esportivas do Distrito Federal , nos seus deslocamentos nacionais . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho n ° 2021NE00342 , emitida em 15/09/2021 , sob o evento nº 400091 , na modalidade Estimativo , no valor de R$ 142.500,01 ( cento e quarenta e dois mil e quinhentos reais e um centavo ) , sob o Programa de Trabalho nº 27.811.6206.2631.0002 , Fonte de Recurso 100 . Natureza da Despesa 3.3.90.33 . DATA DE ASSINATURA : 15/09/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : MARIA TEREZINHA PEREIRA AIRES , na qualidade de Diretora / Presidente ."
