,Texto
281,"PRIMEIRO TERMO ADITIVO AO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 13/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 PROCESSO : 00150-00004968/ 2021-15 O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE CULTURA E ECONOMIA CRIATIVA , representada por BARTOLOMEU RODRIGUES DA SILVA , na qualidade de Secretário de Estado , cuja delegação de competência prevista nas Normas de Execução Orçamentária , Financeira e Contábil do Distrito Federal e a empresa DATEN TECNOLOGIA LTDA , doravante denominada Contratada , CNPJ n.º 04.602.789/ 0001-01 , por JOSÉ PACHECO DE OLIVEIRA JÚNIOR , na qualidade de Diretor . CLÁUSULA SEGUNDA Do Objeto : O presente Termo Aditivo objetiva a prorrogação do prazo de vigência de entrega do objeto estipulado na Cláusula Quarta - item 4.1 do Contrato conforme abaixo , com base no inciso II , § 1º , art.57 da Lei nº 8.666/93 : 4.1 . A entrega do objeto processar-se-á de forma parcial de 140 ( cento e quarenta ) unidades até o dia 21/03/2022 e 210 ( duzentos e dez ) máquinas restantes até o dia 18/04/2022 , considerando a manifestação favorável da Diretoria de Tecnologia da Informação e Comunicação - DTIC - ID-SEI 81092287 e autorização da Subsecretaria de Administração Geral - SUAG - ID-SEI 81128209 , conforme especificação contida no Edital de Licitação do Pregão Eletrônico nº 015/2021 ( 74556798 ) , da Proposta ( 75822931 ) , facultada sua prorrogação nas hipóteses previstas no § 1º do art. 57 da Lei nº 8.666/1993 , devidamente justificada por escrito e previamente autorizada pela autoridade competente para celebrar o Contrato . CLÁUSULA TERCEIRA Do Prazo de Vigência : Este Termo Aditivo terá vigência a partir da data de sua assinatura . CLÁUSULA QUARTA Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Brasília , 17 de março de 2022 . Pelo Distrito Federal : BARTOLOMEU RODRIGUES DA SILVA e Pela Contratada : JOSÉ PACHECO DE OLIVEIRA JÚNIOR ."
282,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 40243/2019 Processo : 00040-00034591/ 2019-98 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa GLOBAL SERVIÇOS E COMÉRCIO LTDA , na qualidade de CONTRATADA . DO OBJETO : a ) prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 05/12/2021 a 04/12/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 ; b ) alterar o contrato nos termos do art. 65 , inciso II , alínea b , da Lei nº 8.666/93 , com fundamento nas justificativas apresentadas pela Coordenação de Gestão de Contratos de Segurança Patrimonial e Serviços Gerais ( SUCORP / COSEPA ) , por intermédio do Memorando Nº 3/2021 - SEEC / SEGEA / SUCORP / COSEPA / DIESG , Despacho - SEEC / SEGEA / SUCORP / COSEPA / DIESP e Relatório SEI-GDF n.º 45/2021 - SEEC / SEGEA / SUCORP / COSEPA / DIESG , conforme orientação jurídica proferida na Nota Jurídica N.º 285/2021 - SEEC / GAB / AJL / ULIC e Despacho - SEEC / GAB / AJL / ULIC , para acrescer aproximadamente 11,25 % do valor inicial atualizado , passando o valor total do contrato de R$ 10.746.630,33 ( dez milhões , setecentos e quarenta e seis mil seiscentos e trinta reais e trinta e três centavos ) para o montante de R$ 11.956.139,48 ( onze milhões , novecentos e cinquenta e seis mil cento e trinta e nove reais e quarenta e oito centavos ) ; e c ) resguardar o direito ao pedido de reequilíbrio econômico-financeiro e/ou repactuação dos valores do Contrato , conforme solicitação da contratada no Ofício BSB 30.2021 , nos termos da Instrução Normativa nº 05/ 2017-SEGES / MPDG , recepcionada pelo Decreto Distrital nº 38.934/2018 , desde que atendidos os requisitos legais e tão logo seja finalizada a análise desta contratante . DO VALOR : o valor é de R$ 11.956.139,48 ( onze milhões , novecentos e cinquenta e seis mil cento e trinta e nove reais e quarenta e oito centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.2990.0008 ; III Natureza da Despesa : 3.3.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 3.052.473,86 ( três milhões , cinquenta e dois mil quatrocentos e setenta e três reais e oitenta e seis centavos ) , conforme Nota de Empenho nº 2021NE12813 , emitida em 11/11/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : a ) a partir de 05/12/2021 a 04/12/2022 , quanto à prorrogação de vigência ; e b ) a partir de sua assinatura quanto ao acréscimo contratual . DA ASSINATURA : 27/11/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : RENATA OLIVEIRA ALCÂNTARA RAPOSO , na qualidade de Sócia-Administradora da Empresa ."
283,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 36/2016 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 - Contratada : OI S / A. - EM RECUPERAÇÃO JUDICIAL - CNPJ nº 76.535.764/ 0001-43 - Objeto : prestação de serviços de telefonia fixa referente ao item nº 02 do Pregão Eletrônico nº 35/2016 - Canais analógicos de voz e Serviço Telefônico Fixo Comutado ( STFC ) na Modalidade Local e Móvel ( VC-1 ) , por meio de linhas diretas analógicas não residenciais , a ser executado de forma contínua - prorrogação de vigência contratual - Processo nº 18478/2016 - Licitação : Pregão Eletrônico nº 35/2016 , regido pela Lei nº 10.520/2002 , pela Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais nºs 4.611/2011 e 4.770/2012 , pelo Decreto Federal nº 5.450/2005 , no que couber , pelos Decretos Distritais nºs : 23.460/2002 , 25.966/2005 e 35.592/2014 , e pelas demais legislações aplicáveis - Fundamento Legal do Aditivo : art. 57 , inciso II e § 4º , da Lei nº 8.666/1993 Vigência e Execução : de 12/12/2021 a 11/12/2022 Valor Estimado do Aditivo : R$ 95.444,44 ( noventa e cinco mil , quatrocentos e quarenta e quatro reais e quarenta e quatro centavos ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339039 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA - Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2021NE00030 - Data de Emissão da NE : 12/01/2021 - Valor da NE : R$ 54.000,00 ( cinquenta e quatro mil reais ) - Data da Assinatura : 07/12/2021 - Assinam : pelo contratante , Paulo Cavalcanti de Oliveira ; e , pela Contratada , Nelson Naozo Moreira Kumeda e Vanêssa Borges Raupp Fonseca . Data de Publicação dos termos anteriores : Contrato n.º 36/2016 ( DODF nº 225 , pág. 48 , 01/12/2016 ) ; 1 º TA ( DODF nº 204 , pág. 46 e 47 , 24/10/2017 ) ; 2 º TA ( DODF nº 235 , pág. 44 , 12/12/2018 ) ; 3 º TA ( DODF nº 206 , pág. 41 , 29/10/2019 ) ; 4 º TA ( DODF nº 230 , pág. 101 , 08/12/2020 ) ."
284,"EXTRATO DO 4o TERMO ADITIVO AO CONTRATO DE USO DE SISTEMA DE DISTRIBUICAO N 714/2017 Processo : 080.014.352/2016 - Partes : SEEDF X CEB DISTRIBUICAO S/A ; Objeto : A Alteracao de titularidade , atualizacao do Cadastro Nacional da Pessoa Juridica - CNPJ , ( SECRETARIA DE ESTADO DE EDUCACAO DO DISTRITO FEDERAL , CNPJ / MF 00.394.676/ 0001-07 ) e inclusao dos Dados da Unidade Consumidora , ( Unidade Consu- midora : 1.765. 767-9 CCER / CUSD no endereco : EQ 17/19 , Lote A - Guara / DF ) Da Iden- tificacao das Partes , dos contratos ora aditados ; Assinatura : 15/06/2018 ; Assinantes P / SE- EDF : Julio Gregorio Filho . - P / CEB : Selma Batista do Rego Leal ."
285,"EXTRATO DO SEXTO TERMO ADITIVO AO CONTRATO Nº 05/2018 Processo : 00410-00015470/ 2017-10 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e o CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA ( CIEE ) , na qualidade de CONTRATADA . Do Objeto : a ) prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 02/03/2022 a 01/03/2023 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 ; b ) resguardar o direito ao reajuste , conforme solicitação da contratada , com fulcro no art. 40 , inciso XI c / c art. 65 , § 8º , ambos da Lei nº 8.666 , de 21 de junho de 1993 , conforme previsto na Cláusula Oitava do Contrato , aplicando-se a variação do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) apurado pelo Instituto Brasileiro de Geografia e Estatística ( IBGE ) , nos termos do Decreto nº 37.121 , de 16 de fevereiro de 2016 e suas alterações , desde que atendidos os requisitos legais e tão logo seja finalizada a análise desta CONTRATANTE ; e c ) resguardar o direito à análise do reequilíbrio econômico-financeiro , conforme solicitação da Comissão Executora , no que couber , condicionada à apreciação e aprovação da Assessoria Jurídico-Legislativa desta Pasta e/ou da Procuradoria-Geral do Distrito Federal ( PGDF ) , desde que atendidos os requisitos legais . DO VALOR : O valor do Contrato é de R$ 22.678.755,96 ( vinte e dois milhões , seiscentos e setenta e oito mil , setecentos e cinquenta e cinco reais e noventa e seis centavos ) , a contar de 02/03/2022 a 01/03/2023 . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203. 2422-0006 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 5.757.210,80 ( cinco milhões , setecentos e cinquenta e sete mil duzentos e dez reais e oitenta centavos ) conforme Nota de Empenho nº 2022NE01831 , emitida em 15/02/2022 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 02/03/2022 a 01/03/2023 . DA ASSINATURA : 21/02/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais , e pela CONTRATADA : CLÁUDIO RODRIGO DE OLIVEIRA , na qualidade de Procurador da Empresa ."
286,"EXTRATO DO 4º TERMO ADITIVO AO CONTRATO Nº 16/2017 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 - Contratada : BELFORT GERENCIAMENTO DE RESÍDUOS LTDA . - EPP - CNPJ nº 10.865.146/ 0001-53 - Objeto : prestação dos serviços continuados de gerenciamento de resíduos de serviços de saúde - prorrogação de vigência contratual - Processo nº 20981/2017 - Licitação : Dispensa de Licitação , artigo 24 , inciso II , da Lei nº 8.666/1993 - Fundamento Legal do Aditivo : art. 57 , inciso II , da Lei nº 8.666/1993 Vigência e Execução : de 24/08/2021 a 23/08/2022 - Valor Estimado do Aditivo : R$ 2.125,00 ( dois mil e cento e vinte e cinco reais ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339039 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA - Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2021NE00014 - Datas de Emissão da NE : 12/01/2021 - Valor da NE : R$ 1.377,00 ( um mil e trezentos e setenta e sete reais ) - Data da Assinatura : 19/08/2021 - Assinam : pelo Tribunal , Paulo Cavalcanti de Oliveira ; e , pela Contratada , Rodrigo Lara de Sousa . Data de Publicação dos termos anteriores : Contrato nº 16/2017 ( DODF nº 164 , pág. 72 , 25/08/2017 ) ; 1 º TA ( DODF nº 150 , pág. 39 , 08/08/2018 ) ; 2 º TA ( DODF nº 122 , pág. 62 , 02/07/2019 ) ; 3 º TA ( DODF nº 106 , pág. 52 , 05/06/2020 ) ."
287,"EXTRATO DO QUARTO TERMO ADITIVO DO CONTRATO No 002/2019 SIGGO No 033411 PROCESSO - SEI GDF No. 00361-0 000853/2016 - DAS PARTES : SECRETARIA DE ESTADO DE PROTECAO DA ORDEM URBANISTICA DO DISTRITO FEDERAL-DF LEGAL X LIG MOBILE TELECOMUNICACOES LTDA . DO OBJETO : 2.1 - O presente instrumento , objetiva a prorrogacao do prazo de vigencia do contrato por mais 12 ( doze ) meses , com base no inciso II , art. 57 da Lei no 8.666/93 , de 21 de junho de 1993;2.2 - Alterar a parte contratante originaria para o DISTRITO FEDERAL , por intermedio da SECRETARIA DE ESTADO DE PROTECAO DA ORDEM URBANISTICA DO DISTRITO FEDERAL - DF LEGAL , CNPJ n.o . 33.944.019/ 0001-45 em face da superveniencia da Lei n.o 6.302 , de 16 de maio de 2019;2.3 - Pelo presente instrumento , o DF LEGAL e a CONTRATADA acordam alterar o Contrato 002/ 2016-AGEFIS , suprimindo 30 ( trinta ) radios(transceptor digital portatil ) , no quantitativo do contrato , conforme previsto na Clausula Decima Segunda - Da Alteracao Contratual , com amparo no art. 65 da Lei no 8.666/93,vedada a modificacao do objeto.2.4 - O Contrato podera ser rescindido a qualquer momento em face de novo processo licitatorio que sera iniciado , para melhor adequacao as necessidades desta Secretaria . DO VALOR : O valor total estimativo do Contrato e de R$ 321.600,00 ( trezentos e vinte e um mil e seiscentos reais ) . DA DOTACAO ORCAMENTARIA : I - Unidade Orcamentaria : 63101 ; II - Programa de Tr a b a l h o : 04.122.6003.8517.0125 ; III - Natureza da Despesa : 3.3.90.39 ; IV - Fonte de Recursos : 160 ; V - Nota de Empenho : o empenho inicial e de R$ 120.010,00 ( cento e vinte mil dez reais ) , conforme Nota de Empenho no 2019NE00014 , emitida em 23/07/2019 , sob o evento no 400091 , na modalidade estimativo .DA RATIFICACAO : Permanecem inalteradas as demais clausulas do contrato nao atingidas pelo presente termo aditivo . DO PRAZO DE VIGENCIA : O contrato tera vigencia de 12 ( doze ) meses , a contar de sua assinatura prorrogaveis nos termos do Inciso II do art. 57 , da Lei n.o 8.666/1993 . DA ASSINATURA : 12/07/2019 . DOS SIGNATARIOS : Pelo DISTRITO FEDERAL : GEORGEANO TRIGUEIRO FERNANDES , na qualidade de Secretario de Estado DE PROTECAO DA ORDEM URBANISTICA DO DISTRITO FEDERAL-DF LEGAL ; e pela CONTRATADA : PAULO DE TARSO DAHER FILHO , na qualidade de Socio Administrador ."
288,"EXTRATO DO NONO TERMO ADITIVO AO CONTRATO Nº 38/2017 PRESTAÇÃO DE SERVIÇOS Processo : 053-085232/2016 . Partes : CBMDF X REAL JG FACILITIES EIRELI , CNPJ nº 08.247.960/ 0001-62 . Objeto : objetiva a supressão de 1 ( um ) servente do Grupo 2 ( Servente G2 - segunda a sexta ) a partir de 1º de janeiro de 2022 . A presente supressão impactará em 0,15 % sobre o valor do contrato durante os 9 ( nove ) meses de vigência impactados , correspondendo aR$ 34.118,91 ( trinta e quatro mil cento e dezoito reais e noventa e um centavos ) , com fulcro na alínea b do inciso I c / c o § 1º , ambos do art. 65 da Lei nº 8.666/93 . UO : 73901 . PT : 28845090300NR0053 . ND : 33.90.37 . FR : 100 ( FCDF ) . Da Ratificação : permanecem inalteradas as demais cláusulas do contrato . Data da Assinatura : 11/02/2022 : Signatários : Pela Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , na qualidade de Diretor de Contratações e Aquisições do CBMDF e pela Contratada : FLÁVIA MACENA DE SOUSA , na qualidade de Representante Legal ."
289,"Processo : 112.000.247/2016 . ESPECIE : TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTACAO DE SERVICOS D.U. No 595/2016 - LOTE 07 . CONTRATANTES : NOVACAP e JF CONSTRUTORA E SERVICOS LTDA . DO OBJETO : Prorrogacao dos prazos de execucao e vigencia , bem como reajuste de valor . PRAZO : Prorroga-se o prazo de execucao e vigencia por mais 365 ( trezentos e sessenta e cinco ) dias corridos , passando o seu termino de 21/11/2019 para 20/11/2020 . REAJUSTE : Reajusta-se em aproximadamente 12,11 % ( doze virgula onze ) por cento sobre o valor original do contrato , pelo Indice Nacional da Construcao Civil - INCC . Apos reajuste , o valor original do contrato passara de R$ 649.900,00 ( seiscentos e quarenta e nove mil e novecentos reais ) para R$ 728.611,02 ( setecentos e vinte e oito mil , seiscentos e onze reais e dois centavos ) . RECURSO : Programa de Trabalho 17.512.6210.2903.0001 , Natureza de Despesa 33-90-39 e Fontes de Recurso 100 , Nota de Empenho no 2019NE03146 , no valor de R$ 121.200,00 ( cento e vinte e um mil , e duzentos reais ) . Os recursos restantes abrangentes , ao exercicio de 2020 , foram previstos na proposta orcamentaria . DATA DA ASSINATURA : 19/11/2019 . PELA NOVACAP : Candido Teles de Araujo e Luciano Carvalho de Oliveira . PELA CONTRATADA : Fernando Costa Milhome da Silva ."
290,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 38/2017 Processo : 00410-00013700/ 2017-06 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a empresa METACOM SERVIÇOS EM TELECOMUNICAÇÕES LTDA , na qualidade de CONTRATADA . DO OBJETO : a ) alterar o polo CONTRATADO , nos termos do art. 58 , inciso I , da Lei nº 8.666/93 , em decorrência da mudança da denominação social da Empresa , conforme documentos apresentados pela contratada ( fls . 16/20 ) , que tratam da 18ª Alteração Consolidada de Contrato da Sociedade , registrada na Junta Comercial do Estado de Goiás , passando o nome da CONTRATADA de META EMPREENDIMENTOS E SERVIÇOS LTDA para METACOM SERVIÇOS EM TELECOMUNICAÇÕES LTDA , inscrita no CNPJ / MF nº 05.246.884/ 0001-82 ; e b ) prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 29/09/2021 a 28/09/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , conforme justificativas apresentadas pela área demandante , impondo-se a rescisão unilateral do contrato por parte do CONTRATANTE , tão logo seja concluído o procedimento licitatório autuado sob o processo 00040-00008865/ 2019-93 . DO VALOR : O valor do Contrato é de R$ 800.341,17 ( oitocentos mil , trezentos e quarenta e um reais e dezessete centavos ) , a contar de 29/09/2021 a 28/09/2022 . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.6203.2985.0001 ; III Natureza da Despesa : 33.90.40 ; IV Fonte de Recursos : 100 . O empenho é de R$ 266.780,20 ( duzentos e sessenta e seis mil setecentos e oitenta reais e vinte centavos ) , conforme Nota de Empenho nº 2021NE11264 , emitida em 27/09/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 29/09/2021 a 28/09/2022 , impondo-se a rescisão unilateral do contrato por parte do CONTRATANTE , tão logo seja concluído o procedimento licitatório autuado sob o processo 00040-00008865/ 2019-93 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : FREDERICO FERRARIO DE SOUSA FREITAS , na qualidade de Sócio-Diretor da Empresa ."
291,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 01/2020 Processo : 00197-00003035/ 2019-50 . Partes : ADASA e a empresa Instituto Americano de Desenvolvimento - IADES , CNPJ nº 11.432.298/ 0001-25 . Objeto : SUSPENSÃO , pelo prazo de 03 ( três ) meses , do Contrato nº 01/2020 , celebrado em 31 de janeiro de 2020 , cujo prazo de vigência teria seu término em 31/01/2022 , contrato que tem por objeto a prestação de serviços especializados , incluindo publicações , inscrições , avisos , aplicação de provas , correção , recursos , resultados , curso de formação , logística e outros procedimentos para a realização de concurso público para a Adasa . Fundamento : necessidade e interesse da Administração , com fulcro no disposto no parágrafo único do art. 8º e inciso XIV do art. 78 , ambos da Lei nº 8.666/1993 . Prazo / vigência : a partir da data de assinatura do termo aditivo , período durante o qual fica suspensa a execução contratual , sem a configuração de inadimplemento para nenhuma das partes envolvidas . DATA DE ASSINATURA : 25 de janeiro de 2022 . SIGNATÁRIOS : pela Adasa : JOÃO MANOEL MARTINS , Superintendente de Administração e Finanças ; pela Contratada : PAULO DA SILVA MAIA FILHO , Diretor-Geral , e ROGER MARCONNI RODRIGUES DE SOUZA , Diretor Administrativo e Financeiro ."
