,Texto
245,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 63/2018 Processo : 00094-0001008/ 2018-83 . PARTES : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF , e o CENTRO BRASILEIRO DE PESQUISAS EM AVALIAÇÃO E SELEÇÃO E DE PROMOÇÃO DE EVENTOS ( CEBRASPE ) , CNPJ / MF nº 18.284.407/ 0001-53 . DO OBJETO : O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , com base no inciso II , § 1º art. 57 da Lei nº 8.666/93 c / c com a Cláusula Sétima do Contrato , e para a execução de seu objeto e prazo indeterminado para as ações judiciais eventualmente propostas . DA VIGÊNCIA : O presente Termo Aditivo possui vigência a partir de 22 de dezembro de 2021 a 21 de dezembro de 2022 . DATA DA ASSINATURA : 29/11/2021 . SIGNATÁRIOS : Pelo SLU / DF , DARLEY BRAZ DEQUEIROZ , Diretor de Administração e Finanças , e pela CONTRATADA : ADRIANA RIGON WESKA e CLÁUDIA MAFFINI GRIBOSKI , Representantes Legais ."
246,"I TERMO ADITIVO AO CONTRATO BRB Nº 43/2019 Contratada : DIAMANTES TERCEIRIZAÇÃO EM SERVIÇOS DE LIMPEZA EIRELI . Objeto do Contrato : Prestação de serviços de apoio , conservação e limpeza da agência Campo Grande / MS do BRB . Objeto do Termo Aditivo : Fica prorrogada a vigência do contrato inicial por mais 30 ( trinta ) meses , a partir de 13/10/2021 , para efeitos fiscais e de direito as partes dão ao presente instrumento o valor anual reajustado de R$ 178.687,50 ( cento e setenta e oito mil seiscentos e oitenta e sete reais e cinquenta centavos ) . Ficam mantidas e ratificadas as demais cláusulas e condições do contrato anteriormente celebrado e que não tenham sido expressa ou implicitamente alteradas pelo presente instrumento . Aditivo firmado em : 02/08/2021 . Signatários pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ e pela contratada : ANDRESSA CURSINO ROCHA . Processo 041.000.954/2018 . BRUNO COSTA NUNES - Gerente de Área e.e"
247,"EXTRATO DO 4º TERMO ADITIVO AO CONTRATO Nº 01/2018 Processo : 0401-000227/2017 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL X SERMAN SERVIÇOS , MANUTENÇÃO E INSTALAÇÃO LTDA-EPP . Objeto : Prorrogar o prazo de vigência do contrato por mais 12 ( doze ) meses , com base no inciso II , art. 57 da Lei nº 8.666/93 , compreendido de 23/01/2022 a 22/01/2023 ; Alterar a Cláusula Quinta item 5.2 do contrato nº 01/2018 , passando o índice de correção de IPCA para IPCA-E , nos termos da Decisão nº 2625/2021 ( 66574302 ) , constante no processo 00600-00006927/ 2021-18 ; O valor do Contrato para o citado período permanece em R$ 262.496,38 ( duzentos e sessenta e dois mil quatrocentos e noventa e seis reais e trinta e oito centavos ) , consoante disponibilidade orçamentária indicada nos autos . Vigência : a partir do dia 23/01/2022 . Assinatura : 19/01/2022 . SIGNATÁRIOS : pela CONTRATANTE , MARIA JOSÉ SILVA SOUZA DE NÁPOLIS , na qualidade de Defensora Pública-Geral , e pela CONTRATADA , ALLAN CEZAR DE ANDRADE SILVA , na qualidade de Sócio Administrador e JORGE AIRTON ARAÚJO DE ANDRADE , na qualidade de Sócio Diretor ."
248,"EXTRATO DE TERMO ADITIVO Processos : 0196-000054/2016 e 00196-00000622/ 2020-59 . DA ESPÉCIE : Segundo Termo Aditivo ao Contrato de Prestação de Serviços nº 39.439/2019 . DAS PARTES : Fundação Jardim Zoológico de Brasília - FJZB e ADTEL TECNOLOGIA EIRELI . DO OBJETO : O presente Termo Aditivo tem por objeto a prorrogação do prazo de vigência do Contrato por mais 12 ( doze ) meses , compreendendo o período de 29/07/2021 a 28/07/2022 , nos termos do artigo 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , alterada pela Lei nº 9.648 , de 27 de maio de 1998 . DA VIGÊNCIA : O presente Termo entra em vigência a contar de 28/07/2021 . DOS SIGNATÁRIOS : Pela Fundação : José Carlos Lopes de Oliveira , na qualidade de Diretor Presidente Substituto . Pela Contratada : Marcos Teixeira Barbosa , na qualidade de Administrador ."
249,"EXTRATO DO SEGUNDO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 20/2020 SODF , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00000391/ 2018-16 ( Licitação e Contrato ) ; Processo 00110-00001737/ 2021-07 ( 1º Aditivo ) ; Processo 00110-00001380/ 2021-59 ( 2º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X LA DART INDÚSTRIA E COMÉRCIO EIRELI - EPP , CNPJ nº 01.251.610/ 0001-20 , com sede na QI 11 , lotes 66/72 Setor de Indústria da Ceilândia , CEP 72. 265-10 . DO OBJETO : Sob o amparo do artigo 57 , § 1º e § 2º,e art. 79 , § 5º todos da Lei nº 8.666 , de 21 de junho de 1993 , bem como dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 20/2020 - SODF , celebrado em 11 de dezembro de 2020 e publicado no DODF de 15 de dezembro de 2020 , e que tem por objeto a Reforma de Espaços Poliesportivos no Parque da Cidade de Brasília Sarah Kubitschek , no Plano Piloto , em Brasília DF . As ações distribuem-se em 4 frentes de obra : as 5 quadras de tênis , próximas ao Estacionamento nº 6 ; as 2 quadras de Beach Tênis , próximas ao Estacionamento nº 12 ; recuperação do vestiário da Piscina de Ondas e as 20 quadras poliesportivas , próximas ao Estacionamento nº 6 , consoante especifica Edital de Pregão Eletrônico nº 38/2020 DECOMP / DA / NOVACAP ( doc . 48286238 ) , da Proposta de doc . 49554603 e o Termo de Referência 87 ( 46290961 ) , que passam a integrar o presente Termo . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal fica prorrogado pelo período de 212 ( duzentos e doze ) dias corridos , contados a partir de 21/09/2021 , vencendo-se , portanto , em 21/04/2022 . O prazo para execução fica prorrogado por mais 174 ( cento e setenta e quatro ) dias corridos , contados a partir de 21/09/2021 , vencendo-se , portanto , em 14/03/2022 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DATA DE ASSINATURA : 23 de setembro de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : MÁRCIO HÉLIO TEIXEIRA GUIMARÃES , na qualidade de Representante Legal ."
250,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 24/2019 Processo : 00197-00002969/ 2019-74 . Partes : Adasa e GOLDI SERVIÇOS E ADMINISTRAÇÃO LTDA , inscrita no CNPJ / MF sob o nº 20.217.208/ 0001-74 . Objeto : prorrogação do prazo de vigência do ajuste original , referente à prestação dos serviços de intermediação , administração e gerenciamento informatizados e integrados de gestão de frota com despesas de abastecimento e fornecimento dos insumos para os veículos pertencentes à Adasa . Valor : R$ 27.340,08 ( vinte e sete mil , trezentos e quarenta reais e oito centavos ) . Prazo / vigência : fica prorrogada por mais 12 ( doze ) meses a vigência do Contrato nº 24/2019 , passando este a vigorar de 16/10/2021 a 15/10/2022 . Dotação orçamentária : UO 21.206 ; PT 04.122.6001.8517.9649 ; ND 3.3.90.30 ; Fonte 151 . Nota de Empenho : 2021NE00017 , de 14/10/2021 , no valor de R$ 6.840,00 ( seis mil , oitocentos e quarenta reais ) . DATA DE ASSINATURA : 13 de outubro de 2021 . SIGNATÁRIOS : pela Adasa , JOÃO MANOEL MARTINS , Superintendente de Administração e Finanças ; pela contratada , ALEX DOS SANTOS BELARMINO , Representante Legal ."
251,"EXTRATO DE ADITIVO Especie : Quinto Termo Aditivo ao Contrato no 002/2014 - CEB DISTRIBUICAO S.A. Partes : CEB Distribuicao S.A. e a Tellus Informatica e Telecomunicacoes LTDA . Processo no 310.004477/2013 , regido pela Lei no 8.666/93 . Data de Assinatura : 02/07/2019 . Objeto : prorrogacao dos prazos em carater excepcional e suplementacao dos recursos financeiros no valor de R$ 5.859.412,44 . Vigencia : 3 ( tres ) meses . Assinaturas : pela CEB Distribuicao : Edison Antonio Costa Britto Garcia e Fabiano Cardoso Pinto ; e pela Contratada : Luiz Carlos Rodrigues ."
252,"EXTRATO DO SEXTO TERMO ADITIVO DE PRORROGAÇÃO DE PRAZO AO CONTRATO Nº 001/ 2018-SINESP NOS TERMOS DO PADRÃO Nº. 14/2002 PROCESSO : 110.000.208/2014 ( Licitação , Contrato ) . PROCESSO : 00110-00001373/ 2018-51 ( 1º e 2º Aditivo ) e PROCESSO : 00110-00003023/ 2019-19 ( 3º , 4º , 5º e 6º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X SIGMA INCORPORAÇÕES E CONSTRUÇÕES LTDA . , CNPJ nº. 20.103.987/ 0001-87 , com sede na Gleba 03 , Parcela 336C - Chácara nº 4 , Projeto Integrado de Colonização Alexandre Gusmão , Brazlândia / DF , CEP : 72. 701-997 . DO OBJETO : Sob o amparo do item IV , a , da Decisão nº 1125/2020 do Tribunal de Contas do Distrito Federal , dos artigos 56 , § 4º , 57 , § 1º e § 2º , 69 e 73 , inciso I , todos da Lei nº. 8.666 de 21/06/1993 , bem como dos documentos e justificativas , parte integrante dos autos , o presente aditamento que prorroga o prazo de vigência do Contrato nº. 001/ 2018-SINESP , celebrado em 26/01/2018 e publicado no Diário Oficial do Distrito Federal de 02/02/18 , e que tem por objeto a execução de serviços de pavimentação e drenagem / urbanização no Setor Habitacional Bernardo Sayão , no Distrito Federal - DF LOTE 02 , consoante especifica o Edital de Concorrência n ° 023/2014 ASCAL / PRES / NOVACAP . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal com vigência até 16/06/2021 , fica prorrogado por mais 90 ( noventa ) dias corridos , vencendo-se , portanto , em 14/09/2021 . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DATA DE ASSINATURA : 02 de setembro de 2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura do Distrito Federal . Pela CONTRATADA : ATHUS RODRIGUES DE SOUZA , na qualidade de Sócio Diretor ."
253,"EXTRATO DO QUINTO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 01/2020 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00002097/ 2018-49 ( Licitação e Contrato ) ; Processo : 00110-00001064/ 2020-04 ( 1º e 2º Aditivo ) ; Processo : 00110-00002354/ 2020-67 ( 3º e 4º Aditivo ) ; e Processo : 00110-00001879/ 2021-66 ( 5º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X ARP ENGENHARIA LTDA , CNPJ nº 04.629.063/ 0001-62 , com sede na SIA Trecho 17 , Rua 03 , Lote 800 , Brasília- DF , CEP 71. 200-207 . DO OBJETO : Sob o amparo do item IV , a , da Decisão nº 1125/2020 do Tribunal de Contas do Distrito Federal , dos artigos 56 , § 4º , 57 , § 1º e § 2º , 69 e 73 , inciso I , todos da Lei nº 8.666 , de 21 de junho de 1993 , bem como dos documentos e justificativas , parte integrante dos autos , o presente aditamento prorroga o prazo de vigência do Contrato nº 01/2020 , celebrado em 17/02/2020 e publicado no Diário Oficial do Distrito Federal de 19 de fevereiro de 2020 , e que tem por objeto a elaboração do projeto executivo , e consequente execução dos serviços de construção da bacia de detenção , do canal e bueiro N.A.T.M ( New Austrian Tunnelling Method ) , cerca viva e plantio de grama no km 4 da DF-290 Região Administrativa de Santa Maria - DF , consoante especifica o Edital de Concorrência nº 03/2019 - ASCAL / PRES / NOVACAP . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal com vigência até 15/07/2021 , fica prorrogado por mais 60 ( sessenta ) dias corridos , vencendo-se , portanto , em 13/09/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente termo aditivo entrará em vigor na data de sua assinatura . DATA DE ASSINATURA : 09 de agosto de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : MARCELO ANDRADA RODRIGUES PIMENTA , na qualidade de Representante Legal ."
254,"EXTRATO DO 1º ADITIVO , CONTRATO Nº 42618/2020 Processo : 4001-0000000026/ 2021-41 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE ; RADIOLINEA CENTRO DE IMAGEM LTDA na qualidade de CONTRATADA . DO OBJETO : 1.1- CLAÚSULA DÉCIMA OITAVA - DA VIGÊNCIA - O presente Termo Aditivo de Credenciamento vigorará por 12 ( doze ) meses , contados a partir da data do término do primeiro vencimento do contrato , renovável por iguais períodos , até o limite de 60 ( sessenta ) meses , desde que não haja manifestação em contrário pelas Partes , e desde que mantidas as condições habilitatórias da CREDENCIADA . PARÁGRAFO ÚNICO- O prazo de vigência do credenciamento em exercícios subsequentes ao primeiro ano de vigência do Termo Aditivo ficará condicionado à existência , em cada ano , de dotação orçamentária para fazer face às despesas dele decorrentes.1.2- Ficam mantidas e ratificadas as demais cláusulas e condições estabelecidas no Termo de Credenciamento original , que não foram alteradas pelo presente Termo Aditivo . A despesa correrá à conta da seguinte Dotação Orçamentária : DO PRAZO DE EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivo(s ) e 12 ( doze ) mês(es ) consecutivo(s ) , respectivamente . DA ASSINATURA : 8/12/2020 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : RODOLFO SILVA VALENTE , na qualidade de Representante da Empresa ."
255,"PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 06/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00150-00000151/ 2021-78 . O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE CULTURA E ECONOMIA CRIATIVA , representada por BARTOLOMEU RODRIGUES DA SILVA , na qualidade de Secretário de Estado , cuja delegação de competência prevista nas Normas de Execução Orçamentária , Financeira e Contábil do Distrito Federal e a empresa AIRES TURISMO LTDA , doravante denominada Contratada , CNPJ nº 06.064.175/ 0001-49 , representada por MARIA TEREZINHA PEREIRA AIRES , na qualidade de representante legal . CLÁUSULA SEGUNDA Do Objeto : O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , com base no inciso II , art.57 da Lei nº 8.666/93 . CLÁUSULA TERCEIRA Do Prazo de Vigência : Este Termo Aditivo terá vigência a partir da data 23/04/2022 . CLÁUSULA QUARTA Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Brasília / DF , 17 de março de 2022 . Pelo Distrito Federal : BARTOLOMEU RODRIGUES DA SILVA e Pela Contratada : MARIA TEREZINHA PEREIRA AIRES ."
256,"Processo : 070-000.696/2012 - ESPECIE : 1o TERMO ADITIVO ao Contrato de Concessao de Uso Oneroso de Imovel Rural . No 000072/ 2012-DIRUR . Publicado no DODF no 10 de 13/01/2015 p. 28 . CONTRATANTES : Distrito Federal , por intermedio da Secretaria de Estado da Agricultura , Abastecimento e Desenvolvimento Rural do Distrito Federal - SEAGRI , por delegacao da Companhia Imobiliaria de Brasilia - TERRACAP como CONCEDENTE e VANESSA GISELE MATSCHINSKI , CPF 813.583. 501-91 como CONCESSIONARIO . OBJETO : Adequar o Contrato de Uso Oneroso de Imovel Rural a Lei no 5.803 de 11 de janeiro de 2017 . VIGENCIA : a partir da data de assinatura . DATA DE ASSINATURA : 03/12/2019 . P / CONCEDENTE : Luciano Mendes da Silva . P / CONCESSIONARIO : VANESSA GISELE MATSCHINSKI ."
257,"EXTRATOS DE ADITIVOS 3 Termo Aditivo ao Contrato 8540/2015 , publicado no DODF em 08/05/2015 . ASS I N AT U R A : 28/10/2019 . ALTERACAO DE CLAUSULAS : PRECO / VALOR : R$ 3.791.415,66 ( tres milhoes e setecentos e noventa e um mil e quatrocentos e quinze reais e sessenta e seis centavos ) . PRAZO DE VIGENCIA : Prorrogado por 160 ( cento e sessenta ) dias . ASSINANTES : Pela CAESB : Daniel Beltrao de Rossiter Correa - Presidente e Virgilio de Melo Peres - Diretor de Engenharia . Pela ENGEMASA ENGENHARIA LTDA : Pedro Luiz de Falco Marinelli ."
258,"EXTRATO DO PRIMEIRO TERMO ADITIVO EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 044/ 2021-FSP / DF , nos termos do Padrão nº 14/2002 , instituído pelo Decreto / DF nº. 23.287/2002 . Processo 00052-00003696/ 2020-45-SSP / DF , SIGGO Nº 044430 . Das Partes : O DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL , e a empresa SCANNBI TECHNOLOGY EUROPE GMBH , representada legalmente e de forma exclusiva pela empresa M1 CONSULTORIA E TECNOLOGIA . Do objeto : alterar o prazo de execução , Item 4 - Treinamento de peritos da SBF para operação e manutenção primária da Solução EVOFINDER ® , incluindo manual e vídeos de orientação , do referido contrato , de 30 ( trinta ) dias úteis , a partir do recebimento da Nota de Empenho , para 90 ( noventa ) dias úteis . Do prazo de Vigência : a partir da data de sua assinatura , permanecendo inalterada a vigência contratual . Data da assinatura em 14/02/2022 . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Signatários : Pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; Pela Contratada : ROBSON DOMINGOS ROCHA , Representante Legal ."
259,"I TERMO ADITIVO AO CONTRATO BRB Nº 246/2020 Contratada : Empresa Brasileira de Correios e Telégrafos . Objeto Contrato : contratação de produtos e serviços por meio de Pacotes de Serviços dos CORREIOS mediante adesão ao Termo de Condições Comerciais e Anexos , quando contratados serviços específicos , que permite a compra de produtos e utilização dos diversos serviços dos CORREIOS por meio dos canais de atendimento disponibilizados . Objeto aditivo : Prorrogar até 15/12/2022 . Valor : Sob demanda . Firmado em : 16/12/2021 . Signatários : Pelo BRB : Cristiane Maria Lima Bukowitz ; Pela Contratada : Alan Valter Tavares e Helen Aparecida de Oliveira Cardoso . Processo 041.000.909/2020 . BRUNO COSTA NUNES . Gerente de Área e.e ."
260,"EXTRATO DO 2o TERMO ADITIVO AO CONTRATO No 57/2017 Processo de origem : 054.002.313/2016 . Processo SEI : 00054-00102766/ 2019-57 ; ESPECIE : 2o Termo Aditivo ao Contrato n. 57/2017 ; CONTRATANTE : DISTRITO FEDERAL , CONTRATADA : HOSPITAL SANTA LUCIA S.A. , CNPJ N. 00.025.841/ 0001-53 ; OBJETO : Alterar a vigencia do contrato , a que faz mencao o Primeiro Termo Aditivo ao contrato , o qual passa a encerrar-se em 09DEZ2019 ; EMBASAMENTO LEGAL : artigo 57 , 1o , Inciso II , da Lei Federal n. 8.666/1993 ; DATA DA ASSINATURA : 09DEZ2019 , ASSINANTES : Pelo DF : CEL EDMAR - Chefe do DSAP ; Pela Contratada : JOSE DO PATROCINIO LEAL - Representante legal ."
