,Texto
281,"EXTRATO DE CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 43958/2021 RETIFICAÇÃO Processo : 04001-0000000403/ 2021-41 . DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS , na qualidade de CONTRATANTE , RAC - RADIOLOGIA AGUAS CLARAS LTDA , na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 33.067,63 ( trinta e três mil e sessenta e sete reais e sessenta e três centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8.666/93 . DA ASSINATURA : 14/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA , Presidente ; e pela CONTRATADA : JOÃO EDUARDO SIMIONATTO , na qualidade de Representante da Empresa ."
282,"EXTRATO DO CONTRATO Nº 105/2021 NOS TERMOS DO PADRÃO Nº 04/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00030996/ 2021-88 PARTES : Distrito Federal / Polícia Civil X Isofen Energy Engenharia de Sustentabilidade Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preços nº 11/2021 ( 76612566-SEI ) , resultante do Pregão Eletrônico nº 18/2021 , gerenciado pelo Instituto Federal de Educação , Ciência e Tecnologia do Tocantins - IFTO ( 76611728-SEI ) , do Termo de Referência ( 76611556-SEI ) , da Proposta da Empresa ( 76612745-SEI ) , da Manifestação 5479 ( 76764285-SEI ) , do Despacho ( 76770788 ) , da Lei nº 10.520/2002 , do Decreto Federal nº 10.024/2019 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . OBJETO : O Contrato tem por objeto a contratação de empresa especializada para elaboração de projeto e fornecimento de materiais e equipamentos , instalação , configuração e comissionamento de usina solar fotovoltaica , visando atender diversas unidades da Polícia Civil do Distrito Federal , conforme condições e especificações constantes do Pregão Eletrônico nº 18/2021 e da Proposta da Empresa . VALOR TOTAL : R$ 5.682.600,00 ( cinco milhões , seiscentos e oitenta e dois mil e seiscentos reais ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052-30 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2021NE001837 . Data de Emissão : 24/12/2021 . Valor : R$ 3.099.600,00 ( três milhões , noventa e nove mil e seiscentos reais ) . Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 12 ( doze ) meses a contar da sua assinatura , prorrogável na forma do art. 57 , § 1 ° , da Lei nº 8.666/93 . DATA DE ASSINATURA : 03/01/2022 . SIGNATÁRIOS : Pelo Distrito Federal : BENITO AUGUSTO GALIANI TIEZZI , na qualidade de Delegado-Geral em exercício . Pela Contratada : LEONARDO SAMIR MOURA VIDAL , na qualidade de Representante Legal ."
283,"EXTRATO DE CONTRATO DE PATROCÍNIO N ° 00193-00000343/ 2021-51 , NO ÂMBITO DO EDITAL FAPDF Nº 02/2021 , CELEBRADO ENTRE A FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL FAPDF E A COTIDIANO ACELERADORA DE STARTUPS LTDA Processo : 00193-00000343/ 2021-51 . Espécie : Contrato de Patrocínio no âmbito do Edital FAPDF nº 2/2021 . Partícipes : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL - FAPDF , CNPJ sob o nº 74.133.323/ 0001-90 , denominada PATROCINADOR e COTIDIANO ACELERADORA DE STARTUPS LTDA , CNPJ sob o nº 08.975.519/ 0001-05 , denominada PATROCINADO . Do Objeto : O contrato tem por objeto a concessão de patrocínio em favor da PATROCINADA para a realização do Evento Aceleração DF - Encontro de Inovação e Startups , que será realizado na Modalidade virtual , em 17 de junho de 2021 . O evento tem como objeto apresentar e fortalecer essa conexão de todos os atores que participam deste ecossistema de inovação , por meio de interação de grandes projetos de tecnologia e inovação que resolvem problemas reais do DF e Brasil . Dos Recursos Financeiros : Programa de Trabalho : 19.573.6207.2786.0009 - Difusão de Ciência tecnologia e Inovação ; Ação : 2786 ; Fonte do Recurso : 100 ; Nota de Empenho : 2021NE00188 ; Valor : R$ 20.000,00 ( vinte mil reais ) . A PATROCINADORA realizará o aporte dos recursos à PATROCINADA , em parcela única , 30 dias após a aprovação da prestação de contas , conforme edital 02/2021 - Patrocínio . Da Vigência : O contrato terá vigência da data de sua assinatura até 17 de junho de 2022 , ocorrendo a realização do evento ora patrocinado em 17 de junho de 2021.Informe : A versão na íntegra do Contrato , bem como os termos do Edital de patrocínio , as informações e instruções pertinentes , se encontram disponíveis no sítio da FAPDF em www.fap.df.gov.br . Signatários : Pela PATROCINADA André Rodrigues Froes , Sócio Administrador , CPF 710.57*.***- * * , pela FAPDF Marco Antônio Costa Júnior , Diretor-Presidente , CPF ° 700.67*.***- * * ."
284,"EXTRATO DO CONTRATO Nº 44591/2021 ( * ) PROCESSO : 00090-00003826/ 2021-38 . DAS PARTES : SEMOB x HBL CARIMBOS E PLACAS INDUSTRIA E COMERCIO LTDA : Adesão à Ata . DO OBJETO : Aquisição de carimbos , consoante especificam o Edital PE nº 103/ 2020-SEEC ( 56048681 ) , a Ata de Registro de Preços nº 0273/2020 ( 56048436 ) , a Solicitação de Saldo de Ata 1226/2021 ( 56057589 ) e à Aprovação de Solicitação de Saldo de Ata nº 2127/2021 ( 57895663 ) , que passam a integrar o presente Contrato . DA VIGÊNCIA :O Contrato terá vigência de 12 ( doze ) meses , a partir da data de sua assinatura . Caso o Contrato seja assinado de forma eletrônica , considerar-se-á para efeito de início da vigência a data em que o último signatário do Contrato assinar . DO VALOR : O valor total do contrato é de R$ 12.806,60 ( doze mil oitocentos e seis reais e sessenta centavos ) , devendo ser atendido à conta de dotações orçamentárias consignadas no orçamento corrente . DATA DA ASSINATURA : 30/09/2021 . DOS SIGNATÁRIOS : Pela Contratante , WALLACE MOREIRA BASTOS , na qualidade de Secretário de Estado de Transporte e Mobilidade ; e pela Contratada ROGERIO VIEIRA SILVA , na qualidade de Representante Legal . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF 190 , de 07 de outubro de 2021 , página 69 ."
285,"EXTRATO DO CONTRATO BRB Nº 154/2021 ( * ) Contratada : ANGEL S SEGURANÇA E VIGILÂNCIA EIRELI . Modalidade : Pregão Eletrônico nº 029/2021 . Objeto : Prestação de serviços de vigilância e segurança armada do patrimônio , empregados e usuários nas dependências do BRB , no desenvolvimento da atividade de vigilante , para os PA localizados na região sudeste , na cidade do Rio de Janeiro /RJ . Vigência : 10/07/2021 à 10/01/2024 . Valor Total : R$ 459.460,89 . Gestor : Rafael Madruga Lopes . Signatário pelo BRB : Cristiane Maria Lima Bukowitz ; e pela Contratada : José Mariano De Ávila Netto Guterres . Processo : 041.000.098/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 126 , de 07 de julho de 2021 , página 56 ."
286,"EXTRATO DO CONTRATO Nº 43939/2021 Processo : 04001-0000000337/ 2021-18 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CENTRO DE MEDICINA NUCLEAR DE BRASILIA LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0451 , DATADO DE : 19/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 7/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ÊNIO DE FREITAS GOMES , na qualidade de Representante da Empresa ."
287,"EXTRATO DO CONTRATO Nº 42877/2021 Processo : 04001-0000000071/ 2021-03 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLÍNICA DE ANGIOLOGIA , CIRURGIA VASCULAR ANGIORÁDI na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0467 , DATADO DE : 21/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 8/01/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : GUSTAVO DIAS CORREA , na qualidade de Representante da Empresa ."
288,"EXTRATO DO CONTRATO BRB Nº 182/2021 Contratada : SYDLE SISTEMAS LTDA . Modalidade : Pregão Eletrônico nº 15/2021 . Objeto : Aquisição de Licença perpétua de uso de software , de solução tecnológica de gestão de processo de aquisição / cessão de carteira de crédito junto a C3 - Câmera de Cessões de Crédito . Vigência : 09/09/2021 à 09/09/2026 . Valor Total : R$ 6.301.594,00 . Gestor : Roberio Cesar Bomfim Mangueira . Pelo BRB : Paulo Henrique Bezerra Rodrigues Costa e pelo Contratada : Daniel Cataldo Zamagna . Processo 041.001.012/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
289,"EXTRATO DO TERMO DO CONTRATO Nº 49/2021 Processo : 00113-00008707/ 2021-39 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : PAS PROJETO , ASSESSORIA E SISTEMA EIRELI , inscrita nº CNPJ nº 08.593.703/ 0001-82 ; OBJETO : contratação de empresa especializada na elaboração das peças técnicas e gráficas necessárias e indispensáveis à execução de obras públicas com tipologias e complexidades variadas e outras atividades correlata . EMBASAMENTO LEGAL : Edital de Concorrência Pública por Registro de Preços n.º 02/2020 - CIMAMS , Lei nº 10.520/2002 , Lei nº 8.666/1.993 . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6216.1968.0013 ; III - Natureza da Despesa : 44.90.51 ; IV - Fonte de Recursos : 448-0 ; VALOR : R$ 9.998.559,00 ( nove milhões , novecentos e noventa e oito mil quinhentos e cinquenta e nove reais ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , de 15/11/2021 a 14/11/2022 ; DATA DA ASSINATURA : 12/11/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : EDSON LUIS DE MELO DEPIERI ."
290,"EXTRATO DO CONTRATO Nº 290/2021 Locador : ANTONIO FERNANDES PARRACHO NETO . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 23/12/2021 à 22/12/2031 . Valor Total : R$ 1.020.000,00 . Gestor : Gabriel Vidal Brito e.e . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : Antônio Fernandes Parracho Neto . Processo 041.001.546/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
291,"EXTRATO DO CONTRATO Nº 45713/2021 Processo : 04001-0000000859/ 2021-10 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA UNNA VITTA SERVICOS MEDICOS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0082 , DATADO DE : 11/02/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 6/07/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : CRISTIANA SILVA MACEDO , na qualidade de Representante da Empresa ."
292,"EXTRATO DO CONTRATO Nº 155/2021 Processo : 00150-00003931/ 2021-70 . Das Partes : DF / SECEC / FAC X JULIANA KAROLINA TOSCANI BURIGO na qualidade de Contratado ( a ) . Espécie : Contrato nº 155/2021 . Nota de Empenho : 00385/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 2.875,00 ( dois mil , oitocentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
293,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 26/2021 Processo : 00110-00003132/ 2021-42 . Partes : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL e a FUNDAÇÃO GETULIO VARGAS , por intermédio do seu INSTITUTO BRASILEIRO DE ECONOMIA IBRE . Objeto : Contratação de empresa especializada no licenciamento de uso do Banco de Dados online denominado "" FGVDADOS "" , consoante especifica a Justificativa de Inexigibilidade de Licitação ( Doc . Sei nº 73885942 ) e Proposta ( Doc . Sei nº 74036997 ) . VALOR DO CONTRATO : R$ 8.880,00 ( oito mil oitocentos e oitenta reais ) . DOTAÇÃO ORÇAMENTÁRIA : UNIDADE ORÇAMENTÁRIA - 22101 ; PROGRAMA DE TRABALHO 04.126.8209.2557.2570 ; NATUREZA DA DESPESA 33.90.40 ; FONTE DE RECURSO 100 ; O empenho inicial é de R$ 8.880,00 ( oito mil oitocentos e oitenta reais ) , conforme Nota de Empenho nº 2021NE00888 , emitida em 18/11/2021 , sob o evento nº 400091 , na modalidade Ordinário , procedente do Orçamento do Distrito Federal , nos termos da Lei Orçamentária nº 6.778 , de 06/01/2021 , publicada no DODF nº 1A de 06/01/2021 - Edição Extra . VIGÊNCIA : 12 ( doze ) meses , compreendendo o período de 25/11/2021 à 25/11/2022 . DATA DE ASSINATURA : 25/11/2021 . SIGNATÁRIOS : pela CONTRATADA , Pedro Guilherme Costa Ferreira , na qualidade de Superintendente de Inovação e Mercados do IBRE e pela CONTRATANTE , Luciano Carvalho de Oliveira - Secretário de Estado de Obras e Infraestrutura do Distrito Federal ."
294,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 70/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00066513/ 2021-55 . Partes : CBMDF X INSTITUTO ELO TERAPÊUTICO DE PSICOLOGIA , CNPJ nº 35.344.796. 0001-84 . Objeto : prestação de serviços de psicologia e psiquiatria , conforme item 4 do Projeto Básico , subitem 4.7 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 362/2021 , emitida em 13/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 71/2021 . Assinatura : 13/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Leonardo Monteiro Lopes , Diretor de Contratações e Aquisições Substituto ; pela Contratada : Nadja da Silva Rocha , na qualidade de Sócia-Administradora ."
295,"EXTRATO DO CONTRATO Nº 45758/2022 Processo : 04001-0000000093/ 2022-46 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , GASTRO FÍGADO - SERVIÇOS MÉDICOS S / C. na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0072 , DATADO DE : 10/02/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 8/08/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente interino e pela CONTRATADA : BERNARDO BEZERRA MARTINS DE OLIVEIRA , na qualidade de Representante da Empresa ."
