,Texto
292,"EXTRATO DO TERMO ADITIVO Nº 01 AO CONTRATO 09/2021 Processo : 00135-00000845/ 2021-49 . INTERESSADA : ADMINISTRAÇÃO REGIONAL DE PLANALTINA . ASSUNTO : Contratação de Serviços . PARTES : ADMINISTRAÇÃO REGIONAL DE PLANALTINA-RA-PLAN E XM CONSTRUÇÕES EIRELI . OBJETO : Prorrogar por 30 ( trinta ) dias , a partir do dia 03 de janeiro de 2022 , o prazo para conclusão dos serviços de construção de um muro de arrimo e sistema de captação de águas pluviais , buscando prevenir futuros alagamentos e acumulo de lama dentro do campo de grama sintética , objeto do Contrato de Execução de Obras nº 09/ 2021-RA-PLAN . VIGÊNCIA : O presente contrato entra em vigor no dia 03 de janeiro de 2022 . DATA DA ASSINATURA : 03 de janeiro de 2022 . Brasília / DF . Signatários : Pela Contratante : PAULO HENRIQUE PEREIRA COUTO CABRAL , Administrador Regional de Planaltina , Substituto ; e pela Contratada : ALESSANDRO GERALDO DOS SANTOS , representante legal da empresa XM CONSTRUÇÕES EIRELI ."
293,"EXTRATO DE TERMO ADITIVO Processo : 0097-001029/2015 . Contratante : METRO-DF . Contratada : POLO CLIMA INSTALAÇÃO E MANUTENÇÃO DE AR CONDICIONADO LTDA . CNPJ : 01.493.280/ 0001-80 . Espécie : QUARTO TERMO ADITIVO AO CONTRATO Nº 014/2017 . Objeto : prorrogação do prazo de vigência do Contrato por mais 12 ( doze ) meses . Modalidade de licitação : Pregão Eletrônico 12/2017 . Valor Global : R$ 734.211,64 . Vigência : De 05/07/2021 a 05/07/2022 . Dotação Orçamentária : Natureza de Despesa 33.90.30 , 33.90.39 , Programa de Trabalho 26.453.6216.2756.6137 , fontes de recursos 100 , 183 e 220 . Número das Notas de Empenho : 2021NE00598 , 2021NE00599 . Data da Assinatura : 29/06/2021 . Pela Contratante : HANDERSON CABRAL RIBEIRO , FLÁVIO MURILO GONÇALVES PRATES DE OLIVEIRA . Pela Contratada : REINALDO PEREIRA DA SILVA ."
294,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 01/2017 , SIGGO Nº 034416 Processo : 0361-002232/2017 - DAS PARTES : SECRETARIA DE ESTADO DE PROTEÇÃO DA ORDEM URBANÍSTICA DO DISTRITO FEDERAL-DF LEGAL X COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL CAESB , cujo objeto é a alteração da parte contratante originária para o DISTRITO FEDERAL , por intermédio da SECRETARIA DE ESTADO DE PROTEÇÃO DA ORDEM URBANÍSTICA DO DISTRITO FEDERAL - DF LEGAL , CNPJ nº 33.944.019/ 0001-45 , em face da superveniência da Lei nº 6.302 , de 16 de maio de 2019 , e alteração do valor do contrato , para atender a demanda desta DF-Legal . O valor total estimado do Contrato é de R$ 178.036,25 ( cento e setenta e oito mil trinta e seis reais e vinte e cinco centavos ) , conforme Nota de Empenho nº 2020NE00478 , emitida em 9 de novembro de 2021 , reforço da Nota de Empenho 2021NE00010 , sob o Evento nº 400092 , na modalidade Estimativo ; Unidade Orçamentária : 63101 ; Programa de Trabalho : 04.122.8208.8517.0125 ; Natureza da Despesa : 33.90.39 ; Fonte de Recursos : 100 . O contrato terá vigência indeterminada , nos termos do art. 62 , § 3º , II , da Lei n. 8.666/93 e Parecer Jurídico 232 / 2021 - PGCONS / PGDF ; Pelo DISTRITO FEDERAL : VALTERSON DA SILVA , na qualidade de Secretário de Estado de Proteção da Ordem Urbanística do Distrito Federal - DF LEGAL , em exercício ; e pela CONTRATADA : SÉRGIO ANTUNES LEMOS , Diretor Financeiro e Comercial da CAESB , e DIEGO REZENDE FERREIRA , Superintendente de Comercialização da CAESB ."
295,"SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 24/2021 , NOS TERMOS DO PADRÃO Nº 13/2002 , PROCESSO 00054-00086613/ 2019-55 O Distrito Federal , por meio do Departamento de Saúde e Assistência ao Pessoal , representado por CORONEL QOPM JORGE MARCOS XAVIER DA SILVA , na qualidade de Chefe do Departamento de Saúde e Assistência ao Pessoal da PMDF , com delegação de competência prevista nas Normas de Execução Orçamentária , Finanças , e Contábil do Distrito Federal , daqui em diante denominado CONTRATANTE e a Empresa A HOSPITALAR ASSISTÊNCIA TÉCNICA LTDA . , CNPJ n. 00.797.514/ 0001-10 , IE : 105.206.555 , doravante denominada CONTRATADA , com sede na Rua EM-05 , Qd . 15 , Lt . 21 - Vila Sul - Aparecida de Goiânia - Goiás , CEP : 74. 910-560 , ( 62 ) 3282-1622 / 3983-4829 , representada por FLAVIO SOARES DA SILVA , RG nº 2.120 . * * * DGPC / GO , CPF nº 576.***.***-34 , na qualidade de representante legal ( DOC SEI nº 65468764 e nº 65401267 ) , objetivando a necessidade de alteração no item 4.1.4 do Termo de Referência ( 59421478 ) , retirando os objetos que foram descarregados pelo almoxarifado do Centro de Assistência Odontológica , bem como corrigir o equipamento que foi lançado em duplicidade , os quais constam no referido Termo de Referência , conforme abaixo descrito : - Tombamento 03600.217.863 , autoclave Cristofoli 54L - Valor anual : R$ 3.167,00 ; Valor mensal : R$ 263,91 ( DESCARREGADA ) ; Tombamento 03600.217.864 , autoclave Cristofoli 54L - Valor anual : R$ 3.167,00 ; Valor mensal : R$ 263,91 ( DESCARREGADA ) ; Tombamento 03600.217.865 , autoclave Cristofoli 54L - Valor anual : R$ 3.167,00 ; Valor mensal : R$ 263,91 ( DESCARREGADA ) ; Tombamento 03600.217.867 , autoclave Cristofoli 54L - Valor anual : R$ 3.167,00 ; Valor mensal : R$ 263,91 ( DESCARREGADA ) ; Tombamento 03600.122.088 , autoclave Cristofoli 21L - Valor anual : R$ 625,00 ; Valor mensal : R$ 52,08 ( LANÇADA EM DUPLICIDADE NO TERMO DE REFERÊNCIA ) ; Tombamento 03600.121.839 , seladora cirúrgica de mesa 300 mm - Valor anual : R$ 701,00 ; Valor mensal : R$ 58,41 ( DESCARREGADA ) ; Tombamento 03600.121.840 , seladora cirúrgica de mesa 300 mm - Valor anual : R$ 701,00 ; Valor mensal : R$ 58,41 ( DESCARREGADA ) ; Tombamento 03600.121.841 , seladora cirúrgica de mesa 300 mm - Valor anual : R$ 701,00 ; Valor mensal : R$ 58,41 ( DESCARREGADA ) ; Tombamento 03600.121.842 , seladora cirúrgica de mesa 300 mm - Valor anual : R$ 701,00 ; Valor mensal : R$ 58,41 ( DESCARREGADA ) ; Tombamento 03600.121.843 , seladora cirúrgica de mesa 300 mm - Valor anual : R$ 701,00 ; Valor mensal : R$ 58,41 ( DESCARREGADA ) ; Tombamento 03600.212.110 , seladora AS 2000 - Valor anual : R$ 1.078,00 ; Valor mensal : R$ 89,83 ( NÃO LOCALIZADA ) . Totalizando o valor anual de R$ 17.875,20 ( dezessete mil oitocentos e setenta e cinco reais e vinte centavos ) e valor mensal de R$ 1,489,60 ( um mil quatrocentos e oitenta e nove reais e sessenta centavos ) . Outrossim , objetiva-se , ainda , retificar o valor total do contrato constante da Cláusula Quinta do Contrato de Prestação de Serviços n. 24/2021 - DSAP / PMDF ( DOC SEI n. 69264260 ) , o qual passa a ser de R$ 90.854,90 ( noventa mil oitocentos e cinquenta e quatro reais e noventa centavos ) , conforme DOC SEI n. 79518963 . EDILSON MARTINS DA SILVA , Diretor do DPGC ."
296,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 11/2021 Processo : 00392-00013198/ 2020-22 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ : 09.335.575/ 0001-30 ; Contratada : CONSÓRCIO AeT / VOLAR , representado pelas empresas AeT ARQUITETURA PLANEJAMENTO E TRANSPORTES LTDA . ( empresa líder do consórcio ) , CNPJ / MF nº 01.136.983/ 0001-50 e VOLAR ENGENHARIA LTDA . , CNPJ / MF nº 28.812.523/ 0001-51 . Objeto : Aditivo relativo a alteração da forma de pagamento dos produtos objeto do Contrato Nº 011/2021 , pactuado com o CONSÓRCIO AeT / VOLAR , na forma da Cláusula Segunda do Termo Aditivo . Data da Assinatura : XX/12/2021 . Signatários : Pela CODHAB WELLINGTON LUIZ DE SOUZA SILVA , como Diretor Presidente , pelo CONSÓRCIO AeT / VOLAR ANA CECÍLIA PARISI , FERNANDO MARQUES ELY , como Representantes do Consórcio . ( Contrato nº 011/2021 publicado no DODF nº 144 , de 02 de agosto de 2021 , página 64 ; Primeiro Termo Aditivo publicado no DODF nº 155 , de 17 de agosto de 2021 , página 69 ) ."
297,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 44230/2021 Processo : 00040-00028025/ 2021-61 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a CPX COMÉRCIO E SERVIÇOS EIRELI - ME , na qualidade de CONTRATADA . DO OBJETO : Prorrogar o prazo de vigência do contrato a contar de 20/01/2022até18/06/2022 , nos termos do artigo 57 , § 1º , da Lei nº 8.666/93 , conforme solicitado pela comissão executora . DO VALOR : R$ 19.000,00 ( dezenove mil reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.122.6203.2619.0003 ; III - Natureza da Despesa : 4.4.90.52 ; IV - Fonte de Recursos : 100 . O empenho é de R$ 19.000,00 ( dezenove mil reais ) , conforme Nota de Empenho nº 2022NE00443 , emitida em 18/01/2022 , sob o evento nº 400091 , na modalidade Ordinário . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de20/01/2022até18/06/2022 . DA ASSINATURA : 19/01/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : ANDRÉ PARRILHA , na qualidade de Sócio-Administrador da Empresa ."
298,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 32/2019 Processo : 00197-00005228/ 2018-64 . Partes : ADASA e a empresa KLIMT AGÊNCIA DE PUBLICIDADE LTDA . , CNPJ nº 10.365.754/ 0001-07 Objeto : prorrogação da vigência do ajuste original para a prestação de serviços de publicidade e propaganda , objeto da concorrência nº 01/2019 . Prazo / vigência : 12 ( doze ) meses , passando este a vigorar de 05/12/2021 a 04/12/2022 . SIGNATÁRIOS : pela Adasa , João Manoel Martins , Superintendente de Administração e Finanças ; pela KLIMT , Renato Rodrigues Blanco Nunes , Sócio da empresa ."
299,"SEGUNDO TERMO ADITIVO AO CONTRATO No 026/2017 - NCC / CODAG / FHB Contratante : FUNDACAO HEMOCENTRO DE BRASILIA - CNPJ 86.743.457/ 0001-01 , Contratada : AIR LIQUIDE BRASIL LTDA - CNPJ / MF No 00.331788/005773 . Objeto : prorrogar a vigencia do Contrato por mais 12 ( doze ) meses , com base no inciso II , art. 57 da Lei no 8.666/1993 . Nota de Empenho : Unidade Orcamentaria : 23202 , Numero de Empenho : 2019NE00781 , Programa de Trabalho : 10303620240600001 , Natureza da Despesa : 339030 , Fonte de Recurso : 138 . Processo : 0063- 000056/2017 . Valor do Contrato : R$ 204.270,00 . Vigencia : por mais 12 ( doze ) meses , a contar de 11/12/2019 . Assinam em 26 de novembro , pela Contratante : Barbara de Jesus Simoes , Diretora- Presidente , e pela Contratada : Andre Armstrong Nunes ."
300,"EXTRATO DO SEXTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 31/2016 , NOS TERMOS DO PADRÃO Nº 14/2002 , APROVADO PELO DECRETO Nº 23.287/2002 Processo : 0050-000517/ 2016-SSP . SIGGO Nº 33712 . Das Partes : o DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a OI S.A. ( em Recuperação Judicial ) , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 76.535.764/ 0001-43 . Do Objeto : a prorrogação em caráter excepcional do prazo de vigência do Contrato de Prestação de Serviços nº 31/ 2016-SSP / DF , por até 12 ( doze ) meses , a contar de 15 de setembro de 2021 , nos termos do artigo 57 , § 4º , da Lei nº 8.666/93 , e reajuste de acordo com o Índice de Preços ao Consumidor Amplo - IPCA , apurado de junho de 2020 a maio de 2021 , que representa um acúmulo de 8,0559 % ( oito inteiros vírgula zero cinco nove por cento ) . Do valor : R$ 7.745,41 ( sete mil setecentos e quarenta e cinco reais e quarenta e um centavos ) . Da vigência : 12 ( doze ) meses , a contar de 15 de setembro de 2021 , impondo-se resilição unilateral do contrato por parte do Contratante , tão logo firmado o novo instrumento contratual decorrente do procedimento autuado sob o número 00050-00001130/ 2021-16 . Data da assinatura : 13/09/2021 . Signatários : pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal ; pela Contratada : NELSON NAOZO MOREIRA KUMEDA e VANESSA BORGES RAUPP FONSECA , Representantes Legais ."
301,"EXTRATO DO DÉCIMO SEGUNDO TERMO ADITIVO AO CONTRATO DE EXECUÇÃO DE OBRAS Nº 61/2016 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052.000.222/2016 - PARTES : Distrito Federal / Polícia Civil X Shox do Brasil Construções Ltda . EPP . OBJETO : O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do Contrato por mais 90 ( noventa ) dias , ou seja , até 11 de outubro de 2021 , conforme Manifestação Técnica Nº 04/ 2021-DAG .Ass ( fls . 2263 a 2266 ) e Despacho ( fls . 2267 ) , nos termos do Art. 57 , § 2º , c / c artigo 110 , ambos da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a contar da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 12/07/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Candido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Denilson Rezende Bonfim e Glaucimar Alves dos Santos , na qualidade de Representantes Legais ."
302,"EXTRATO DO 1 ° TERMO ADITIVO AO CONTRATO Nº 912470803 Processo : 00400-00032901/ 2019-01 . PARTES : SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X CORREIOS . OBJETO : Prorrogação da vigência do Contrato original por mais 12 meses , em conformidade com o art. 57 , II da Lei n.º 8.666/93 , e com a cláusula sétima do contrato ora aditado , as partes acordam em prorrogar o contrato por 12 ( Doze ) meses , de 15/09/2021 até 15/09/2022 . DOTAÇÃO ORÇAMENTÁRIA : Os recursos orçamentários previstos na Cláusula Décima Da Dotação Orçamentária do contrato ora aditado para a cobertura das despesas decorrentes deste Contrato têm seu valor estimado em R$ 41.807,00 ( quarenta e um mil oitocentos e sete reais ) . A classificação destas despesas se dará da seguinte forma : elemento de Despesa : 33.90.39 ; e Projeto / Atividade / Programa de Trabalho : 14.122.8211.8517.7250 . VIGÊNCIA : O presente Termo Aditivo terá vigência de 12 ( doze ) meses , compreendendo o período de 15 de setembro de 2021 a 15 de setembro de 2022 . RATIFICAÇÃO : Ficam mantidas e ratificadas , em seu inteiro teor , todas as demais Cláusulas e condições do Contrato originário , não modificadas pelo presente instrumento . E , por estarem justas e contratadas , firmam as partes o presente instrumento . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : HELEN APARECIDA DE OLIVEIRA CARDOSO na qualidade de representante legal I ; e ALAN VALTER TAVARES na qualidade de representante legal II ."
303,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 49/2019 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-00010684/ 2018-52 . PARTES : Distrito Federal / Polícia Civil X Claro S / A. OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação 3906 ( 61934538-SEI ) e Despacho ( 61934894-SEI ) , nos termos do Artigo 57 , § 1º , inciso II e § 2º da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 22/06/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Rose Cristina Tavares de Lima da Silva , na qualidade de Representante Legal ."
304,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 018/2019 Processo : 00070-00006750/ 2019-52 . Partes : SEAGRI / DF e R7 FACILITIES SERVIÇOS DE ENGENHARIA EIRELI . Objeto : O presente Termo Aditivo objetiva promover a seguinte alteração no Contrato de Prestação de Serviços nº 18/2019 SEAGRI-DF : ( i ) repactuar o valor contratual com base nas Convenções Coletivas de Trabalho - CCT 2021/2021 , nos termos da Instrução Normativa SEGES / MP n ° 5 , de 26 de maio de 2017 , recepcionada pelo Decreto Distrital nº 38.934 , de 15 de março 2018.Parágrafo Primeiro . A repactuação contratual consignada no item ( i ) do caput desta Cláusula resulta no acréscimo de R$ 73.508,33 ( setenta e três mil quinhentos e oito reais e trinta e três centavos ) ao valor contratual , passando o Contrato em referência a ter o valor anual de R$ 1.768.593,29 ( um milhão , setecentos e sessenta e oito mil quinhentos e noventa e três reais e vinte e nove centavos ) . O empenho é de valor R$ 73.508,33 ( setenta e três mil quinhentos e oito reais e trinta e três centavos ) , Nota de Empenho original 2019NE00508 ( 28387655 ) e empenho para reforço na Nota de Empenho 2021NE00001 ( 54040211 ) no valor R$ 73.508,33 ( setenta e três mil quinhentos e oito reais e trinta e três centavos ) , emitida dia 12/01/2021 , sob o evento nº 400091 , na modalidade Estimativo , Unidade Orçamentária : 14.101 , Programa de Trabalho : 20.122.8201.8517.0004 , Natureza da Despesa 33.90.39 , Fonte de Recurso : 100 . O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . Parágrafo Primeiro . Os efeitos financeiros decorrentes das Convenções Coletivas de Trabalho - CCT 2021/2021 retroagirão a 01/01/2021 data de início da vigência da CCT . Data de assinatura : 30/12/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAÚJO , na qualidade de Secretário de Estado . Pela Contratada : WESLEY FERNANDES CAMILO , na qualidade Sócio Administrador ."
305,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 02/2019 Processo : 00094-00011350/ 2018-09 . Partes : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF , e a COOPERATIVA DE RECICLAGEM DO DISTRITO FEDERAL E ENTORNO - COOPERDIFE . CNPJ / MF nº 10.664.038/ 0001-12 . DO OBJETO : Prorrogar o período de vigência de que trata a Cláusula Oitava do Contrato nº 02/2019 , por 12 ( doze ) meses , com base no disposto no art. 57 , inciso II da Lei Federal nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 01 de agosto de 2021 até 31 de julho de 2022 . DATA DA ASSINATURA : 14/07/2021 . SIGNATÁRIOS : Pelo SLU / DF , SILVIO DE MORAIS VIEIRA , Diretor-Presidente e pela CONTRATADA : GILMAR CLEMENTINO DA SILVA , Representante Legal ."
306,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 041384/2020 Processo : 00431-00011403/ 2020-11 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL X CALEVI MINERADORA E COMÉRCIO LTDA . DO OBJETO : O presente Termo Aditivo objetiva alterar o contrato nos termos do art. 65 , inciso I , alínea "" b "" , c / c § 1º da Lei nº 8.666/93 , para acrescer em 25 % do seu valor inicial , correspondente à R$ 13.041,47 ( treze mil , quarenta e um reais e quarenta e sete centavos ) . DO VALOR : O valor global do contrato passará de R$ 52.165,88 ( cinquenta e dois mil , cento e sessenta reais e oitenta e oito centavos ) para R$ 65.207,35 ( sessenta e cinco mil , duzentos e sete reais e trinta e cinco centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : 1 ) UO : 17.101 ; PT : 08.122.8228.8517.0139 , ND 33.90.30 ; Subitem : 07 , Fonte : 100 , conforme Nota de Empenho nº 2021NE00472 , no valor de R$ 13.041,47 ( treze mil , quarenta e um reais e quarenta e sete centavos ) , na modalidade 02-Estimativo , emitida em 11/08/2021 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigor a partir de sua assinatura . DATA DE ASSINATURA : 13/08/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : PABLO CRISPIM LOUREIRO , na qualidade de Representante Legal ."
