,Texto
206,"EXTRATO DO CONTRATO Nº 44662/2021 Processo : 00040-00002078/ 2021-52 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a prestação de serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessários ao funcionamento de diversas instalações da Secretaria de Estado de Economia do DF - SEEC , localizadas em imóveis com cessão de uso . O valor total estimado do Contrato é de R$ 745.058,72 ( setecentos e quarenta e cinco mil cinquenta e oito reais e setenta e dois centavos ) , DA ASSINATURA : 16/11/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FABIOLA MARIA DA CRUZ DE ALMEIDA e ANTONIO CARLOS MORASI DE QUEIROZ , pela CONTRATADA ."
207,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 71/2021 - SIGGO Nº 45062 Processo : 00400-00007725/ 2021-86 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X AAZ COMERCIAL EIRELI . OBJETO : O Contrato tem por objeto aquisição de insumos para dar continuidade ao projeto socioeducativo "" Guerreiros da Periferia : Oficina Arte Urbana "" : cola branca pva extra - frascos de 1 kg ; trinchas . VALOR DO CONTRATO : O valor total do Contrato é de R$ 2.278,17 ( dois mil duzentos e setenta e oito reais e dezessete centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual Lei nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.4217.0003 ( * ) MANUTENÇÃO DO SISTEMA SOCIOEDUCATIVO -DF OCA ; III Natureza da Despesa : 33.90.30 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 2.278,17 ( dois mil duzentos e setenta e oito reais e dezessete centavos ) , conforme Nota de Empenho nº 2021NE01337 , emitida em 02/12/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O presente termo terá vigência de 12 ( doze ) meses a contar a partir da data da assinatura do contrato , nos termos do artigo 57 da Lei 8666/93 . DATA DE ASSINATURA : 03/12/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : LUIS HENRIQUE DE SOUZA FREITAS , na qualidade de Responsável Legal ."
208,"EXTRATO DO CONTRATO Nº 171/2021 Processo : 00150-00004090/ 2021-18 . Das Partes : DF / SECEC / FAC X ANDRÉ RICARDO ARAUJO VIRGENS na qualidade de Contratado ( a ) . Espécie : Contrato nº 171/2021 . Nota de Empenho : 00401/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 7.150,00 ( sete mil , cento e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
209,"EXTRATO DO CONTRATO Nº 45564/2021 Processo : 04001-0000000706/ 2021-64 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , E. S. LIMA SERVICOS MEDICOS-EPP na qualidade de CONTRATADA . DO OBJETO : CREDENCIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 10.000,00 ( dez mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0022 , DATADO DE : 18/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO /VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:10/09/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : EDVALDO SILVA LIMA , na qualidade de Representante da Empresa ."
210,"EXTRATO DO CONTRATO Nº 152/2021 Processo : 00150-00003925/ 2021-12 . Das Partes : DF / SECEC / FAC X JÚLIA AISSA VASCONCELOS OLIVEIRA na qualidade de Contratado ( a ) . Espécie : Contrato nº 152/2021 . Nota de Empenho : 00382/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.475,00 ( quatro mil , quatrocentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
211,"EXTRATO DO CONTRATO BRB Nº 230/2021 Contratada : COMPANHIA EXCELSIOR DE SEGUROS S.A. Modalidade : Pregão Eletrônico 063/2021 . Objeto : Prestação de serviços de seguro predial , sem franquia , contra incêndio , queda de raio , explosão e danos elétricos para cobertura do patrimônio e imobiliário das edificações de propriedade ou sob responsabilidade do BRB . Vigência : 02/11/2021 à 01/11/2022 . Valor Total : R$ 109.617,12 . Gestor : Alex Rodrigues Seixas . Pelo BRB : Cristiane Maria Lima Bukowitz e pelo Contratada : Anderson Fernandes Peixoto . Processo nº : 041.000.800/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
212,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 13/2022 Processo 00080-00195040/ 2020-94 . Partes : SEEDF X CENTRO BRASILEIRO DE PESQUISA EM AVALIACÃO E SELECÃO E DE PROMOÇÃO DE EVENTOS - CEBRASPE . Objeto : a prestação de serviços técnicos em elaboração e calibragem de itens para avaliação em larga escala , sistema de teste de fluência destinado a avaliação de estudantes matriculados nos 2º e 3º anos do Ensino Fundamental , elaboração e correção de avaliações em larga escala aplicadas de forma censitária na Rede Pública de Ensino do Distrito Federal , desde o 2º ano do Ensino Fundamental à 3º série do Ensino Médio , no intuito de instituir e regulamentar o Sistema Permanente de Avaliação Educacional do Distrito Federal ( SIPAEDF ) e Simulado ENEM , tendo como responsável a Diretoria de Avaliação ( DIAV ) , vinculada à Subsecretaria de Planejamento , Acompanhamento e Avaliação ( SUPLAV ) da Secretaria de Estado de Educação do Distrito Federal ( SEEDF ) . Unidade Orçamentária : 18101 . Programas de Trabalho : 12.361.6221.2389.0001 e 12.362.6221.2390.0001 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 103 . Notas de Empenho nº 2022NE00342 , no valor de R$ 1.000.000,00 ( um milhão de reais ) , e nº 2022NE00343 , no valor de R$ 785.811,31 ( setecentos e oitenta e cinco mil , oitocentos e onze reais e trinta e um centavos ) , emitidas em 20/01/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 1.785.811,31 ( um milhão , setecentos e oitenta e cinco mil , oitocentos e onze reais e trinta e um centavos ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura , podendo ser podendo ser prorrogado por mais 12 meses . Assinatura : 28/01/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pelo CEBRASPE : ADRIANA RIGON WESKA e CLAUDIA MAFFINI GRIBOSK ."
213,"EXTRATO DO CONTRATO Nº 44407/2021 Processo : 04001-0000000363/ 2021-38 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA DE ORTOPEDIA E ESPECIALIDADES AGUAS CLARAS na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0554 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:10/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : THIAGO MEDEIROS STORT , na qualidade de Representante da Empresa ."
214,"Especie : Contrato no 025/ 2019-SES / DF . Partes : DISTRITO FEDERAL , por intermedio de sua SECRETARIA DE ESTADO DE SAUDE DO DISTRITO FEDERAL e a empresa SAMEH - SOLUCOES HOSPITALARES LTDA , inscrita no CNPJ no 25.031.668/ 0001-27 . Objeto : Aquisicao de material de consumo : FITA REAGENTE PARA GLICEMIA , em sistema de registro de precos , em regime de COMODATO , com fornecimento de glicosimetro para a realizacao destes exames para atender as necessidades da Secretaria de Saude - DF . ( Item 02 ) . Vigencia : 12 ( doze ) meses , a partir da assinatura , podendo ser prorrogado conforme a Lei 8666/1993 , artigo 57 , inciso II , cumulada pelo e Parecer 1030/2009 de 06 de outubro de 2009 do PROCAD / PGDF , por se tratar de servico de natureza continua . Do valor : O valor total do contrato e de R$ 512.439,40 ( quinhentos e doze mil , quatrocentos e trinta e nove reais e quarenta centavos ) , procedente do Orcamento do Distrito Federal para o corrente exercicio , nos termos da correspondente Lei Orcamentaria Anual . Dotacao Orcamentaria : Unidade Orcamentaria : 23901 . Programa de Trabalho : 10302620242050002 . Natureza da Despesa : 339030 . Fonte de Recursos : 138003467 . Nota de Empenho : 2019NE03633 . Emitida em 30/04/2019 . Sob o evento : 400091 . Na modalidade : Ordinario . Valor inicial : 512.439,40 ( quinhentos e doze mil , quatrocentos e trinta e nove reais e quarenta centavos ) . Despesa de Publicacao : SES . Processo no : 00060-00144591/ 2019-21 . Data de Assinatura : 25/06/2019 . Pela SES / DF : OSNEI OKUMOTO . Pela contratada : LUCELIA FERREIRA GOMES . Testemunhas : ALDA SOUZA RODRIGUES e JO S E FA NOBREGA DANTAS ."
215,"EXTRATO DO CONTRATO BRB Nº 118/2021 Contratado : DIGITALCONSIG SISTEMAS EIRELI . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Termo de Adesão ao Termo de Cooperação Técnica firmado entre DigitalConsig Siatemas Eireli e a Prefeitura de Águas Lindas de Goiás . Vigência : 25/10/2021 a 24/10/2026 . Valor Total : Conforme Cláusula 5ª do contrato . Gestor : Bruna Gomes de Araújo . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : Rodrigo Soares Dalla Riva . Processo 041.001.310/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
216,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 86/ 2021-SEJUS - SIGGO Nº 045345 Processo : 00400-00006004/ 2021-59 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X IMPERIO COMERCIO DE EQUIPAMENTOS DE ESCRITORIO EIRELI . OBJETO : O Contrato tem por objeto a aquisição de equipamentos e materiais permanentes para base operacional da Diretoria do Serviço de Segurança , Transporte e Acompanhamento Externo DISSTAE : ESTEIRA ELÉTRICA : VELOCIDADE . 1,2 A 18 KM ; Alinhamento da lona autocentrantes ; capacidade de uso 150 kg ; dimensões 183 x 86 x 136 cm ; bivolt ; rodas dianteiras e alças traseiras . Programável e multifuncional , com display LCD e backlight . Funções de velocidade , cronômetro , distância , queima calórica , monitoramento cardíaco e inclinação . PROGRAMAS DE TREINAMENTO : 9 programas ( 1 manual e 8 pré-definidos ) com indicadores sonoros em todos os estágios do treinamento . COMODIDADES : porta-garrafas ; comandos extras de velocidade e inclinação posicionados no pega-mão ; pega-mão anatômico ; gráfico de referência de frequência cardíaca e queima calórica ; estribos antiderrapantes ao longo de toda a área útil para maior segurança . SISTEMA DE AMORTECIMENTO : coxins elásticos estrategicamente posicionados . SISTEMA DE INCLINAÇÃO : eletrônica de 0 % a 17 % SISTEMA DE SEGURANÇA : chave magnética . MONITORAMENTO CARDÍACO : telemetria ( receptor de cinta toráxica ) e sensores grip pulse estrategicamente posicionados no pega-mão . ESTRUTURA : robusta , em aço carbono com pintura eletrostática , alumínio anodizado , carenagens em ABS de alta resistência e console em polietileno de alta densidade . COR : Preto . Marca / modelo : EMBREEX 568BXI ; VOADOR DIREITO E INVERSO ( PEITORAL / DORSAL ): Roldanas injetadas em polipropileno com rolamentos . Cabos de aço revestido em PVC . Pintura eletrostática a pó . Guias das baterias de pesos em aço inoxidável . Estofados anatômicos confeccionados em espuma de alta densidade e revestido com tecido antimofo . Empunhaduras injetadas em borrachas de alta resistência . Torres de proteção de bateria de peso com fechamento parcial ou total ( opcional ) , confeccionado em chapa de ferro ou PVC de alta resistência . Sistema variável de esforço . Regulagem com engate rápido e seguro . Batente de borracha para contenção de impacto . Ponteiras antiderrapantes . Medidas : 190 x 180 x 115 C x A x L. Bateria de Peso : 80Kg . Marca / modelo : MACSPORT / SIGMA ; LEG PRESS 45 ° PARA UTILIZAÇÃO COM ANILHAS : Para ser utilizado com carga de Anilhas . Suporte para anilhas . Roldanas injetadas em polipropileno com rolamentos . Estruturas com tubo oblongo 50x150 mm e parede de 3 mm . Cabos de aço 4-80-3/16 revestido em PVC . Pintura eletrostática a pó . Guias das baterias de pesos cromadas ( facilita o deslizamento da carga ) . Estofados anatômicos confeccionados em espuma automotiva de alta densidade e revestido com tecido antimofo . Empunhaduras injetadas em borrachas de alta resistência . Carenagem de proteção de bateria de peso confeccionados em chapa de ferro . Sistema variável de esforço . Bateria de peso injetado , pastilhas de 05 kg e 10 kg , com anéis deslizantes . Batente de borracha para contenção de impacto . Ponteiras antiderrapantes . Medidas 210 x 153 x 165 C x A x L. Marca / modelo : MACSPORT / PESO LIVRE . VALOR DO CONTRATO : O valor total do Contrato é de R$ 35.094,98 ( trinta e cinco mil noventa e quatro reais e noventa e oito centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de Janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.4217.0007 ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 35.094,98 ( trinta e cinco mil noventa e quatro reais e noventa e oito centavos ) , conforme Nota de Empenho nº 2021NE01366 , emitida em 10/12/2021 , sob o evento nº 400091 , na modalidade Ordinária . VIGÊNCIA : O presente termo terá vigência de 12 ( doze ) meses a contar a partir da data da assinatura do contrato . DATA DE ASSINATURA : 14/12/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : MARCOS JEFFERSON BORGES SANTOS , na qualidade de Responsável Legal ."
217,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 37/2021 Processo : 00070-00001317/ 2021-45 . Partes : SEAGRI / DF e VETMAX PRODUTOS AGROPECUÁRIOS EIRELI . Objeto : O Contrato tem por objeto a aquisição do item : Item 6 Ração Extrusada para Crescimento Peixe , Vitamina C Mínima : 300 mg / kg , Proteína Bruta Mínima : 40 a 45 % , pellet de 1,5 mm a 2,mm , marca Supra Juvenil nos termos do Edital do Pregão Eletrônico nº 008/ 2021-SEAGRI / DF ( 66172385 ) , da Proposta ( 67613624 ) , que passam a integrar o presente Termo . Quantidade adquirida 850 kg . Valor : O valor total do Contrato é de R$ 5.831,00 ( cinco mil oitocentos e trinta e um reais ) . O empenho é de R$ 5.831,00 ( cinco mil oitocentos e trinta e um reais ) , conforme Nota de Empenho nº 2021NE00405 , emitidas em 17/08/2021 , sob os eventos nº 400091 na modalidade Global . Unidade Orçamentária : 14101 , Programa de Trabalho : 20608620126200004 , Natureza da Despesa 339030 , Fonte de Recurso : 100 . Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12 ( doze ) meses . Data de assinatura : 20/08/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : PAULO ROBERTO DE VELLASCO LIMA JUNIOR , na qualidade de Representante Legal ."
218,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 94/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00098752/ 2021-74 . Partes : CBMDF X DERMA PRIME SERVIÇOS MÉDICOS LTDA , CNPJ nº 08.977.914/ 0001-19 . Objeto : A prestação de serviços de dermatologia e otorrinolaringologia . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 513/2021 , emitida em 04/10/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 101/2021 . Assinatura : 07/01/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : WANESSA SIMÃO BARBOSA DE MORAIS , na qualidade de Representante Legal ."
