,Texto
74354,Anual
74355,.
74356,DA
74357,DOTAÇÃO
74358,ORÇAMENTÁRIA
74359,:
74360,A
74361,despesa
74362,correrá
74363,à
74364,conta
74365,da
74366,seguinte
74367,Dotação
74368,Orçamentária
74369,:
74370,DOTAÇÃO
74371,ORÇAMENTÁRIA
74372,:
74373,UO
74374,:
74375,19212
74376,;
74377,PROGRAMA
74378,DE
74379,TRABALHO
74380,:
74381,10122620361957
74382,","
74383,FONTE
74384,DE
74385,RECURSO
74386,:
74387,220000000
74388,;
74389,UG
74390,:
74391,140202
74392,;
74393,GESTÃO
74394,:
74395,14202
74396,;
74397,EMPENHO
74398,2021NE0/0342
74399,","
74400,DATADO
74401,DE
74402,:
74403,27/09/2021
74404,","
74405,VALOR
74406,DO
74407,EMPENHO
74408,:
74409,R$
74410,"428,46"
74411,(
74412,quatrocentos
74413,e
74414,vinte
74415,e
74416,oito
74417,reais
74418,e
74419,quarenta
74420,e
74421,seis
74422,centavos
74423,)
74424,.
74425,DO
74426,PRAZO
74427,EXECUÇÃO
74428,/
74429,VIGÊNCIA
74430,:
74431,12(doze
74432,)
74433,mês(es
74434,)
74435,consecutivos
74436,e
74437,12
74438,(
74439,doze
74440,)
74441,mês(es
74442,)
74443,consecutivos
74444,","
74445,respectivamente
74446,.
74447,Observado
74448,o
74449,disposto
74450,no
74451,art.
74452,57
74453,da
74454,Lei
74455,nº
74456,8666/93
74457,.
74458,DA
74459,ASSINATURA
74460,:
74461,10/05/2021
74462,.
74463,DOS
74464,SIGNATÁRIOS
74465,:
74466,Pela
74467,INSTITUTO
74468,DE
74469,ASSIST
74470,.
74471,À
74472,SAÚDE
74473,DOS
74474,SERV
74475,.
74476,DO
74477,DF-INAS
74478,:
74479,DANIEL
74480,BELTRAO
74481,DE
74482,ROSSITER
74483,CORREA
74484,","
74485,Presidente
74486,e
74487,pela
74488,CONTRATADA
74489,:
74490,MARCOS
74491,HEBER
74492,DA
74493,SILVA
74494,","
74495,na
74496,qualidade
74497,de
74498,Representante
74499,da
74500,Empresa
74501,.
74502,EXTRATO
74503,DO
74504,CONTRATO
74505,Nº
74506,04/2022
74507,","
74508,NOS
74509,TERMOS
74510,DO
74511,PADRÃO
74512,Nº
74513,09/2002
74514,EXECUÇÃO
74515,DE
74516,OBRAS
74517,Processo
74518,:
74519,00052-00025461/
74520,2021-95
74521,(
74522,ORIGINÁRIO
74523,DO
74524,052.000.222/2016
74525,)
74526,PARTES
74527,:
74528,Distrito
74529,Federal
74530,/
74531,Polícia
74532,Civil
74533,X
74534,Construtora
74535,Concretiza
74536,Eireli
74537,..
74538,FUNDAMENTAÇÃO
74539,LEGAL
74540,:
74541,Edital
74542,de
74543,Concorrência
74544,nº
74545,01/2021
74546,PCDF
74547,(
74548,70924040-SEI
74549,)
74550,","
74551,Projeto
74552,Básico
74553,(
74554,65496517-SEI
74555,)
74556,","
74557,Proposta
74558,da
74559,Empresa
74560,(
74561,76388465
74562,","
74563,76388531
74564,","
74565,76388611
74566,","
74567,76388985
74568,","
74569,76389050
74570,","
74571,76389123
74572,","
74573,76389186
74574,","
74575,76389246
74576,","
74577,76389315
74578,","
74579,76389400
74580,","
74581,76389475
74582,","
74583,76389535
74584,","
74585,76389609
74586,","
74587,76389668-SEI
74588,)
74589,e
74590,Lei
74591,nº
74592,8.666/1993
74593,.
74594,OBJETO
74595,:
74596,O
74597,Contrato
74598,tem
74599,por
74600,objeto
74601,a
74602,execução
74603,da
74604,(
74605,s
74606,)
74607,obra
74608,(
74609,s
74610,)
74611,de
74612,Construção
74613,da
74614,35ª
74615,Delegacia
74616,de
74617,Polícia
74618,","
74619,da
74620,Polícia
74621,Civil
74622,do
74623,Distrito
74624,Federal
74625,","
74626,em
74627,terreno
74628,situado
74629,na
74630,Rodovia
74631,DF
74632,420
74633,","
74634,Área
74635,Especial
74636,Sobradinho
74637,II
74638,","
74639,Brasília
74640,/
74641,DF
74642,.
74643,VALOR
74644,TOTAL
74645,:
74646,R$
74647,"9.231.063,42"
74648,(
74649,nove
74650,milhões
74651,","
74652,duzentos
74653,e
74654,trinta
74655,e
74656,um
74657,mil
74658,sessenta
74659,e
74660,três
74661,reais
74662,e
74663,quarenta
74664,e
74665,dois
74666,centavos
74667,)
74668,.
74669,DOTAÇÃO
74670,ORÇAMENTÁRIA
74671,:
74672,Unidade
74673,Orçamentária
74674,:
74675,73901
74676,;
74677,Programa
74678,de
74679,Trabalho
74680,:
74681,28.845.0903.00NR.0053
74682,;
74683,Natureza
74684,da
74685,Despesa
74686,:
74687,449051
74688,.
74689,Fonte
74690,de
74691,Recursos
74692,:
74693,100
74694,(
74695,FCDF
74696,)
74697,.
74698,NOTA
74699,DE
74700,EMPENHO
74701,:
74702,2022NE000230
74703,.
74704,Data
74705,de
74706,Emissão
74707,:
74708,31/01/2022
74709,.
74710,Valor
74711,:
74712,R$
74713,"1.000.000,00"
74714,(
74715,um
74716,milhão
74717,de
74718,reais
74719,)
74720,.
74721,Modalidade
74722,:
74723,Global
74724,.
74725,PROCEDÊNCIA
74726,DOS
74727,RECURSOS
74728,:
74729,Lei
74730,Orçamentária
74731,da
74732,União
74733,nº
74734,14.303
74735,","
74736,de
74737,21
74738,de
74739,janeiro
74740,de
74741,2022
74742,","
74743,enquanto
74744,a
74745,parcela
74746,remanescente
74747,será
74748,custeada
74749,à
74750,conta
74751,de
74752,dotações
74753,a
74754,serem
74755,alocadas
74756,nos
74757,orçamentos
74758,seguintes
74759,.
74760,PRAZO
74761,DE
74762,VIGÊNCIA
74763,:
74764,O
74765,Contrato
74766,terá
74767,vigência
74768,de
74769,685
74770,(
74771,seiscentos
74772,e
74773,oitenta
74774,e
74775,cinco
74776,)
74777,dias
74778,corridos
74779,","
74780,contados
74781,de
74782,sua
74783,assinatura
74784,","
74785,podendo
74786,ser
74787,prorrogado
74788,","
74789,na
74790,ocorrência
74791,de
74792,uma
74793,das
74794,hipóteses
74795,previstas
74796,no
74797,artigo
74798,57
74799,","
74800,§
74801,1º
74802,","
74803,da
74804,Lei
74805,8.666/93
74806,.
74807,DATA
74808,DE
74809,ASSINATURA
74810,:
74811,17/02/2022
74812,.
74813,SIGNATÁRIOS
74814,:
74815,Pelo
74816,Distrito
74817,Federal
74818,:
74819,Robson
74820,Cândido
74821,da
74822,Silva
74823,","
74824,na
74825,qualidade
74826,de
74827,Delegado-Geral
74828,.
74829,Pela
74830,Contratada
74831,:
74832,Carlos
74833,Antônio
74834,da
74835,Silva
74836,Filho
74837,","
74838,na
74839,qualidade
74840,de
74841,Representante
74842,Legal
74843,.
74844,EXTRATO
74845,DO
74846,CONTRATO
74847,Nº
74848,43958/2021
74849,Processo
74850,04001-0000000403/
74851,2021-41
74852,.
74853,DAS
74854,PARTES
74855,:
74856,INSTITUTO
74857,DE
74858,ASSIST
74859,.
74860,À
74861,SAÚDE
74862,DOS
74863,SERV
74864,.
74865,DO
74866,DF-INAS
74867,na
74868,qualidade
74869,de
74870,CONTRATANTE
74871,","
74872,RAC
74873,-
74874,RADIOLOGIA
74875,AGUAS
74876,CLARAS
74877,LTDA
74878,na
74879,qualidade
74880,de
74881,CONTRATADA
74882,.
74883,DO
74884,OBJETO
74885,:
74886,CREDECIAMENTO
74887,DE
74888,PESSOAS
74889,JURIDICAS
74890,PARA
74891,PRESTAÇÃO
74892,DE
74893,SERVIÇOS
74894,DE
74895,SAÚDE
74896,AOS
74897,BENEFICIÁRIOS
74898,DO
74899,PLANO
74900,DE
74901,ASSISTÊNCIA
74902,SUPLEMENTAR
74903,À
74904,SAÚDE
74905,-
74906,GDF-SAÚDE-DF
74907,","
74908,COMPREENDENDO
74909,ASSISTÊNCIA
74910,MÉDICA
74911,E
74912,SERVIÇOS
74913,AUXILIARES
74914,DE
74915,DIAGNÓSTICO
74916,E
74917,TERAPIA
74918,;
74919,CONFORME
74920,CONTRATO
74921,.
74922,DO
74923,VALOR
74924,:
74925,R$
74926,"33.067,63"
74927,(
74928,trinta
74929,e
74930,três
74931,mil
74932,e
74933,sessenta
74934,e
74935,sete
74936,reais
74937,e
74938,sessenta
74939,e
74940,três
74941,centavos
74942,)
74943,e
74944,correrá
74945,à
74946,conta
74947,de
74948,dotações
74949,orçamentárias
74950,consignadas
74951,no
74952,orçamento
74953,corrente
74954,-
74955,Lei
74956,Orçamentária
74957,Anual
74958,.
74959,DA
74960,DOTAÇÃO
74961,ORÇAMENTÁRIA
74962,:
74963,A
74964,despesa
74965,correrá
74966,à
74967,conta
74968,da
74969,seguinte
74970,Dotação
74971,Orçamentária
74972,:
74973,DOTAÇÃO
74974,ORÇAMENTÁRIA
74975,:
74976,UO:19212
74977,;
74978,PROGRAMA
74979,DE
74980,TRABALHO
74981,:
74982,10122620361957
74983,","
74984,FONTE
74985,DE
74986,RECURSO
74987,:
74988,220000000
74989,;
74990,UG
74991,:
74992,140202
74993,;
74994,GESTÃO
74995,:
74996,14202
74997,;
74998,EMPENHO
74999,2021NE0/0848
75000,","
75001,DATADO
75002,DE
75003,:
75004,24/12/2021
75005,","
75006,VALOR
75007,DO
75008,EMPENHO
75009,:
75010,R$
75011,"33.067,63"
75012,(
75013,trinta
75014,e
75015,três
75016,mil
75017,e
75018,sessenta
75019,e
75020,sete
75021,reais
75022,e
75023,sessenta
75024,e
75025,três
75026,centavos
75027,)
75028,DOTAÇÃO
75029,ORÇAMENTÁRIA
75030,:
75031,UO:19212
75032,;
75033,PROGRAMA
75034,DE
75035,TRABALHO
75036,:
75037,10122620361957
75038,","
75039,FONTE
75040,DE
75041,RECURSO
75042,:
75043,220000000
75044,;
75045,UG
75046,:
75047,140202
75048,;
75049,GESTÃO
75050,:
75051,14202
75052,;
75053,EMPENHO
75054,2021NE0/0813
75055,","
75056,DATADO
75057,DE
75058,:
75059,21/12/2021
75060,","
75061,VALOR
75062,DO
75063,EMPENHO
75064,:
75065,R$
75066,0.00
75067,(
75068,)
75069,DOTAÇÃO
75070,ORÇAMENTÁRIA
75071,:
75072,UO:19212
75073,;
75074,PROGRAMA
75075,DE
75076,TRABALHO
75077,:
75078,10122620361957
75079,","
75080,FONTE
75081,DE
75082,RECURSO
75083,:
75084,220000000
75085,;
75086,UG
75087,:
75088,140202
75089,;
75090,GESTÃO
75091,:
75092,14202
75093,;
75094,EMPENHO
75095,2021NE0/0812
75096,","
75097,DATADO
75098,DE
75099,:
75100,21/12/2021
75101,","
75102,VALOR
75103,DO
75104,EMPENHO
75105,:
75106,R$
75107,0.00
75108,(
75109,)
75110,.DO
75111,PRAZO
75112,EXECUÇÃO
75113,/
75114,VIGÊNCIA
75115,:
75116,12(doze
75117,)
75118,mês(es
75119,)
75120,consecutivos
75121,e
75122,12
75123,(
75124,doze
75125,)
75126,mês(es
75127,)
75128,consecutivos
75129,","
75130,respectivamente
75131,.
75132,Observado
75133,o
75134,disposto
75135,no
75136,art.
75137,57
75138,da
75139,Lei
75140,nº
75141,8666/93
75142,.
75143,DA
75144,ASSINATURA:14/07/2021
75145,.
75146,DOS
75147,SIGNATÁRIOS
75148,:
75149,Pela
75150,INSTITUTO
75151,DE
75152,ASSIST
75153,.
75154,À
75155,SAÚDE
75156,DOS
75157,SERV
75158,.
75159,DO
75160,DF-INAS
75161,:
75162,DANIEL
75163,BELTRAO
75164,DE
75165,ROSSITER
75166,CORREA
75167,","
75168,Presidente
75169,","
75170,e
75171,pela
75172,CONTRATADA
75173,:
75174,JOÃO
75175,EDUARDO
75176,SIMIONATTO
75177,","
75178,na
75179,qualidade
75180,de
75181,Representante
75182,da
75183,Empresa
75184,.
75185,EXTRATO
75186,DO
75187,CONTRATO
75188,DE
75189,CREDENCIAMENTO
75190,Nº
75191,77/2021
75192,PRESTAÇÃO
75193,DE
75194,SERVIÇOS
75195,Processo
75196,:
75197,00053-00102384/
75198,2019-51
75199,.
75200,Partes
75201,:
75202,CBMDF
75203,X
75204,FISIOTERAPIA
75205,INTENSIVA
75206,SANTA
75207,RITA
75208,LTDA
75209,S
75210,/
75211,S
75212,","
75213,CNPJ
75214,nº
75215,01.623.758/
75216,0001-49
75217,.
75218,Objeto
75219,:
75220,serviços
75221,de
75222,fisioterapia
75223,.
75224,UO
75225,:
75226,73901
75227,.
75228,PT
75229,:
75230,28845090300FM0053
75231,.
75232,ND
75233,:
75234,339039
75235,.
75236,FR
75237,:
75238,100
75239,(
75240,FCDF
75241,)
75242,.
75243,O
75244,empenho
75245,inicial
75246,é
75247,de
75248,R$
75249,"1,00"
75250,(
75251,Um
75252,real
75253,)
75254,","
75255,conforme
75256,Nota
75257,de
75258,Empenho
75259,nº
75260,383/2021
75261,","
75262,emitida
75263,em
75264,06/08/2021
75265,","
75266,na
75267,modalidade
75268,ESTIMATIVA
75269,.
75270,Vigência
75271,de
75272,60
75273,(
75274,sessenta
75275,)
75276,meses
75277,","
75278,a
75279,contar
75280,da
75281,data
75282,de
75283,assinatura
75284,.
75285,Fundamento
75286,Legal
75287,:
75288,Inexigibilidade
75289,de
75290,Licitação
75291,nº
75292,81/2021
75293,.
75294,Assinatura
75295,:
75296,23/08/2021
75297,.
75298,Signatários
75299,:
75300,Pelo
75301,Contratante
75302,:
75303,Ten-Cel
75304,.
75305,QOBM
75306,/
75307,Comb
75308,.
75309,Leonardo
75310,Monteiro
75311,Lopes
75312,","
75313,na
75314,qualidade
75315,de
75316,Diretor
75317,de
75318,Contratações
75319,e
75320,Aquisições
75321,em
75322,Exercício
75323,;
75324,pela
75325,Contratada
75326,:
75327,Adalto
75328,Fernandes
75329,de
75330,Oliveira
75331,","
75332,na
75333,qualidade
75334,de
75335,Representante
75336,Legal
75337,.
75338,EXTRATO
75339,DO
75340,CONTRATO
75341,BRB
75342,Nº
75343,230/2021
75344,Contratada
75345,:
75346,COMPANHIA
75347,EXCELSIOR
75348,DE
75349,SEGUROS
75350,S.A.
75351,Modalidade
75352,:
75353,Pregão
75354,Eletrônico
75355,063/2021
75356,.
75357,Objeto
75358,:
75359,Prestação
75360,de
75361,serviços
75362,de
75363,seguro
75364,predial
75365,","
75366,sem
75367,franquia
75368,","
75369,contra
75370,incêndio
75371,","
75372,queda
75373,de
75374,raio
75375,","
75376,explosão
75377,e
75378,danos
75379,elétricos
75380,para
75381,cobertura
75382,do
75383,patrimônio
75384,e
75385,imobiliário
75386,das
75387,edificações
75388,de
75389,propriedade
75390,ou
75391,sob
75392,responsabilidade
75393,do
75394,BRB
75395,.
75396,Vigência
75397,:
75398,02/11/2021
75399,à
75400,01/11/2022
75401,.
75402,Valor
75403,Total
75404,:
75405,R$
75406,"109.617,12"
75407,.
75408,Gestor
75409,:
75410,Alex
75411,Rodrigues
75412,Seixas
75413,.
75414,Pelo
75415,BRB
75416,:
75417,Cristiane
75418,Maria
75419,Lima
75420,Bukowitz
75421,e
75422,pelo
75423,Contratada
75424,:
75425,Anderson
75426,Fernandes
75427,Peixoto
75428,.
75429,Processo
75430,nº
75431,:
75432,041.000.800/2021
75433,.
75434,As
75435,despesas
75436,decorrentes
75437,do
75438,presente
75439,contrato
75440,correrão
75441,com
75442,base
75443,no
75444,orçamento
75445,de
75446,investimentos
75447,e
75448,dispêndios
75449,","
75450,natureza
75451,4
75452,-
75453,Dispêndio
75454,das
75455,Estatais
75456,e
75457,Fonte
75458,1
75459,-
75460,geração
75461,própria
75462,.
75463,BRUNO
75464,COSTA
75465,NUNES
75466,-
75467,Gerente
75468,de
75469,área
75470,e.e
75471,.
75472,EXTRATO
75473,DO
75474,CONTRATO
75475,Nº
75476,44142/2021
75477,Processo
75478,:
75479,00428-00002060/
75480,2020-43
75481,.
75482,A
75483,SECRETARIA
75484,DE
75485,ESTADO
75486,DE
75487,ECONOMIA
75488,DO
75489,DISTRITO
75490,FEDERAL
75491,(
75492,SEEC
75493,/
75494,DF
75495,)
75496,","
75497,na
75498,qualidade
75499,de
75500,CONTRATANTE
75501,e
75502,a
75503,empresa
75504,GENERAL
75505,MOTORS
75506,DO
75507,BRASIL
75508,LTDA
75509,","
75510,na
75511,qualidade
75512,de
75513,CONTRATADA
75514,.
75515,DO
75516,OBJETO
75517,:
75518,aquisição
75519,de
75520,veículos
75521,policiais
75522,reservados
75523,(
75524,descaracterizados
75525,)
75526,para
75527,atender
75528,demanda
75529,da
75530,Casa
75531,Militar
75532,do
75533,Distrito
75534,Federal
75535,","
75536,órgão
75537,vinculado
75538,à
75539,Casa
75540,Civil
75541,do
75542,Distrito
75543,Federal
75544,","
75545,necessários
75546,ao
75547,cumprimento
75548,das
75549,missões
75550,relacionadas
75551,à
75552,segurança
75553,pessoal
75554,do
75555,Excelentíssimo
75556,Senhor
75557,Governador
75558,do
75559,Distrito
75560,Federal
75561,","
75562,nos
75563,termos
75564,","
75565,condições
75566,e
75567,especificações
75568,estabelecidas
75569,no
75570,Termo
75571,de
75572,Referência
75573,","
75574,no
75575,Edital
75576,nº
75577,33/
75578,2020-SECOM
75579,/
75580,DICON
75581,/
75582,CGAD
75583,/
75584,DLOG
75585,/
75586,PF
75587,e
75588,seus
75589,anexos
75590,e
75591,na
75592,Proposta
75593,de
75594,Preço
75595,e
75596,sua
75597,atualização
75598,.
75599,DO
75600,VALOR
75601,:
75602,o
75603,valor
75604,total
75605,do
75606,contrato
75607,é
75608,de
75609,R$
75610,"1.147.000,00"
75611,(
75612,um
75613,milhão
75614,","
75615,cento
75616,e
75617,quarenta
75618,e
75619,sete
75620,mil
75621,reais
75622,)
75623,e
75624,correrá
75625,à
75626,conta
75627,de
75628,dotações
75629,orçamentárias
75630,consignadas
75631,no
75632,orçamento
75633,corrente
75634,Lei
75635,Orçamentária
75636,Anual
75637,","
75638,enquanto
75639,as
75640,parcelas
75641,remanescentes
75642,serão
75643,custeadas
75644,à
75645,conta
75646,de
75647,dotações
75648,a
75649,serem
75650,alocadas
75651,no(s
75652,)
75653,orçamento(s
75654,)
75655,seguinte(s
75656,)
75657,.
75658,DA
75659,DOTAÇÃO
75660,ORÇAMENTÁRIA
75661,:
75662,I
75663,Unidade
75664,Orçamentária
75665,:
75666,19.101
75667,;
75668,II
75669,Programa
75670,de
75671,Trabalho
75672,:
75673,04.122.8203.8517.0051
75674,;
75675,III
75676,Natureza
75677,da
75678,Despesa
75679,:
75680,44.90.52
75681,;
75682,IV
75683,Fonte
75684,de
75685,Recursos
75686,:
75687,100
75688,.
75689,O
75690,empenho
75691,é
75692,de
75693,R$
75694,"1.147.000,00"
75695,(
75696,um
75697,milhão
75698,","
75699,cento
75700,e
75701,quarenta
75702,e
75703,sete
75704,mil
75705,reais
75706,)
75707,","
75708,conforme
75709,Nota
75710,de
75711,Empenho
75712,nº
75713,2021NE08368
75714,","
75715,emitida
75716,em
75717,29/07/2021
75718,","
75719,sob
75720,o
75721,evento
75722,nº
75723,400091
75724,","
75725,na
75726,modalidade
75727,Ordinário
75728,.
75729,DO
75730,PRAZO
75731,DE
75732,VIGÊNCIA
75733,:
75734,o
75735,contrato
75736,terá
75737,vigência
75738,de
75739,12
75740,(
75741,doze
75742,)
75743,meses
75744,","
75745,contados
75746,a
75747,partir
75748,da
75749,data
75750,de
75751,sua
75752,assinatura
75753,.
75754,DA
75755,ASSINATURA
75756,:
75757,14/10/2021
75758,.
75759,DOS
75760,SIGNATÁRIOS
75761,:
75762,Pela
75763,SEEC
75764,:
75765,ANALICE
75766,MARQUES
75767,DA
75768,SILVA
75769,","
75770,Subsecretária
75771,de
75772,Compras
75773,Governamentais
75774,e
75775,pela
75776,CONTRATADA
75777,:
75778,DANIELA
75779,CAMPELO
75780,RUSINEK
75781,","
75782,na
75783,qualidade
75784,de
75785,Procuradora
75786,Legal
75787,da
75788,Empresa
75789,.
75790,EXTRATO
75791,DO
75792,CONTRATO
75793,Nº
75794,112/2021
75795,Processo
75796,:
75797,00150-00003267/
75798,2021-69
75799,;
75800,DAS
75801,PARTES
75802,:
75803,DF
75804,/
75805,SECEC
75806,/
75807,FAC
75808,X
75809,DANIEL
75810,LEMOS
75811,CERQUEIRA
75812,na
75813,qualidade
75814,de
75815,Contratado
75816,(
75817,a
75818,)
75819,.
75820,ESPÉCIE
75821,:
75822,Contrato
75823,Nº
75824,112/2021
75825,;
75826,Nota
75827,de
75828,Empenho
75829,:
75830,00342/2021
75831,;
75832,DO
75833,OBJETO
75834,:
75835,O
75836,presente
75837,Contrato
75838,tem
75839,por
75840,objeto
75841,a
75842,prestação
75843,de
75844,serviços
75845,de
75846,emissão
75847,de
75848,análise
75849,técnica
75850,e
75851,de
75852,mérito
75853,cultural
75854,nos
75855,projetos
75856,a
75857,que
75858,lhe
75859,forem
75860,designados
75861,;
75862,DO
75863,VALOR
75864,ESTIMADO
75865,:
75866,"6.350,00"
75867,(
75868,seis
75869,mil
75870,","
75871,trezentos
75872,e
75873,cinquenta
75874,reais
75875,)
75876,que
75877,serão
75878,liberados
75879,em
75880,parcela
75881,única
75882,e
75883,transferidos
75884,à
75885,conta
75886,do
75887,(
75888,a
75889,)
75890,Contratado
75891,(
75892,a
75893,)
75894,","
75895,correndo
75896,a
75897,despesa
75898,à
75899,conta
75900,de
75901,dotação
75902,orçamentária
75903,própria
75904,do
75905,Programa
75906,de
75907,Trabalho
75908,13.392.8219.4220.
75909,0011-Gestão
75910,de
75911,Recursos
75912,de
75913,Fundos-DF
75914,Fonte
75915,100
75916,;
75917,Natureza
75918,de
75919,despesa
75920,33.90.35
75921,;
75922,DA
75923,VIGÊNCIA
75924,:
75925,O
75926,contrato
75927,terá
75928,início
75929,na
75930,data
75931,de
75932,assinatura
75933,","
75934,com
75935,duração
75936,de
75937,120
75938,(
75939,cento
75940,e
75941,vinte
75942,dias
75943,)
75944,.
75945,Pelo
75946,FAC
75947,/
75948,SECEC
75949,/
75950,DF
75951,:
75952,JOÃO
75953,ROBERTO
75954,DE
75955,OLIVEIRA
75956,MORO
75957,","
75958,Subsecretário
75959,de
75960,Fomento
75961,e
75962,Incentivo
75963,Cultural
75964,;
75965,DO
75966,EXECUTOR
75967,:
75968,SUZANA
75969,DE
75970,BORTOLI
75971,LIBRELOTTO
75972,","
75973,matrícula
75974,242.
75975,700-1
75976,.
75977,Processo
75978,:
75979,070-002.231/2016
75980,-
75981,ESPECIE
75982,:
75983,Contrato
75984,de
75985,Concessao
75986,de
75987,Uso
75988,Oneroso
75989,de
75990,Imovel
75991,Rural
75992,.
75993,NUMERO
75994,:
75995,000044/
75996,2019-SEAGRI
75997,.
75998,CONTRATANTES
75999,:
76000,Distrito
76001,Federal
76002,","
76003,por
76004,intermedio
76005,da
76006,Secretaria
76007,de
76008,Estado
76009,da
76010,Agricultura
76011,","
76012,Abastecimento
76013,e
76014,Desenvolvimento
76015,Rural
76016,do
76017,Distrito
76018,Federal
76019,-
76020,Seagri
76021,","
76022,por
76023,delegacao
76024,da
76025,Companhia
76026,Imobiliaria
76027,de
76028,Brasilia
76029,-
76030,Terracap
76031,como
76032,concedente
76033,e
76034,INSTITUTO
76035,DE
76036,TERAPIAS
76037,INTEGRATIVAS
76038,E
76039,PERMACULTURA
76040,","
76041,produtor
76042,rural
76043,","
76044,CNPJ
76045,33.453.895/
76046,0001-79
76047,","
76048,como
76049,concessionario
76050,.
76051,OBJETO
76052,:
76053,Chacara
76054,no
76055,12
76056,","
76057,Sao
76058,Sepe
76059,","
76060,Nucleo
76061,Rural
76062,Corrego
76063,do
76064,Urubu
76065,","
76066,R.A.
76067,XVII
76068,","
76069,Lago
76070,Norte
76071,/
76072,DF
76073,","
76074,com
76075,area
76076,de
76077,"2,9927"
76078,hectares
76079,.
76080,EMBASAMENTO
76081,LEGAL
76082,:
76083,art.
76084,18
76085,da
76086,Lei
76087,Federal
76088,no
76089,12.024/2009
76090,;
76091,Lei
