,Texto
68168,FOGO
68169,Nº
68170,10/2022
68171,Processo
68172,:
68173,00052-00029655/
68174,2021-60
68175,PARTES
68176,:
68177,Distrito
68178,Federal
68179,/
68180,Polícia
68181,Civil
68182,X
68183,Sandra
68184,Gomes
68185,Melo
68186,.
68187,FUNDAMENTAÇÃO
68188,LEGAL
68189,:
68190,Lei
68191,Distrital
68192,nº
68193,6.381/2019
68194,","
68195,regulamentada
68196,pelo
68197,Decreto
68198,Distrital
68199,nº
68200,41.027/2020
68201,e
68202,","
68203,no
68204,âmbito
68205,da
68206,Polícia
68207,Civil
68208,","
68209,Portaria
68210,nº
68211,104/2020
68212,-
68213,DGPC
68214,.
68215,OBJETO
68216,:
68217,Alienação
68218,da
68219,arma
68220,de
68221,fogo
68222,Marca
68223,Taurus
68224,","
68225,Modelo
68226,PT640
68227,","
68228,Calibre
68229,.40
68230,SW
68231,","
68232,Número
68233,de
68234,Série
68235,SBV69372
68236,","
68237,à
68238,adquirente
68239,","
68240,por
68241,ocasião
68242,de
68243,sua
68244,aposentadoria
68245,","
68246,nos
68247,exatos
68248,termos
68249,do
68250,disposto
68251,na
68252,Lei
68253,Distrital
68254,nº
68255,6.381/2019
68256,.
68257,VALOR
68258,TOTAL
68259,:
68260,R$
68261,"880,04"
68262,(
68263,oitocentos
68264,e
68265,oitenta
68266,reais
68267,e
68268,quatro
68269,centavos
68270,)
68271,.
68272,DATA
68273,DE
68274,ASSINATURA
68275,:
68276,04/02/2022
68277,.
68278,SIGNATÁRIOS
68279,:
68280,Pelo
68281,Distrito
68282,Federal
68283,:
68284,Robson
68285,Cândido
68286,da
68287,Silva
68288,","
68289,na
68290,qualidade
68291,de
68292,Delegado-Geral
68293,.
68294,Adquirente
68295,:
68296,Sandra
68297,Gomes
68298,Melo
68299,.
68300,EXTRATO
68301,DO
68302,CONTRATO
68303,Nº
68304,04/2022
68305,","
68306,NOS
68307,TERMOS
68308,DO
68309,PADRÃO
68310,Nº
68311,09/2002
68312,EXECUÇÃO
68313,DE
68314,OBRAS
68315,Processo
68316,:
68317,00110-00003128/
68318,2020-01
68319,PARTES
68320,:
68321,DF
68322,/
68323,SODF
68324,e
68325,a
68326,empresa
68327,A
68328,ROSSETTO
68329,FILHO
68330,EPP
68331,.
68332,PROCEDIMENTO
68333,:
68334,O
68335,presente
68336,Contrato
68337,obedece
68338,aos
68339,termos
68340,do
68341,Edital
68342,de
68343,Tomada
68344,de
68345,Preços
68346,nº
68347,01/2021
68348,-
68349,DECOMP
68350,/
68351,DA
68352,(
68353,id
68354,.
68355,66269511
68356,)
68357,","
68358,da
68359,Proposta
68360,Financeira
68361,(
68362,id
68363,.
68364,76598156
68365,)
68366,","
68367,da
68368,Lei
68369,nº
68370,8.666
68371,","
68372,de
68373,21de
68374,junho
68375,de
68376,1993
68377,e
68378,Termo
68379,de
68380,Referência
68381,(
68382,id
68383,.
68384,65204577
68385,)
68386,.
68387,OBJETO
68388,:
68389,O
68390,Contrato
68391,tem
68392,por
68393,objeto
68394,a
68395,contratação
68396,de
68397,empresas
68398,","
68399,para
68400,a
68401,elaboração
68402,e
68403,readeaquação
68404,de
68405,projeto
68406,executivo
68407,de
68408,Infraestrutura
68409,Urbana
68410,DRENAR
68411,DF
68412,","
68413,na
68414,Região
68415,Administrativa
68416,de
68417,Taguatinga
68418,TAG
68419,","
68420,no
68421,Distrito
68422,Federal
68423,DF
68424,.
68425,Lote
68426,02
68427,-
68428,Revisão
68429,do
68430,Projetos
68431,Executivos
68432,de
68433,drenagem
68434,nas
68435,áreas
68436,de
68437,contribuição
68438,das
68439,bacias
68440,denominadas
68441,VIII
68442,","
68443,IX
68444,","
68445,X
68446,","
68447,XI
68448,","
68449,XII
68450,","
68451,XII
68452,","
68453,XIV
68454,","
68455,XV
68456,","
68457,XVI
68458,e
68459,XVII
68460,e
68461,verificação
68462,de
68463,contribuição
68464,nas
68465,Bacias
68466,do
68467,Taguaparque
68468,e
68469,elaboração
68470,de
68471,projeto
68472,urbanístico
68473,das
68474,vias
68475,transversais
68476,entre
68477,as
68478,Av.
68479,Comercial
68480,e
68481,SAMDU
68482,","
68483,consoante
68484,especifica
68485,o
68486,Edital
68487,de
68488,Tomada
68489,de
68490,Preços
68491,nº
68492,001/2021
68493,-
68494,DECOMP
68495,/
68496,DA
68497,(
68498,id
68499,.
68500,66269511
68501,)
68502,","
68503,da
68504,Proposta
68505,Financeira
68506,(
68507,id
68508,.
68509,76598441
68510,)
68511,","
68512,da
68513,Lei
68514,nº
68515,8.666
68516,","
68517,de
68518,21
68519,de
68520,junho
68521,de
68522,1993
68523,e
68524,Termo
68525,de
68526,Referência
68527,(
68528,id
68529,.
68530,65204577
68531,)
68532,","
68533,que
68534,passam
68535,a
68536,integrar
68537,o
68538,presente
68539,Termo
68540,.
68541,FORMA
68542,E
68543,REGIME
68544,DE
68545,EXECUÇÃO
68546,:
68547,O
68548,Contrato
68549,será
68550,executado
68551,pelo
68552,tipo
68553,de
68554,Técnica
68555,e
68556,Preço
68557,","
68558,sob
68559,a
68560,forma
68561,de
68562,execução
68563,indireta
68564,por
68565,regime
68566,de
68567,empreitada
68568,por
68569,preço
68570,global
68571,conforme
68572,o
68573,Art.
68574,46
68575,","
68576,§
68577,1º
68578,","
68579,e
68580,Art.10
68581,","
68582,inciso
68583,II
68584,","
68585,alínea
68586,a
68587,","
68588,da
68589,Lei
68590,nº
68591,8.666
68592,","
68593,de
68594,21
68595,de
68596,junho
68597,de
68598,1993
68599,e
68600,suas
68601,alterações
68602,posteriores
68603,","
68604,e
68605,em
68606,conformidade
68607,com
68608,o
68609,Edital
68610,","
68611,Projetos
68612,","
68613,Termo
68614,de
68615,Referência
68616,e
68617,Normas
68618,Técnicas
68619,da
68620,ABNT
68621,.
68622,VALOR
68623,:
68624,R$
68625,"1.587.905,42"
68626,(
68627,um
68628,milhão
68629,","
68630,quinhentos
68631,e
68632,oitenta
68633,e
68634,sete
68635,mil
68636,","
68637,novecentos
68638,e
68639,cinco
68640,reais
68641,e
68642,quarenta
68643,e
68644,dois
68645,centavos
68646,)
68647,.
68648,DOTAÇÃO
68649,ORÇAMENTÁRIA
68650,:
68651,Unidade
68652,Orçamentária
68653,:
68654,22.101
68655,;
68656,Programa
68657,de
68658,Trabalho
68659,:
68660,15.451.6209.1948.00040
68661,;
68662,Natureza
68663,da
68664,Despesa
68665,:
68666,33.90.35
68667,;
68668,Fonte
68669,de
68670,Recursos
68671,:
68672,100
68673,e
68674,135
68675,.
68676,O
68677,empenho
68678,a
68679,favor
68680,da
68681,CONTRATADA
68682,","
68683,importa
68684,em
68685,R$
68686,"1.587.905,42"
68687,(
68688,um
68689,milhão
68690,","
68691,quinhentos
68692,e
68693,oitenta
68694,e
68695,sete
68696,mil
68697,","
68698,novecentos
68699,e
68700,cinco
68701,reais
68702,e
68703,quarenta
68704,e
68705,dois
68706,centavos
68707,)
68708,","
68709,sendo
68710,R$
68711,"1.508.510,15"
68712,(
68713,um
68714,milhão
68715,","
68716,quinhentos
68717,e
68718,oito
68719,mil
68720,","
68721,quinhentos
68722,e
68723,dez
68724,reais
68725,e
68726,quinze
68727,centavos
68728,)
68729,conforme
68730,Nota
68731,de
68732,Empenho
68733,nº
68734,0105
68735,","
68736,emitida
68737,em
68738,11/02/2022
68739,","
68740,sob
68741,o
68742,evento
68743,nº
68744,400091
68745,","
68746,na
68747,modalidade
68748,estimativo
68749,","
68750,fonte
68751,135
68752,;
68753,e
68754,R$
68755,"79.395,27"
68756,(
68757,setenta
68758,e
68759,nove
68760,mil
68761,","
68762,trezentos
68763,e
68764,noventa
68765,e
68766,cinco
68767,reais
68768,e
68769,vinte
68770,e
68771,sete
68772,centavos
68773,)
68774,conforme
68775,Nota
68776,de
68777,Empenho
68778,nº
68779,00106
68780,","
68781,emitida
68782,em
68783,11/02/2022
68784,","
68785,sob
68786,o
68787,evento
68788,nº
68789,400091
68790,","
68791,na
68792,modalidade
68793,estimativo
68794,","
68795,fonte
68796,100
68797,.
68798,PRAZO
68799,/
68800,VIGÊNCIA
68801,:
68802,O
68803,Contrato
68804,terá
68805,vigência
68806,de
68807,240
68808,(
68809,duzentos
68810,e
68811,quarenta
68812,)
68813,dias
68814,corridos
68815,","
68816,a
68817,contar
68818,da
68819,data
68820,de
68821,sua
68822,assinatura
68823,.
68824,O
68825,período
68826,de
68827,execução
68828,é
68829,de
68830,180
68831,(
68832,cento
68833,e
68834,oitenta
68835,)
68836,dias
68837,corridos
68838,","
68839,a
68840,contar
68841,do
68842,1º
68843,dia
68844,útil
68845,após
68846,a
68847,emissão
68848,da
68849,Ordem
68850,de
68851,Serviço
68852,pela
68853,Secretaria
68854,de
68855,Estado
68856,de
68857,Obras
68858,e
68859,Infraestrutura
68860,.
68861,O
68862,prazo
68863,para
68864,início
68865,das
68866,obras
68867,é
68868,de
68869,até
68870,05
68871,(
68872,cinco
68873,)
68874,dias
68875,corridos
68876,","
68877,contado
68878,a
68879,partir
68880,da
68881,data
68882,de
68883,recebimento
68884,da
68885,Ordem
68886,de
68887,Serviço
68888,pela
68889,contratada
68890,.
68891,PUBLICAÇÃO
68892,E
68893,REGISTRO
68894,:
68895,A
68896,eficácia
68897,do
68898,Contrato
68899,fica
68900,condicionada
68901,à
68902,publicação
68903,resumida
68904,do
68905,instrumento
68906,pela
68907,Administração
68908,","
68909,no
68910,Diário
68911,Oficial
68912,do
68913,Distrito
68914,Federal
68915,","
68916,até
68917,o
68918,quinto
68919,dia
68920,útil
68921,do
68922,mês
68923,seguinte
68924,ao
68925,de
68926,sua
68927,assinatura
68928,","
68929,após
68930,o
68931,que
68932,deverá
68933,ser
68934,providenciado
68935,o
68936,registro
68937,do
68938,instrumento
68939,pela
68940,Secretaria
68941,de
68942,Estado
68943,de
68944,Obras
68945,e
68946,Infraestrutura
68947,do
68948,Distrito
68949,Federal
68950,.
68951,DATA
68952,DE
68953,ASSINATURA
68954,:
68955,22
68956,de
68957,fevereiro
68958,de
68959,2022
68960,.
68961,SIGNATÁRIOS
68962,:
68963,Pelo
68964,DF
68965,:
68966,LUCIANO
68967,CARVALHO
68968,DE
68969,OLIVEIRA
68970,na
68971,qualidade
68972,de
68973,Secretário
68974,de
68975,Estado
68976,de
68977,Obras
68978,e
68979,Infraestrutura
68980,.
68981,Pela
68982,CONTRATADA
68983,:
68984,ADELCKE
68985,ROSSETO
68986,FILHO
68987,","
68988,na
68989,qualidade
68990,de
68991,Representante
68992,.
68993,EXTRATO
68994,DO
68995,CONTRATO
68996,PARA
68997,AQUISIÇÃO
68998,DE
68999,BENS
69000,PELO
69001,DISTRITO
69002,FEDERAL
69003,Nº
69004,43/2021
69005,-
69006,SIGGO
69007,Nº
69008,044713
69009,Processo
69010,:
69011,00400-00013181/
69012,2021-91
69013,.
69014,PARTES
69015,:
69016,O
69017,Distrito
69018,Federal
69019,","
69020,por
69021,meio
69022,da
69023,Secretaria
69024,de
69025,Estado
69026,de
69027,Justiça
69028,e
69029,Cidadania
69030,X
69031,DRM
69032,NUTRILIFE
69033,COMERCIO
69034,E
69035,DISTRIBUIDORA
69036,LTDA
69037,.
69038,OBJETO
69039,:
69040,O
69041,Contrato
69042,tem
69043,por
69044,objeto
69045,aquisição
69046,de
69047,eletrodomésticos
69048,(
69049,30
69050,purificadores
69051,de
69052,água
69053,","
69054,marca
69055,Libell
69056,Acqua
69057,Flex
69058,Hermético
69059,)
69060,para
69061,equipar
69062,as
69063,instalações
69064,das
69065,unidades
69066,de
69067,Internação
69068,e
69069,Semiliberdade
69070,do
69071,Distrito
69072,Federal
69073,e
69074,do
69075,Centro
69076,Integrado
69077,18
69078,de
69079,Maio
69080,","
69081,conforme
69082,condições
69083,e
69084,exigências
69085,estabelecidas
69086,no
69087,Termo
69088,de
69089,Referência
69090,(
69091,60843918
69092,)
69093,","
69094,no
69095,Edital
69096,de
69097,Pregão
69098,Eletrônico
69099,nº
69100,10/
69101,2021-SEJUS
69102,(
69103,66416196
69104,)
69105,e
69106,na
69107,Proposta
69108,da
69109,Contratada
69110,(
69111,67492254
69112,)
69113,","
69114,que
69115,passam
69116,a
69117,integrar
69118,o
69119,presente
69120,Termo
69121,.
69122,VALOR
69123,:
69124,O
69125,valor
69126,total
69127,do
69128,Contrato
69129,é
69130,de
69131,R$
69132,"16.999,80"
69133,(
69134,dezesseis
69135,mil
69136,novecentos
69137,e
69138,noventa
69139,e
69140,nove
69141,reais
69142,e
69143,oitenta
69144,centavos
69145,)
69146,","
69147,devendo
69148,a
69149,importância
69150,ser
69151,atendida
69152,à
69153,conta
69154,de
69155,dotações
69156,orçamentárias
69157,consignadas
69158,no
69159,orçamento
69160,corrente
69161,Lei
69162,Orçamentária
69163,Anual
69164,Lei
69165,nº
69166,6.778
69167,","
69168,de
69169,06
69170,de
69171,janeiro
69172,de
69173,2021
69174,.
69175,DOTAÇÃO
69176,ORÇAMENTÁRIA
69177,:
69178,A
69179,despesa
69180,correrá
69181,à
69182,conta
69183,das
69184,seguintes
69185,Dotações
69186,Orçamentárias
69187,:
69188,I
69189,Unidade
69190,Orçamentária
69191,:
69192,44.101
69193,;
69194,II
69195,Programa
69196,de
69197,Trabalho
69198,:
69199,14.243.6211.4217.0003
69200,-
69201,MANUTENÇÃO
69202,DO
69203,SISTEMA
69204,SOCIOEDUCATIVO
69205,-
69206,DISTRITO
69207,FEDERAL
69208,-
69209,OCA
69210,;
69211,III
69212,Natureza
69213,da
69214,Despesa
69215,:
69216,44.90.52
69217,;
69218,IV
69219,Fonte
69220,de
69221,Recursos
69222,:
69223,732
69224,;
69225,V
69226,O
69227,empenho
69228,inicial
69229,é
69230,de
69231,R$
69232,"16.433,14"
69233,(
69234,dezesseis
69235,mil
69236,quatrocentos
69237,e
69238,trinta
69239,e
69240,três
69241,reais
69242,e
69243,quatorze
69244,centavos
69245,)
69246,","
69247,conforme
69248,Nota
69249,de
69250,Empenho
69251,nº
69252,2021NE01112
69253,","
69254,emitida
69255,em
69256,07/10/2021
69257,","
69258,sob
69259,o
69260,evento
69261,nº
69262,400091
69263,","
69264,na
69265,modalidade
69266,1
69267,-
69268,Ordinário
69269,;
69270,VI
69271,-
69272,Os
69273,itens
69274,identificados
69275,na
69276,coluna
69277,Quantidade
69278,SUBSIS
69279,","
69280,no
69281,capítulo
69282,1
69283,do
69284,Termo
69285,de
69286,Referência
69287,","
69288,serão
69289,adquiridos
69290,com
69291,recursos
69292,provenientes
69293,do
69294,convênio
69295,nº
69296,908928/2020
69297,.
69298,I
69299,Unidade
69300,Orçamentária
69301,:
69302,44.101
69303,;
69304,II
69305,Programa
69306,de
69307,Trabalho:14.243.6211.2412.0003
69308,-
69309,MANUTENÇÃO
69310,CENTRO
69311,DE
69312,ATENDIMENTO
69313,INTEGRADO
69314,A
69315,CRIANÇAS
69316,E
69317,ADOLESCENTES
69318,VÍTIMAS
69319,DE
69320,VIOLÊNCIA
69321,-
69322,DF
69323,-
69324,OCA
69325,;
69326,III
69327,Natureza
69328,da
69329,Despesa
69330,:
69331,44.90.52
69332,;
69333,IV
69334,Fonte
69335,de
69336,Recursos
69337,:
69338,732
69339,;
69340,V
69341,O
69342,empenho
69343,inicial
69344,é
69345,de
69346,R$
69347,"566,66"
69348,(
69349,quinhentos
69350,e
69351,sessenta
69352,e
69353,seis
69354,reais
69355,e
69356,sessenta
69357,e
69358,seis
69359,centavos
69360,)
69361,","
69362,conforme
69363,Nota
69364,de
69365,Empenho
69366,nº
69367,2021NE01113
69368,","
69369,emitida
69370,em
69371,07/10/2021
69372,","
69373,sob
69374,o
69375,evento
69376,nº
69377,400091
69378,","
69379,na
69380,modalidade
69381,1
69382,-
69383,Ordinário
69384,;
69385,VI
69386,-
69387,Os
69388,itens
69389,identificados
69390,na
69391,coluna
69392,Quantidade
69393,SUBPCA
69394,","
69395,no
69396,capítulo
69397,1
69398,do
69399,Termo
69400,de
69401,Referência
69402,","
69403,serão
69404,adquiridos
69405,com
69406,recursos
69407,provenientes
69408,do
69409,convênio
69410,nº
69411,907070/2020
69412,.
69413,DA
69414,VIGÊNCIA
69415,:
69416,O
69417,presente
69418,termo
69419,terá
69420,vigência
69421,de
69422,12
69423,(
69424,doze
69425,)
69426,meses
69427,a
69428,contar
69429,a
69430,partir
69431,da
69432,data
69433,da
69434,assinatura
69435,do
69436,contrato
69437,","
69438,nos
69439,termos
69440,do
69441,artigo
69442,57
69443,da
69444,Lei
69445,8666/93
69446,.
69447,DATA
69448,DE
69449,ASSINATURA
69450,:
69451,13/10/2021
69452,.
69453,SIGNATÁRIOS
69454,:
69455,Pelo
69456,DISTRITO
69457,FEDERAL
69458,:
69459,JAIME
69460,SANTANA
69461,DE
69462,SOUSA
69463,","
69464,na
69465,qualidade
69466,de
69467,Secretário
69468,-Executivo
69469,de
69470,Estado
69471,de
69472,Justiça
69473,e
69474,Cidadania
69475,do
69476,Distrito
69477,Federal
69478,.
69479,Pela
69480,CONTRATADA
69481,:
69482,ELTON
69483,ALMEIDA
69484,DOS
69485,SANTOS
69486,VANDERLEI
69487,","
69488,na
69489,qualidade
69490,de
69491,Responsável
69492,legal
69493,.
69494,EXTRATO
69495,DO
69496,CONTRATO
69497,DE
69498,PRESTACAO
69499,DE
69500,SERVICO
69501,No
69502,02/2018
69503,","
69504,NOS
69505,TERMOS
69506,DO
69507,PADRAO
69508,No
69509,07/2002
69510,Processo
69511,:
69512,0306-000003/2018
69513,","
69514,Partes
69515,:
69516,Administracao
69517,Regional
69518,do
69519,Setor
69520,Complementar
69521,de
69522,Industria
69523,e
69524,Abastecimento
69525,RA-XXV
69526,e
69527,Industria
69528,de
69529,Agua
69530,Mineral
69531,IBIA
69532,LTDA-ME
69533,","
69534,Fundamento
69535,Legal
69536,:
69537,modalidade
69538,global
69539,","
69540,sendo
69541,forma
69542,de
69543,contratacao
69544,adesao
69545,de
69546,Ata
69547,de
69548,Registro
69549,de
69550,Precos
69551,da
69552,DIREP
69553,/
69554,SEPLAG
69555,","
69556,Objeto
69557,:
69558,aquisicao
69559,de
69560,987
69561,galoes
69562,de
69563,20L
69564,de
69565,agua
69566,mineral
69567,.
69568,Valor
69569,total
69570,do
69571,Contrato
69572,:
69573,R$
69574,"6.810,30"
69575,(
69576,seis
69577,mil
69578,oitocentos
69579,e
69580,dez
69581,reais
69582,e
69583,trinta
69584,centavos
69585,)
69586,","
69587,Unidade
69588,Orcamentaria
69589,:
69590,09127
69591,","
69592,Programa
69593,de
69594,Trabalho
69595,:
69596,04122600185170087
69597,","
69598,Natureza
69599,da
69600,Despesa
69601,:
69602,339030
69603,","
69604,Fonte
69605,de
69606,Recursos
69607,:
69608,120
69609,","
69610,Nota
69611,de
69612,Empenho
69613,no
69614,2018NE00146
69615,de
69616,28/08/2018
69617,e
69618,2019NE00120
69619,de
69620,16/07/2019
69621,Vigencia
69622,:
69623,O
69624,contrato
69625,tera
69626,vigencia
69627,de
69628,12
69629,meses
69630,","
69631,contados
69632,a
69633,partir
69634,da
69635,publicacao
69636,da
69637,ATA
69638,","
69639,23
69640,de
69641,julho
69642,de
69643,2018
69644,","
69645,ou
69646,ate
69647,o
69648,termino
69649,da
69650,entrega
69651,de
69652,todo
69653,bem
69654,recebido
69655,pelo
69656,executor
69657,do
69658,contrato
69659,","
69660,Data
69661,de
69662,assinatura
69663,:
69664,27
69665,de
69666,setembro
69667,de
69668,2018
69669,","
69670,Signatarios
69671,:
69672,Pelo
69673,Distrito
69674,Federal
69675,:
69676,MELQUISEDEQUE
69677,DA
69678,SILVA
69679,PORTELA
69680,e
69681,pela
69682,Contratada
69683,:
69684,EDUARDO
69685,BARROS
69686,DE
69687,QUEIROZ
69688,RODRIGUES
69689,.
69690,EXTRATO
69691,DO
69692,CONTRATO
69693,Nº
69694,45374/2022
69695,Processo
69696,:
69697,04001-0000000800/
69698,2021-13
69699,.
69700,DAS
69701,PARTES
69702,:
69703,INSTITUTO
69704,DE
69705,ASSIST
69706,.
69707,À
69708,SAÚDE
69709,DOS
69710,SERV
69711,.
69712,DO
69713,DF-INAS
69714,na
69715,qualidade
69716,de
69717,CONTRATANTE
69718,","
69719,HOSPITAL
69720,ANCHIETA_S
69721,/
69722,C
69723,LTDA
69724,na
69725,qualidade
69726,de
69727,CONTRATADA
69728,.
69729,DO
69730,OBJETO
69731,:
69732,CREDECIAMENTO
69733,DE
69734,PESSOAS
69735,JURIDICAS
69736,PARA
69737,PRESTAÇÃO
69738,DE
69739,SERVIÇOS
69740,DE
69741,SAÚDE
69742,AOS
69743,BENEFICIÁRIOS
69744,DO
69745,PLANO
69746,DE
69747,ASSISTÊNCIA
69748,SUPLEMENTAR
69749,À
69750,SAÚDE
69751,-
69752,GDF-SAÚDE-DF
69753,","
69754,COMPREENDENDO
69755,ASSISTÊNCIA
69756,MÉDICA
69757,E
69758,SERVIÇOS
69759,AUXILIARES
69760,DE
69761,DIAGNÓSTICO
69762,E
69763,TERAPIA
69764,;
69765,CONFORME
69766,CONTRATO
69767,.
69768,DO
69769,VALOR
69770,:
69771,R$
69772,"10.000,00"
69773,(
69774,dez
69775,mil
69776,reais
69777,)
69778,e
69779,correrá
69780,à
69781,conta
69782,de
69783,dotações
69784,orçamentárias
69785,consignadas
69786,no
69787,orçamento
69788,corrente
69789,-
69790,Lei
69791,Orçamentária
69792,Anual
69793,.
69794,DA
69795,DOTAÇÃO
69796,ORÇAMENTÁRIA
69797,:
69798,A
69799,despesa
69800,correrá
69801,à
69802,conta
69803,da
69804,seguinte
69805,Dotação
69806,Orçamentária
69807,:
69808,DOTAÇÃO
69809,ORÇAMENTÁRIA
69810,:
69811,UO:19212
69812,;
69813,PROGRAMA
69814,DE
69815,TRABALHO
69816,:
69817,10122620361957
69818,","
69819,FONTE
69820,DE
69821,RECURSO
69822,:
69823,220000000
69824,;
69825,UG
69826,:
69827,140202
69828,;
69829,GESTÃO
69830,:
69831,14202
69832,;
69833,EMPENHO
69834,2022NE0/0032
69835,","
69836,DATADO
69837,DE
69838,:
69839,20/01/2022
69840,","
69841,VALOR
69842,DO
69843,EMPENHO
69844,:
69845,R$
69846,"10.000,00"
69847,(
69848,dez
69849,mil
69850,reais
69851,)
69852,DOTAÇÃO
69853,ORÇAMENTÁRIA
69854,:
69855,UO:19212
69856,;
69857,PROGRAMA
69858,DE
69859,TRABALHO
69860,:
69861,10122620361957
69862,","
69863,FONTE
69864,DE
69865,RECURSO
69866,:
69867,220000000
69868,;
69869,UG
69870,:
69871,140202
69872,;
69873,GESTÃO
69874,:
69875,14202
69876,;
69877,EMPENHO
69878,2022NE0/0020
69879,","
69880,DATADO
69881,DE
69882,:
69883,18/01/2022
69884,","
69885,VALOR
69886,DO
69887,EMPENHO
69888,:
69889,R$
69890,"10.000,00"
69891,(
69892,cinco
69893,mil
69894,reais
69895,)
69896,.
69897,DO
69898,PRAZO
69899,EXECUÇÃO
69900,/
69901,VIGÊNCIA
69902,:
69903,12(doze
69904,)
69905,mês(es
69906,)
69907,consecutivos
69908,e
69909,12
69910,(
69911,doze
69912,)
69913,mês(es
69914,)
69915,consecutivos
69916,","
69917,respectivamente
69918,.
69919,Observado
69920,o
69921,disposto
69922,no
69923,art.
69924,57
69925,da
69926,Lei
69927,nº
69928,8666/93
69929,.
69930,DA
69931,ASSINATURA:12/11/2020
69932,.
69933,DOS
69934,SIGNATÁRIOS
69935,:
69936,Pela
69937,INSTITUTO
69938,DE
69939,ASSIST
69940,.
69941,À
69942,SAÚDE
69943,DOS
69944,SERV
69945,.
69946,DO
69947,DF-INAS
69948,:
69949,NEY
69950,FERRAZ
69951,JUNIOR
69952,","
69953,Presidente
69954,interino
69955,e
69956,pela
69957,CONTRATADA
69958,:
69959,FLAVIO
69960,FIGUEIREDO
69961,DELUIGGI
69962,","
69963,ANTÔNIO
69964,ALVES
69965,BEJAMIM
69966,NETO
69967,","
69968,na
69969,qualidade
69970,de
69971,Representante
69972,da
69973,Empresa
69974,.
69975,EXTRATO
69976,DO
69977,CONTRATO
69978,DE
69979,AQUISIÇÃO
