,Texto
283,"EXTRATO DO CONTRATO BRB Nº 249/2021 Contratada : R PINHEIRO GRIMM TRANSPORTES . Modalidade : Pregão Eletrônico nº 67/2021 . Objeto : Contratação de empresa especializada para prestação dos serviços de transporte de pessoas . Vigência : 10/11/2021 à 09/11/2023 . Valor Total : R$ 1.599.999,90 . Gestor : Silas Campos Teixeira . Pelo BRB : Cristiane Maria Lima Bukowitz e pelo Contratada : Renan Pinheiro Grimm . Processo 041.001.032/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
284,"EXTRATO DO CONTRATO Nº 192/2021 Processo : 00150-0003793-2021-29 ; DAS PARTES : DF / SECEC / FAC X MARCELO TAVARES MINCARELLI na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 192/2021 ; Nota de Empenho : 00451/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 16.400,00 ( dezesseis mil quatrocentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
285,"EXTRATO DO CONTRATO Nº 43/2021 , NOS TERMOS DO PADRÃO Nº 07/2002 AQUISIÇÃO DE BENS Processo : 052-00020944/ 2020-12 PARTES : Distrito Federal / Polícia Civil X Nova Formalta Indústria e Comércio de Materiais Militares Eireli-EPP . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 18/ 2021-PCDF ( 62989226 ) , Termo de Referência 9 ( 61885587 ) , Proposta da Empresa ( 64148632 ) , Lei 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 e nº 26.851/2006 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie .. OBJETO : Aquisição de 5.000 ( cinco mil ) distintivos em metal nobre , Marca : Própria . VALOR TOTAL : R$ 660.000,00 ( seiscentos e sessenta mil reais ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339030-44 ; Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2021NE000927 . Data de Emissão : 05/07/2021 . Valor : R$ 660.000,00 ( seiscentos e sessenta mil reais ) ; Modalidade : Ordinário . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 135 ( cento e trinta e cinco ) dias corridos , a partir da sua assinatura . DATA DE ASSINATURA : 12/07/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Candido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Silvia Rachel Barros , na qualidade de Representante Legal ."
286,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 25/2021 SIGGO Nº 044517 Processo : 00400-00018802/ 2021-23 . Partes : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA , e a empresa NP Capacitação e Soluções Tecnológicas Ltda . Objeto : O Contrato tem por objeto a aquisição de 06 ( seis ) licenças , bem como a concessão de cortesia de 1 ( uma ) senha , para 1 ( um ) usuário , perfazendo o total de 7 ( sete ) usuários da ferramenta de pesquisa e comparação de preços denominada BANCO DE PREÇOS , praticados pela Administração Pública para atender as demandas da Secretaria de Estado de Justiça e Cidadania do Distrito Federal , no âmbito da Diretoria de Aquisições , Diretoria de Contratos , Diretoria de Convênios , SUBNAHORA e Conselho dos Direitos da Criança e do Adolescente do Distrito Federal ( CDCA ) , conforme especificações e condições estabelecidas no Projeto Básico ( 66612044 ) , da Proposta ( 66976359 e 71668985 ) , da Justificativa de Inexigibilidade de Licitação ( 67598479 ) , baseada no inciso I , art. 25 , c / c art. 26 e com as demais disposições da Lei nº 8.666 , de 21 de junho de 1993 . VALOR : O valor do Contrato é de R$ 8.700,00 ( oito mil e setecentos reais ) por licença , considerando a contratação de 06 ( seis ) licenças , e 7 ( sete ) usuários , o valor total contratado é de R$ 52.200,00 ( cinquenta e dois mil e duzentos reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual nº 6.778 , de 06 de Janeiro de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.122.8211.8517.7250 MANUTENÇÃO DE SERVIÇOS ADMINISTRATIVOS GERAIS SEJUS-DF ; III Natureza da Despesa : 33.90.40 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 52.200,00 ( cinquenta e dois mil e duzentos reais ) , conforme Nota de Empenho nº 2021NE00936 , emitida em 25/08/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 07/10/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADO : RUDIMAR BARBOSA DOS REIS , na qualidade de Sócio Administrador ."
287,"EXTRATO DO CONTRATO No 04/2019 Processo SEI-GDF : 04009-00000601/ 2019-75 . DAS PARTES : SECRETARIA DE ESTADO DE TURISMO x CAPITAL DF ADMINISTRACAO DE CENTRO DE CONVENCOES S / A. DA MODALIDADE : Dispensa de Licitacao com fulcro no art. 24 , inc . X c / c o art. 26 da Lei no 8.666/93 . DO OBJETO : Locacao de imovel nao residencial , situado no Setor de Divulgacao Cultural , Lote 5 , Eixo Monumental , com area total de 2.700,21 m2 para instalacao da sede da Secretaria de Estado de Turismo do Distrito Federal . DO VALOR : O valor anual do contrato e de R$ 1.587.723,48 ( um milhao , quinhentos e oitenta e sete mil , setecentos e vinte e tres reais e quarenta e oito centavos ) . DA DOTACAO ORCAMENTARIA : UO : 27.101 ; PT : 27.122.6002.8517.0121 , ND : 33.90.39 , Fonte : 120 , Nota de Empenho no 2019NE00062 , emitida em 18.07.2019 . DA VIGENCIA : O prazo de vigencia sera de 60 ( sessenta ) meses , a contar de 01/08/2019 , podendo ser prorrogado nos termos da legislacao vigente . DATA DE ASSINATURA : 25/07/2019 . SIGNATARIOS : Pelo Distrito Federal : VANESSA CHAVES DE MENDONCA , na qualidade de Secretaria de Estado de Turismo , e pela Contratada : JAMIL ELIAS SUAIDEN , na qualidade de Diretor-Presidente e FERNANDA VARGAS DE ANDRADE , na qualidade de Diretora Financeira ."
288,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 86/ 2021-SEJUS - SIGGO Nº 045345 Processo : 00400-00006004/ 2021-59 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X IMPERIO COMERCIO DE EQUIPAMENTOS DE ESCRITORIO EIRELI . OBJETO : O Contrato tem por objeto a aquisição de equipamentos e materiais permanentes para base operacional da Diretoria do Serviço de Segurança , Transporte e Acompanhamento Externo DISSTAE : ESTEIRA ELÉTRICA : VELOCIDADE . 1,2 A 18 KM ; Alinhamento da lona autocentrantes ; capacidade de uso 150 kg ; dimensões 183 x 86 x 136 cm ; bivolt ; rodas dianteiras e alças traseiras . Programável e multifuncional , com display LCD e backlight . Funções de velocidade , cronômetro , distância , queima calórica , monitoramento cardíaco e inclinação . PROGRAMAS DE TREINAMENTO : 9 programas ( 1 manual e 8 pré-definidos ) com indicadores sonoros em todos os estágios do treinamento . COMODIDADES : porta-garrafas ; comandos extras de velocidade e inclinação posicionados no pega-mão ; pega-mão anatômico ; gráfico de referência de frequência cardíaca e queima calórica ; estribos antiderrapantes ao longo de toda a área útil para maior segurança . SISTEMA DE AMORTECIMENTO : coxins elásticos estrategicamente posicionados . SISTEMA DE INCLINAÇÃO : eletrônica de 0 % a 17 % SISTEMA DE SEGURANÇA : chave magnética . MONITORAMENTO CARDÍACO : telemetria ( receptor de cinta toráxica ) e sensores grip pulse estrategicamente posicionados no pega-mão . ESTRUTURA : robusta , em aço carbono com pintura eletrostática , alumínio anodizado , carenagens em ABS de alta resistência e console em polietileno de alta densidade . COR : Preto . Marca / modelo : EMBREEX 568BXI ; VOADOR DIREITO E INVERSO ( PEITORAL / DORSAL ): Roldanas injetadas em polipropileno com rolamentos . Cabos de aço revestido em PVC . Pintura eletrostática a pó . Guias das baterias de pesos em aço inoxidável . Estofados anatômicos confeccionados em espuma de alta densidade e revestido com tecido antimofo . Empunhaduras injetadas em borrachas de alta resistência . Torres de proteção de bateria de peso com fechamento parcial ou total ( opcional ) , confeccionado em chapa de ferro ou PVC de alta resistência . Sistema variável de esforço . Regulagem com engate rápido e seguro . Batente de borracha para contenção de impacto . Ponteiras antiderrapantes . Medidas : 190 x 180 x 115 C x A x L. Bateria de Peso : 80Kg . Marca / modelo : MACSPORT / SIGMA ; LEG PRESS 45 ° PARA UTILIZAÇÃO COM ANILHAS : Para ser utilizado com carga de Anilhas . Suporte para anilhas . Roldanas injetadas em polipropileno com rolamentos . Estruturas com tubo oblongo 50x150 mm e parede de 3 mm . Cabos de aço 4-80-3/16 revestido em PVC . Pintura eletrostática a pó . Guias das baterias de pesos cromadas ( facilita o deslizamento da carga ) . Estofados anatômicos confeccionados em espuma automotiva de alta densidade e revestido com tecido antimofo . Empunhaduras injetadas em borrachas de alta resistência . Carenagem de proteção de bateria de peso confeccionados em chapa de ferro . Sistema variável de esforço . Bateria de peso injetado , pastilhas de 05 kg e 10 kg , com anéis deslizantes . Batente de borracha para contenção de impacto . Ponteiras antiderrapantes . Medidas 210 x 153 x 165 C x A x L. Marca / modelo : MACSPORT / PESO LIVRE . VALOR DO CONTRATO : O valor total do Contrato é de R$ 35.094,98 ( trinta e cinco mil noventa e quatro reais e noventa e oito centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de Janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.4217.0007 ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 100 . O empenho inicial é de R$ 35.094,98 ( trinta e cinco mil noventa e quatro reais e noventa e oito centavos ) , conforme Nota de Empenho nº 2021NE01366 , emitida em 10/12/2021 , sob o evento nº 400091 , na modalidade Ordinária . VIGÊNCIA : O presente termo terá vigência de 12 ( doze ) meses a contar a partir da data da assinatura do contrato . DATA DE ASSINATURA : 14/12/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : MARCOS JEFFERSON BORGES SANTOS , na qualidade de Responsável Legal ."
289,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 20/2021 Processo : 00070-00001964/ 2021-57 . Partes : SEAGRI / DF e GRANDES MARCAS COMERCIO DE EQUIPAMENTOS LTDA . Objeto : O presente contrato tem por objeto a aquisição de 498 ( quatrocentos e noventa e oito ) sacos , de TERMOFOSFATO MAGNESIANO - Garantia mínima 17 % de P205 total , sendo no mínimo 13 % solúvel em ácido cítrico a 2 % ; Ca : 18 % ; Mg : 7 % ; B : 0,1 % ; Cu : 0,05 % ; Mn : 0,3 % ; Si : 10 % e Zn : 0,5 % , Prazo mínimo de validade de 75 % daquele contido na embalagem , marca : YOORIN , fabricante : YOORIN , Modelo / Versão : YOORIN , Unidade de Fornecimento : Saco de 40 Kg , consoante específica da Ata de Registro de Preços nº 09/2020 -SEAGRI / DF ( 49603500 ) , do Edital do Pregão Eletrônico nº 09/ 2020-SEAGRI / DF ( 43169436 ) , da Proposta de id . 64618814 , que passam a integrar o presente Termo . Valor : O valor total do Contrato é de R$ 43.191,54 ( quarenta e três mil cento e noventa e um reais e cinquenta e quatro centavos ) . O empenho é de R$ 43.191,54 ( quarenta e três mil cento e noventa e um reais e cinquenta e quatro centavos ) , conforme Nota de Empenho nº 2021NE00284 , emitida em 24/06/2021 , sob o evento nº 400091 , na modalidade Ordinário , Unidade Orçamentária : 14101 , Programa de Trabalho : 20.6066.2012.889.0007 , Natureza da Despesa 339030 , Fonte de Recurso : 332012031 . Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12 meses . Data de assinatura : 30/06/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : JOÃO DA SILVA MENDOÇA , na qualidade de Procurador . CENTRAIS DE ABASTECIMENTO DO DISTRITO FEDERAL DIRETORIA ADMINISTRATIVO FINANCEIRO GERÊNCIA ADMINISTRATIVA SEÇÃO DE LICITAÇÕES E CONTRATOS"
290,"EXTRATO DO CONTRATO Nº 44.563/2021 Processo : 0037000000280/ 2021-07 . Partes : Secretaria de Estado Desenvolvimento Econômico do Distrito Federal e a empresa BMS Treinamentos Empresariais Eireli-ME , inscrita no CNPJ / MF sob o n ° . 03.636.479/ 0001-45 Objeto : Contratação de empresa para realização de treinamento e capacitação de servidores desta Secretaria , por meio de programa customizado de desenvolvimento de lideres e liderados , desenhado para atender demandas e objetivos gerenciais e estratégicos da Secretaria de Estado de Desenvolvimento Econômico do Distrito Federal . Valor : R$ 520.000,00 ( quinhentos e vinte mil reais ) . Programa de Trabalho 22.661.6207.5021.0001 , Fonte 336 , Natureza de Despesa 339039 . Nota de Empenho : 2021NE00301 . Unidade Orçamentaria : 20101 . Data de Assinatura : 08/10/2021 . SIGNATÁRIOS : Pelo Contratante : Márcio Faria Júnior , na qualidade de Secretário de Estado , e pela Contratada : Minervino BrazMorais , na qualidade de representante legal ."
291,"EXTRATO DO CONTRATO BRB Nº 145/2022 Contratada : Indústria de Água Mineral Ibiá Ltda . Modalidade : Pregão Eletrônico nº 009/2022 . Objeto : Fornecimento parcelado de garrafões de 20 litros de água mineral ou natural potável , sem gás , incluindo o serviço de entrega , para o consumo das dependências do BRB . Vigência : 17/03/2022 à 16/03/2023 . Valor Total : R$ 73.312,00 referente aos Itens 03 , 04 e 05 do edital . Gestor : Izadora Lucena Gadioli Matos . Pelo BRB : Cristiane Maria Lima Bukowitz ; e Pela Contratada : Eduardo Barros de Queiroz Rodrigues . Processo 041.001.823/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - dispêndio das estatais e fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e"
292,"EXTRATO DE CONTRATO Contrato Nº 9337 . Assinatura : 21/06/2021 . Processo 0009200019683202087 . PE nº 80/2021 . OBJETO : Serviço de suporte , garantias e atualizações de versão da solução de backup , ambiente de virtualização e da solução de monitoramento de bancos de dados atualmente utilizados no parque computacional da Companhia de Saneamento Ambiental do Distrito Federal . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.126.8209.2557.2634/33.90.39 , CÓDIGO 12.108.105. 300-2 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 2380/2021 , DATADO DE : 17/06/2021 , VALOR DO EMPENHO : R$ 789.736,54 ( setecentos e oitenta e nove mil e setecentos e trinta e seis reais e cinquenta e quatro centavos ) . VALOR DO CONTRATO : R$ 789.736,54 ( setecentos e oitenta e nove mil e setecentos e trinta e seis reais e cinquenta e quatro centavos ) VIGÊNCIA : O prazo de vigência é de 12 ( doze ) mês(es ) . FISCALIZAÇÃO : Marcos Jose Dos Santos Neto , matrícula nº 50. 735-0 gestor . Alex Da Cunha Araujo , matrícula nº 53. 885-0 fiscal . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO - Presidente e ROBERTA ALVES ZANATTA - Diretora De Suporte Ao Negócio . Pela AMM TEC E SERV DE INFORMATICA LTDA : André Luiz do Nascimento Goes"
293,"EXTRATO DO CONTRATO Nº 43932/2021 Processo : 04001-0000000424/ 2021-67 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , C CASTRO PSICOLOGIA E PSICOPEDAGOGIA EIRELI na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0470 , DATADO DE : 21/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:20/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : CIBELE CASTRO DE CARVALHO , na qualidade de Representante da Empresa ."
294,"EXTRATO DO CONTRATO BRB Nº 46/2022 Locador : UBERLÂNDIA FERNANDES ALVES . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 11/02/2022 a 10/02/2032 . Valor Total : R$ 450.000,00 . Gestor : Silas Campos Teixeira . Pelo BRB : DARIO OSWALDO GARCIA JÚNIOR ; e pelo Locador : UBERLÂNDIA FERNANDES ALVES . Processo 1.524/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
