,Texto
44209,EXTRATO
44210,DO
44211,CONTRATO
44212,DE
44213,CONCESSÃO
44214,DE
44215,DIREITO
44216,REAL
44217,DE
44218,USO
44219,SOBRE
44220,IMÓVEL
44221,DO
44222,DISTRITO
44223,FEDERAL
44224,Nº
44225,35/2021
44226,Processo
44227,:
44228,00390-00006402/
44229,2019-71
44230,.
44231,PARTES
44232,:
44233,O
44234,DISTRITO
44235,FEDERAL
44236,","
44237,por
44238,intermédio
44239,da
44240,Secretaria
44241,de
44242,Estado
44243,de
44244,Desenvolvimento
44245,Urbano
44246,e
44247,Habitação
44248,do
44249,Distrito
44250,Federal
44251,","
44252,representado
44253,por
44254,RICARDO
44255,AUGUSTO
44256,DE
44257,NORONHA
44258,e
44259,e
44260,SOLTEC
44261,ENGENHARIA
44262,LTDA
44263,","
44264,CNPJ
44265,nº
44266,00.629.584/
44267,0001-69
44268,representada
44269,por
44270,ADALBERTO
44271,CLEBER
44272,VALADÃO
44273,","
44274,brasileiro
44275,","
44276,casado
44277,","
44278,engenheiro
44279,civil
44280,","
44281,portador
44282,do
44283,RG
44284,nº
44285,248.632
44286,expedida
44287,pela
44288,SSP
44289,/
44290,DF
44291,e
44292,inscrito
44293,no
44294,CPF
44295,/
44296,MF
44297,sob
44298,o
44299,nº
44300,*
44301,*
44302,*
44303,.209.75
44304,*
44305,-
44306,*
44307,*
44308,","
44309,na
44310,qualidade
44311,de
44312,sócio
44313,administrador
44314,.
44315,DO
44316,OBJETO
44317,:
44318,O
44319,Contrato
44320,tem
44321,por
44322,objeto
44323,a
44324,Concessão
44325,de
44326,Direito
44327,Real
44328,de
44329,Uso
44330,da
44331,área
44332,contígua
44333,ao
44334,imóvel
44335,do
44336,Lote
44337,21
44338,da
44339,Rua
44340,24
44341,Sul
44342,de
44343,Águas
44344,Claras
44345,-
44346,Distrito
44347,Federal
44348,","
44349,matriculado
44350,sob
44351,o
44352,nº
44353,137.583
44354,no
44355,Cartório
44356,do
44357,3º
44358,Ofício
44359,do
44360,Registro
44361,de
44362,Imóveis
44363,do
44364,DF
44365,","
44366,de
44367,forma
44368,não
44369,onerosa
44370,com
44371,fulcro
44372,nos
44373,incisos
44374,IV
44375,do
44376,art.
44377,4º
44378,da
44379,Lei
44380,Complementar
44381,nº
44382,755
44383,","
44384,de
44385,28
44386,de
44387,janeiro
44388,de
44389,2008
44390,","
44391,para
44392,a
44393,utilização
44394,de
44395,"16,50"
44396,m²
44397,em
44398,nível
44399,de
44400,subsolo
44401,para
44402,Instalação
44403,Técnica
44404,-
44405,Poço
44406,Inglês
44407,e
44408,"3,53"
44409,m²
44410,em
44411,nível
44412,de
44413,solo
44414,para
44415,Instalação
44416,Técnica
44417,-
44418,Central
44419,de
44420,GLP
44421,","
44422,totalizando
44423,"20,03"
44424,m²
44425,conforme
44426,o
44427,Atestado
44428,de
44429,Habilitação
44430,nº
44431,nº
44432,83/2021
44433,(
44434,Documento
44435,SEI
44436,nº
44437,58236707
44438,)
44439,e
44440,a
44441,Justificativa
44442,de
44443,Inexigibilidade
44444,de
44445,Licitação
44446,(
44447,Documento
44448,SEI
44449,nº
44450,71994009
44451,)
44452,","
44453,que
44454,integram
44455,o
44456,processo
44457,administrativo
44458,acima
44459,referenciado
44460,.
44461,DA
44462,DESTINAÇÃO
44463,:
44464,As
44465,áreas
44466,em
44467,avanço
44468,de
44469,Subsolo
44470,e
44471,Solo
44472,objeto
44473,do
44474,presente
44475,Termo
44476,","
44477,segundo
44478,a
44479,Justificativa
44480,de
44481,Inexigibilidade
44482,de
44483,Licitação
44484,(
44485,Documento
44486,SEI
44487,nº
44488,71994009
44489,)
44490,destinam-se
44491,exclusivamente
44492,a
44493,Instalações
44494,Técnicas
44495,-
44496,Poço
44497,Inglês
44498,e
44499,Central
44500,de
44501,GLP
44502,(
44503,hipóteses
44504,previstas
44505,no
44506,incisos
44507,IV
44508,do
44509,art.
44510,4º
44511,da
44512,Lei
44513,Complementar
44514,nº
44515,755
44516,","
44517,de
44518,28
44519,de
44520,janeiro
44521,de
44522,2008
44523,)
44524,e
44525,sua
44526,utilização
44527,deve
44528,ser
44529,feita
44530,em
44531,estrita
44532,obediência
44533,às
44534,respectivas
44535,normas
44536,urbanísticas
44537,.
44538,DO
44539,VALOR
44540,:
44541,As
44542,áreas
44543,em
44544,avanço
44545,de
44546,Subsolo
44547,e
44548,Solo
44549,para
44550,Instalações
44551,Técnicas
44552,-
44553,Poço
44554,Inglês
44555,e
44556,Central
44557,de
44558,GLP
44559,são
44560,não-onerosas
44561,conforme
44562,disposto
44563,na
44564,hipótese
44565,prevista
44566,no
44567,i
44568,nos
44569,incisos
44570,IV
44571,do
44572,art.
44573,4º
44574,da
44575,Lei
44576,Complementar
44577,nº
44578,755
44579,","
44580,de
44581,28
44582,de
44583,janeiro
44584,de
44585,2008
44586,.
44587,DO
44588,PRAZO
44589,DE
44590,VIGÊNCIA
44591,:
44592,A
44593,Concessão
44594,terá
44595,vigência
44596,de
44597,30
44598,(
44599,trinta
44600,)
44601,anos
44602,","
44603,a
44604,contar
44605,da
44606,data
44607,de
44608,sua
44609,assinatura
44610,","
44611,podendo
44612,ser
44613,prorrogada
44614,por
44615,igual
44616,período
44617,.
44618,DA
44619,PUBLICAÇÃO
44620,E
44621,DO
44622,REGISTRO
44623,:
44624,A
44625,eficácia
44626,do
44627,Contrato
44628,fica
44629,condicionada
44630,à
44631,publicação
44632,resumida
44633,do
44634,instrumento
44635,pela
44636,Secretaria
44637,de
44638,Estado
44639,de
44640,Desenvolvimento
44641,Urbano
44642,e
44643,Habitação
44644,do
44645,Distrito
44646,Federal
44647,","
44648,na
44649,Imprensa
44650,Oficial
44651,","
44652,até
44653,o
44654,quinto
44655,dia
44656,útil
44657,do
44658,mês
44659,seguinte
44660,ao
44661,de
44662,sua
44663,assinatura
44664,.
44665,DO
44666,FORO
44667,:
44668,Fica
44669,eleito
44670,o
44671,foro
44672,de
44673,Brasília
44674,","
44675,Distrito
44676,Federal
44677,","
44678,para
44679,dirimir
44680,quaisquer
44681,dúvidas
44682,relativas
44683,ao
44684,cumprimento
44685,do
44686,presente
44687,Contrato
44688,.
44689,DATA
44690,DE
44691,ASSINATURA
44692,:
44693,25
44694,de
44695,outubro
44696,de
44697,2021
44698,.
44699,SIGNATÁRIOS
44700,:
44701,Pelo
44702,Distrito
44703,Federal
44704,:
44705,RICARDO
44706,AUGUSTO
44707,DE
44708,NORONHA
44709,","
44710,na
44711,qualidade
44712,de
44713,Subsecretário
44714,da
44715,Central
44716,de
44717,Aprovação
44718,de
44719,Projetos
44720,da
44721,Secretaria
44722,de
44723,Estado
44724,de
44725,Desenvolvimento
44726,Urbano
44727,e
44728,Habitação
44729,do
44730,Distrito
44731,Federal
44732,e
44733,ADALBERTO
44734,CLEBER
44735,VALADÃO
44736,","
44737,brasileiro
44738,","
44739,casado
44740,","
44741,engenheiro
44742,civil
44743,","
44744,portador
44745,do
44746,RG
44747,nº
44748,248.632
44749,expedida
44750,pela
44751,SSP
44752,/
44753,DF
44754,e
44755,inscrito
44756,no
44757,CPF
44758,/
44759,MF
44760,sob
44761,o
44762,nº
44763,*
44764,*
44765,*
44766,.209.75
44767,*
44768,-
44769,*
44770,*
44771,","
44772,na
44773,qualidade
44774,de
44775,sócio
44776,administrador
44777,.
44778,EXTRATO
44779,DO
44780,CONTRATO
44781,Nº
44782,03/2021
44783,RIOPRO
44784,INFORMATICA
44785,LTDA
44786,Extrato
44787,do
44788,Contrato
44789,nº
44790,03/2021
44791,","
44792,celebrado
44793,entre
44794,a
44795,Companhia
44796,de
44797,Planejamento
44798,do
44799,Distrito
44800,Federal
44801,CODEPLAN
44802,e
44803,a
44804,empresa
44805,RIOPRO
44806,INFORMÁTICA
44807,LTDA
44808,","
44809,CNPJ
44810,n
44811,°
44812,03.828.805/
44813,0001-16
44814,","
44815,processo
44816,00121-00000101/
44817,2021-74
44818,.
44819,Objeto
44820,:
44821,Contratação
44822,de
44823,Solução
44824,Integrada
44825,","
44826,atualizada
44827,tecnologicamente
44828,e
44829,aderente
44830,às
44831,normas
44832,vigentes
44833,","
44834,para
44835,suporte
44836,à
44837,gestão
44838,dos
44839,bens
44840,permanentes
44841,(
44842,PATRIMÔNIO
44843,)
44844,.
44845,Valor
44846,total
44847,do
44848,Contrato
44849,:
44850,R$
44851,"31.100,00"
44852,(
44853,trinta
44854,e
44855,um
44856,mil
44857,e
44858,cem
44859,reais
44860,)
44861,.
44862,Programa
44863,de
44864,Trabalho
44865,:
44866,04.122.8203.8517.0104
44867,.
44868,Natureza
44869,de
44870,Despesa
44871,:
44872,33.90.40
44873,(
44874,05
44875,)
44876,","
44877,Fonte
44878,:
44879,100
44880,","
44881,Nota
44882,de
44883,Empenho
44884,:
44885,2021NE00550
44886,","
44887,datada
44888,de
44889,17/09/2021
44890,.
44891,Valor
44892,:
44893,R$
44894,"31.100,00"
44895,(
44896,trinta
44897,e
44898,um
44899,mil
44900,e
44901,cem
44902,reais
44903,)
44904,.
44905,Vigência
44906,:
44907,O
44908,Contrato
44909,terá
44910,vigência
44911,de
44912,12
44913,(
44914,doze
44915,)
44916,meses
44917,","
44918,a
44919,partir
44920,da
44921,data
44922,da
44923,última
44924,assinatura
44925,.
44926,Data
44927,da
44928,assinatura
44929,:
44930,21/09/2021
44931,.
44932,Assinam
44933,pela
44934,Contratante
44935,:
44936,JEANSLEY
44937,CHARLLES
44938,DE
44939,LIMA
44940,-
44941,Presidente
44942,","
44943,e
44944,SÔNIA
44945,GONTIJO
44946,CHAGAS
44947,GONZAGA
44948,-
44949,Diretora
44950,Administrativa
44951,e
44952,Financeira
44953,.
44954,Pela
44955,contratada
44956,:
44957,ROGÉRIO
44958,TEIXEIRA
44959,SAMPAIO
44960,-
44961,Sócio
44962,Diretor
44963,.
44964,EXTRATO
44965,DO
44966,CONTRATO
44967,DE
44968,EXECUÇÃO
44969,DE
44970,OBRAS
44971,Nº
44972,48/2021
44973,Processo
44974,:
44975,00080-00158440/
44976,2018-02
44977,.
44978,Partes
44979,:
44980,SEEDF
44981,X
44982,OLIMPIO
44983,CONSTRUÇÕES
44984,EIRELI-ME
44985,.
44986,Objeto
44987,:
44988,a
44989,execução
44990,de
44991,obra
44992,de
44993,substituição
44994,do
44995,alambrado
44996,de
44997,cercamento
44998,do
44999,lote
45000,por
45001,muro
45002,e
45003,gradil
45004,do
45005,Centro
45006,de
45007,Educação
45008,Infantil
45009,210
45010,","
45011,situado
45012,na
45013,EQ
45014,210/213
45015,","
45016,Lote
45017,A
45018,RA
45019,XIII
45020,Santa
45021,Maria
45022,/
45023,DF
45024,.
45025,Unidade
45026,Orçamentária
45027,:
45028,18101
45029,.
45030,Programa
45031,de
45032,Trabalho
45033,:
45034,12.368.6221.3990.0001
45035,.
45036,Natureza
45037,da
45038,Despesa
45039,:
45040,4.4.90.51
45041,.
45042,Fonte
45043,de
45044,Recursos
45045,:
45046,103
45047,.
45048,Nota
45049,de
45050,Empenho
45051,:
45052,nº
45053,2021NE03467
45054,","
45055,no
45056,valor
45057,de
45058,R$
45059,"229.608,56"
45060,(
45061,duzentos
45062,e
45063,vinte
45064,e
45065,nove
45066,mil
45067,","
45068,seiscentos
45069,e
45070,oito
45071,reais
45072,e
45073,cinquenta
45074,e
45075,seis
45076,centavos
45077,)
45078,","
45079,emitida
45080,em
45081,27/07/2021
45082,.
45083,Evento
45084,:
45085,400091
45086,.
45087,Modalidade
45088,:
45089,Global
45090,.
45091,Valor
45092,total
45093,do
45094,Contrato
45095,:
45096,R$
45097,"229.608,56"
45098,(
45099,duzentos
45100,e
45101,vinte
45102,e
45103,nove
45104,mil
45105,","
45106,seiscentos
45107,e
45108,oito
45109,reais
45110,e
45111,cinquenta
45112,e
45113,seis
45114,centavos
45115,.
45116,Vigência
45117,:
45118,210
45119,(
45120,duzentos
45121,e
45122,dez
45123,)
45124,dias
45125,corridos
45126,","
45127,contados
45128,a
45129,partir
45130,da
45131,data
45132,da
45133,assinatura
45134,do
45135,Contrato
45136,.
45137,Assinatura
45138,:
45139,16/08/2021
45140,.
45141,Assinantes
45142,:
45143,Pela
45144,SEEDF
45145,:
45146,HÉLVIA
45147,MIRIDAN
45148,PARANAGUÁ
45149,FRAGA
45150,.
45151,Pela
45152,OLIMPIO
45153,CONSTRUÇÕES
45154,EIRELI-ME
45155,:
45156,ANDRÉ
45157,OLIMPIO
45158,DE
45159,PAULA
45160,.
45161,EXTRATO
45162,DO
45163,CONTRATO
45164,Nº
45165,95/2021
45166,NOS
45167,TERMOS
45168,DO
45169,PADRÃO
45170,Nº
45171,07/2002
45172,AQUISIÇÃO
45173,DE
45174,BENS
45175,Processo
45176,:
45177,00052-00022059/
45178,2021-59
45179,PARTES
45180,:
45181,Distrito
45182,Federal
45183,/
45184,Polícia
45185,Civil
45186,X
45187,Graphisoft
45188,Brasil
45189,Serviços
45190,de
45191,Tecnologia
45192,da
45193,Informação
45194,Ltda
45195,.
45196,FUNDAMENTAÇÃO
45197,LEGAL
45198,:
45199,Ata
45200,de
45201,Registro
45202,de
45203,Preços
45204,nº
45205,60/2021
45206,(
45207,75070928-SEI
45208,)
45209,","
45210,gerenciada
45211,pelo
45212,Instituto
45213,Federal
45214,de
45215,Educação
45216,","
45217,Ciência
45218,e
45219,Tecnologia
45220,do
45221,Acre-IFAC
45222,","
45223,resultante
45224,do
45225,Pregão
45226,Eletrônico
45227,nº
45228,20/
45229,2021-IFAC
45230,(
45231,75069968-SEI
45232,)
45233,","
45234,dos
45235,Termos
45236,de
45237,Referência
45238,(
45239,69086060
45240,e
45241,69599100-SEI
45242,)
45243,","
45244,da
45245,Proposta
45246,da
45247,Empresa
45248,(
45249,75071276-SEI
45250,)
45251,e
45252,da
45253,Lei
45254,nº
45255,8.666/1993
45256,.
45257,OBJETO
45258,:
45259,Aquisição
45260,de
45261,05
45262,(
45263,cinco
45264,)
45265,unidades
45266,de
45267,licença
45268,vitalícia
45269,Graphisoft
45270,Archicad
45271,Full
45272,","
45273,com
45274,36
45275,(
45276,trinta
45277,e
45278,seis
45279,)
45280,meses
45281,de
45282,suporte
45283,Técnico
45284,e
45285,Upgrade
45286,(
45287,SSA
45288,)
45289,","
45290,conforme
45291,condições
45292,e
45293,especificações
45294,constantes
45295,do
45296,Pregão
45297,Eletrônico
45298,nº
45299,20/
45300,2021-IFAC
45301,","
45302,da
45303,Ata
45304,de
45305,Registro
45306,de
45307,Preços
45308,nº
45309,60/
45310,2021-IFAC
45311,","
45312,dos
45313,Termos
45314,de
45315,Referência
45316,e
45317,da
45318,Proposta
45319,da
45320,Empresa
45321,.
45322,VALOR
45323,TOTAL
45324,:
45325,R$
45326,"107.000,00"
45327,(
45328,cento
45329,e
45330,sete
45331,mil
45332,reais
45333,)
45334,.
45335,DOTAÇÃO
45336,ORÇAMENTÁRIA
45337,:
45338,Unidade
45339,Orçamentária
45340,:
45341,73901
45342,;
45343,Programa
45344,de
45345,Trabalho
45346,:
45347,28.845.0903.00NR.0053
45348,;
45349,Natureza
45350,da
45351,Despesa
45352,:
45353,449052-05
45354,;
45355,Fonte
45356,de
45357,Recursos
45358,:
45359,100
45360,(
45361,FCDF
45362,)
45363,.
45364,NOTA
45365,DE
45366,EMPENHO
45367,:
45368,2021NE001800
45369,.
45370,Data
45371,de
45372,Emissão
45373,:
45374,14/12/2021
45375,.
45376,Valor
45377,:
45378,R$
45379,"107.000,00"
45380,(
45381,cento
45382,e
45383,sete
45384,mil
45385,reais
45386,)
45387,;
45388,Modalidade
45389,:
45390,Ordinário
45391,.
45392,PROCEDÊNCIA
45393,DOS
45394,RECURSOS
45395,:
45396,Lei
45397,Orçamentária
45398,da
45399,União
45400,nº
45401,14.144
45402,","
45403,de
45404,22
45405,de
45406,abril
45407,de
45408,2021
45409,","
45410,enquanto
45411,a
45412,parcela
45413,remanescente
45414,será
45415,custeada
45416,à
45417,conta
45418,de
45419,dotações
45420,a
45421,serem
45422,alocadas
45423,nos
45424,orçamentos
45425,seguintes
45426,.
45427,PRAZO
45428,DE
45429,VIGÊNCIA
45430,:
45431,O
45432,contrato
45433,terá
45434,vigência
45435,de
45436,36
45437,(
45438,trinta
45439,e
45440,seis
45441,)
45442,meses
45443,","
45444,a
45445,partir
45446,da
45447,assinatura
45448,.
45449,DATA
45450,DE
45451,ASSINATURA
45452,:
45453,28/12/2021
45454,.
45455,SIGNATÁRIOS
45456,:
45457,Pelo
45458,Distrito
45459,Federal
45460,:
45461,Benito
45462,Augusto
45463,Galiani
45464,Tiezzi
45465,","
45466,na
45467,qualidade
45468,de
45469,Delegado-Geral
45470,em
45471,Exercício
45472,.
45473,Pela
45474,Contratada
45475,:
45476,GUSTAVO
45477,CAREZZATO
45478,GONÇALVES
45479,","
45480,na
45481,qualidade
45482,de
45483,Representante
45484,Legal
45485,.
45486,EXTRATO
45487,DO
45488,CONTRATO
45489,PARA
45490,AQUISIÇÃO
45491,DE
45492,BENS
45493,PELO
45494,DISTRITO
45495,FEDERAL
45496,Nº
45497,54/
45498,2021-SEJUS
45499,-
45500,SIGGO
45501,Nº
45502,044946
45503,Processo
45504,:
45505,00400-00044824/
45506,2020-68
45507,.
45508,DAS
45509,PARTES
45510,:
45511,DISTRITO
45512,FEDERAL
45513,/
45514,SECRETARIA
45515,DE
45516,ESTADO
45517,DE
45518,JUSTIÇA
45519,E
45520,CIDADANIA
45521,X
45522,OURO
45523,GAS
45524,LTDA
45525,.
45526,DO
45527,OBJETO
45528,:
45529,O
45530,Contrato
45531,tem
45532,por
45533,objeto
45534,a
45535,aquisição
45536,290
45537,(
45538,duzentos
45539,e
45540,noventa
45541,)
45542,botijões
45543,de
45544,gás
45545,liquefeito
45546,de
45547,petróleo-GLP
45548,","
45549,com
45550,gás
45551,butano
45552,","
45553,Unidade
45554,de
45555,Fornecimento
45556,:
45557,bojão
45558,com
45559,13Kg
45560,;
45561,e
45562,82
45563,(
45564,oitenta
45565,e
45566,dois
45567,)
45568,","
45569,cilindros
45570,de
45571,GLP
45572,","
45573,com
45574,gás
45575,butano
45576,","
45577,Unidade
45578,de
45579,Fornecimento
45580,:
45581,cilindro
45582,com
45583,45Kg
45584,.
45585,Unidade
45586,:
45587,cilindro
45588,","
45589,consoante
45590,especifica
45591,o
45592,Edital
45593,do
45594,pregão
45595,eletrônico
45596,n
45597,°
45598,086/2021-
45599,COLIC
45600,/
45601,SCG
45602,/
45603,SPLAN
45604,/
45605,SEEC-DF
45606,","
45607,o
45608,Termo
45609,de
45610,Referência
45611,(
45612,anexo
45613,do
45614,edital
45615,)
45616,e
45617,a
45618,Proposta
45619,.
45620,DO
45621,VALOR
45622,DO
45623,CONTRATO
45624,:
45625,R$
45626,"59.912,00"
45627,(
45628,cinquenta
45629,e
45630,nove
45631,mil
45632,novecentos
45633,e
45634,doze
45635,reais
45636,)
45637,","
45638,devendo
45639,a
45640,importância
45641,de
45642,R$
45643,"4.192,00"
45644,(
45645,quatro
45646,mil
45647,cento
45648,e
45649,noventa
45650,e
45651,dois
45652,reais
45653,)
45654,ser
45655,atendida
45656,à
45657,conta
45658,de
45659,dotações
45660,orçamentárias
45661,consignadas
45662,no
45663,orçamento
45664,corrente
45665,Lei
45666,Orçamentária
45667,nº
45668,6.778
45669,","
45670,de
45671,06
45672,de
45673,janeiro
45674,de
45675,2021
45676,","
45677,enquanto
45678,a
45679,parcela
45680,remanescente
45681,será
45682,custeada
45683,à
45684,conta
45685,de
45686,dotações
45687,a
45688,serem
45689,alocadas
45690,no
45691,orçamento
45692,seguinte
45693,.
45694,DA
45695,DOTAÇÃO
45696,ORÇAMENTÁRIA
45697,:
45698,Unidade
45699,Orçamentária
45700,:
45701,44.101
45702,;
45703,Programa
45704,de
45705,Trabalho
45706,:
45707,14.122.8211.8517.7250
45708,;
45709,Natureza
45710,da
45711,Despesa
45712,:
45713,33.90.30
45714,;
45715,Fonte
45716,de
45717,Recursos
45718,:
45719,100
45720,.
45721,A
45722,Nota
45723,de
45724,Empenho
45725,nº
45726,2021NE01127
45727,","
45728,que
45729,será
45730,reforçada
45731,quantas
45732,vezes
45733,forem
45734,necessárias
45735,ao
45736,cumprimento
45737,do
45738,Contrato
45739,.
45740,DA
45741,VIGÊNCIA
45742,:
45743,O
45744,contrato
45745,terá
45746,vigência
45747,de
45748,90
45749,(
45750,noventa
45751,)
45752,dias
45753,","
45754,a
45755,contar
45756,da
45757,assinatura
45758,do
45759,Termo
45760,.
45761,DATA
45762,DE
45763,ASSINATURA
45764,:
45765,09/11/2021
45766,.
45767,SIGNATÁRIOS
45768,:
45769,Pelo
45770,DISTRITO
45771,FEDERAL
45772,/
45773,SEJUS
45774,:
45775,JAIME
45776,SANTANA
45777,DE
45778,SOUSA
45779,","
45780,na
45781,qualidade
45782,de
45783,Secretário
45784,Executivo
45785,de
45786,Estado
45787,.
45788,Pela
45789,CONTRATADA
45790,:
45791,SEBASTIÃO
45792,PESSOA
45793,DE
45794,CARVALHO
45795,na
45796,qualidade
45797,de
45798,Representante
45799,Legal
45800,.
45801,EXTRATO
45802,DO
45803,CONTRATO
45804,Nº
45805,44407/2021
45806,Processo
45807,:
45808,04001-0000000363/
45809,2021-38
45810,-
45811,DAS
45812,PARTES
45813,:
45814,INSTITUTO
45815,DE
45816,ASSIST
45817,.
45818,À
45819,SAÚDE
45820,DOS
45821,SERV
45822,.
45823,DO
45824,DF-INAS
45825,na
45826,qualidade
45827,de
45828,CONTRATANTE
45829,","
45830,CLINICA
45831,DE
45832,ORTOPEDIA
45833,E
45834,ESPECIALIDADES
45835,AGUAS
45836,CLARAS
45837,na
45838,qualidade
45839,de
45840,CONTRATADA
45841,.
45842,DO
45843,OBJETO
45844,:
45845,CREDECIAMENTO
45846,DE
45847,PESSOAS
45848,JURIDICAS
45849,PARA
45850,PRESTAÇÃO
45851,DE
45852,SERVIÇOS
45853,DE
45854,SAÚDE
45855,AOS
45856,BENEFICIÁRIOS
45857,DO
45858,PLANO
45859,DE
45860,ASSISTÊNCIA
45861,SUPLEMENTAR
45862,À
45863,SAÚDE
45864,-
45865,GDF-SAÚDE-DF
45866,","
45867,COMPREENDENDO
45868,ASSISTÊNCIA
45869,MÉDICA
45870,E
45871,SERVIÇOS
45872,AUXILIARES
45873,DE
45874,DIAGNÓSTICO
45875,E
45876,TERAPIA
45877,;
45878,CONFORME
45879,CONTRATO
45880,.
45881,DO
45882,VALOR
45883,:
45884,R$
45885,"6.025,49"
45886,(
45887,seis
45888,mil
45889,e
45890,vinte
45891,e
45892,cinco
45893,reais
45894,e
45895,quarenta
45896,e
45897,nove
45898,centavos
45899,)
45900,e
45901,correrá
45902,à
45903,conta
45904,de
45905,dotações
45906,orçamentárias
45907,consignadas
45908,no
45909,orçamento
45910,corrente
45911,-
45912,Lei
45913,Orçamentária
45914,Anual
45915,.
45916,DA
45917,DOTAÇÃO
45918,ORÇAMENTÁRIA
45919,:
45920,A
45921,despesa
45922,correrá
45923,à
45924,conta
45925,da
45926,seguinte
45927,Dotação
45928,Orçamentária
45929,:
45930,DOTAÇÃO
45931,ORÇAMENTÁRIA
45932,:
45933,UO:19212
45934,;
45935,PROGRAMA
45936,DE
45937,TRABALHO
45938,:
45939,10122620361957
45940,","
45941,FONTE
45942,DE
45943,RECURSO
45944,:
45945,220000000
45946,;
45947,UG
45948,:
45949,140202
45950,;
45951,GESTÃO
45952,:
45953,14202
45954,;
45955,EMPENHO
45956,2021NE0/0554
45957,","
45958,DATADO
45959,DE
45960,:
45961,29/10/2021
45962,","
45963,VALOR
45964,DO
45965,EMPENHO
45966,:
45967,R$
45968,"6.025,49"
45969,(
45970,seis
45971,mil
45972,e
45973,vinte
45974,e
45975,cinco
45976,reais
45977,e
45978,quarenta
45979,e
45980,nove
45981,centavos).DO
