,Texto
60512,no
60513,incisos
60514,I
60515,e
60516,IV
60517,do
60518,art.
60519,4º
60520,","
60521,da
60522,Lei
60523,Complementar
60524,nº
60525,755
60526,","
60527,de
60528,28
60529,de
60530,janeiro
60531,de
60532,2008
60533,","
60534,entre
60535,COMPANHIA
60536,DE
60537,DESENVOLVIMENTO
60538,HABITACIONAL
60539,DO
60540,DISTRITO
60541,FEDERAL
60542,-
60543,CODHAB
60544,/
60545,DF
60546,","
60547,CNPJ
60548,nº
60549,09.335.575/
60550,0001-30
60551,e
60552,o
60553,Distrito
60554,Federal
60555,","
60556,para
60557,a
60558,utilização
60559,de
60560,"166,32"
60561,m²
60562,em
60563,nível
60564,de
60565,subsolo
60566,para
60567,Garagem
60568,e
60569,"2,15"
60570,m²
60571,em
60572,nível
60573,de
60574,solo
60575,para
60576,Instalações
60577,Técnicas
60578,Central
60579,de
60580,GLP
60581,totalizando
60582,"168,47"
60583,m²
60584,de
60585,área
60586,concedida
60587,","
60588,conforme
60589,Atestado
60590,de
60591,Habilitação
60592,nº
60593,81/2021
60594,(
60595,Documento
60596,SEI
60597,nº
60598,59542671
60599,)
60600,e
60601,a
60602,Justificativa
60603,de
60604,Inexigibilidade
60605,de
60606,Licitação
60607,(
60608,Documento
60609,SEI
60610,nº
60611,67953414
60612,)
60613,","
60614,que
60615,integram
60616,o
60617,processo
60618,administrativo
60619,acima
60620,referenciado
60621,.
60622,DA
60623,DESTINAÇÃO
60624,:
60625,As
60626,áreas
60627,em
60628,avanço
60629,de
60630,Subsolo
60631,e
60632,Solo
60633,objeto
60634,do
60635,presente
60636,Termo
60637,","
60638,segundo
60639,a
60640,Justificativa
60641,de
60642,Inexigibilidade
60643,de
60644,Licitação
60645,(
60646,Documento
60647,SEI
60648,nº
60649,67953414
60650,)
60651,destina-se
60652,exclusivamente
60653,para
60654,Garagem
60655,e
60656,Instalações
60657,Técnicas
60658,Central
60659,de
60660,GLP
60661,e
60662,Laje
60663,Técnica
60664,(
60665,fulcro
60666,nos
60667,incisos
60668,I
60669,e
60670,IV
60671,do
60672,art.
60673,4º
60674,","
60675,da
60676,Lei
60677,Complementar
60678,n.º
60679,755
60680,","
60681,de
60682,28
60683,de
60684,janeiro
60685,de
60686,2008
60687,)
60688,e
60689,sua
60690,utilização
60691,deve
60692,ser
60693,feita
60694,em
60695,estrita
60696,obediência
60697,às
60698,respectivas
60699,normas
60700,urbanísticas
60701,.
60702,DO
60703,VALOR
60704,:
60705,A
60706,área
60707,em
60708,avanço
60709,de
60710,Subsolo
60711,para
60712,garagem
60713,e
60714,Solo
60715,para
60716,Instalação
60717,Técnica
60718,Central
60719,de
60720,GLP
60721,e
60722,Varanda
60723,são
60724,não-onerosas
60725,conforme
60726,disposto
60727,na
60728,hipótese
60729,prevista
60730,nos
60731,incisos
60732,I
60733,e
60734,IV
60735,do
60736,art.
60737,4º
60738,da
60739,Lei
60740,Complementar
60741,nº
60742,755/2008
60743,","
60744,de
60745,28
60746,de
60747,janeiro
60748,de
60749,2008
60750,.
60751,DO
60752,PRAZO
60753,DE
60754,VIGÊNCIA
60755,:
60756,A
60757,Concessão
60758,terá
60759,vigência
60760,de
60761,30
60762,(
60763,trinta
60764,)
60765,anos
60766,","
60767,a
60768,contar
60769,da
60770,data
60771,de
60772,sua
60773,assinatura
60774,","
60775,podendo
60776,ser
60777,prorrogada
60778,por
60779,igual
60780,período
60781,.
60782,DA
60783,PUBLICAÇÃO
60784,E
60785,DO
60786,REGISTRO
60787,:
60788,A
60789,eficácia
60790,do
60791,Contrato
60792,fica
60793,condicionada
60794,à
60795,publicação
60796,resumida
60797,do
60798,instrumento
60799,pela
60800,Secretaria
60801,de
60802,Estado
60803,de
60804,Desenvolvimento
60805,Urbano
60806,e
60807,Habitação
60808,do
60809,Distrito
60810,Federal
60811,","
60812,na
60813,Imprensa
60814,Oficial
60815,","
60816,até
60817,o
60818,quinto
60819,dia
60820,útil
60821,do
60822,mês
60823,seguinte
60824,ao
60825,de
60826,sua
60827,assinatura
60828,.
60829,DO
60830,FORO
60831,:
60832,Fica
60833,eleito
60834,o
60835,foro
60836,de
60837,Brasília
60838,","
60839,Distrito
60840,Federal
60841,","
60842,para
60843,dirimir
60844,quaisquer
60845,dúvidas
60846,relativas
60847,ao
60848,cumprimento
60849,do
60850,presente
60851,Contrato
60852,.
60853,DATA
60854,DE
60855,ASSINATURA
60856,:
60857,24
60858,de
60859,agosto
60860,de
60861,2021
60862,.
60863,SIGNATÁRIOS
60864,:
60865,Pelo
60866,Distrito
60867,Federal
60868,:
60869,RICARDO
60870,AUGUSTO
60871,DE
60872,NORONHA
60873,","
60874,na
60875,qualidade
60876,de
60877,Subsecretário
60878,da
60879,Central
60880,de
60881,Aprovação
60882,de
60883,Projetos
60884,da
60885,Secretaria
60886,de
60887,Estado
60888,de
60889,Desenvolvimento
60890,Urbano
60891,e
60892,Habitação
60893,do
60894,Distrito
60895,Federal
60896,e
60897,pela
60898,Concessionária
60899,representada
60900,por
60901,WELLINGTON
60902,LUIZ
60903,DE
60904,SOUZA
60905,SILVA
60906,","
60907,na
60908,qualidade
60909,de
60910,Diretor
60911,Presidente
60912,.
60913,Processo
60914,:
60915,070-001.097/2011
60916,-
60917,ESPECIE
60918,:
60919,Contrato
60920,de
60921,Concessao
60922,de
60923,Uso
60924,Oneroso
60925,de
60926,Imovel
60927,Rural
60928,.
60929,NUMERO
60930,:
60931,000041/
60932,2019-SEAGRI
60933,.
60934,CONTRATANTES
60935,:
60936,Distrito
60937,Federal
60938,","
60939,por
60940,intermedio
60941,da
60942,Secretaria
60943,de
60944,Estado
60945,da
60946,Agricultura
60947,","
60948,Abastecimento
60949,e
60950,Desenvolvimento
60951,Rural
60952,do
60953,Distrito
60954,Federal
60955,-
60956,Seagri
60957,","
60958,por
60959,delegacao
60960,da
60961,Companhia
60962,Imobiliaria
60963,de
60964,Brasilia
60965,-
60966,Terracap
60967,como
60968,concedente
60969,e
60970,ANTONIO
60971,TEMOTEO
60972,DA
60973,SILVA
60974,","
60975,produtor
60976,rural
60977,","
60978,CPF
60979,443.372.
60980,301-06
60981,","
60982,como
60983,concessionario
60984,.
60985,OBJETO
60986,:
60987,Chacara
60988,no
60989,03
60990,","
60991,Nucleo
60992,Rural
60993,Sarandy
60994,","
60995,R.A.
60996,VI
60997,","
60998,Planaltina
60999,/
61000,DF
61001,","
61002,com
61003,area
61004,de
61005,"3,03"
61006,hectares
61007,.
61008,EMBASAMENTO
61009,LEGAL
61010,:
61011,art.
61012,18
61013,da
61014,Lei
61015,Federal
61016,no
61017,12.024/2009
61018,;
61019,Lei
61020,n
61021,5.803/2017
61022,;
61023,Decreto
61024,no
61025,38.125/2017
61026,;
61027,observadas
61028,","
61029,ainda
61030,","
61031,as
61032,disposicoes
61033,constitucionais
61034,e
61035,legais
61036,especificas
61037,","
61038,da
61039,Lei
61040,Federal
61041,no
61042,8.666/1993
61043,","
61044,da
61045,Lei
61046,Organica
61047,do
61048,Distrito
61049,Federal
61050,","
61051,do
61052,Plano
61053,Diretor
61054,de
61055,Ordenamento
61056,Territorial
61057,do
61058,Distrito
61059,Federal
61060,aprovado
61061,pela
61062,Lei
61063,Complementar
61064,no
61065,803/2009
61066,","
61067,do
61068,Estatuto
61069,Social
61070,da
61071,Companhia
61072,Imobiliaria
61073,de
61074,Brasilia
61075,-
61076,TERRACAP
61077,","
61078,do
61079,Decreto
61080,no
61081,26.196/2005
61082,e
61083,do
61084,Estatuto
61085,da
61086,Terra
61087,(
61088,Lei
61089,Federal
61090,no
61091,4.504/1964
61092,)
61093,","
61094,e
61095,a
61096,aprovacao
61097,do
61098,Conselho
61099,de
61100,Regularizacao
61101,das
61102,Areas
61103,Publicas
61104,Rurais
61105,do
61106,Distrito
61107,Federal
61108,-
61109,COREG
61110,","
61111,criado
61112,pela
61113,Lei
61114,no
61115,5.346/2014
61116,.
61117,VIGENCIA
61118,:
61119,30
61120,(
61121,trinta
61122,)
61123,anos
61124,contados
61125,a
61126,partir
61127,da
61128,data
61129,de
61130,assinatura
61131,do
61132,contrato
61133,.
61134,DATA
61135,DE
61136,ASSINATURA
61137,:
61138,08/10/2019
61139,.
61140,P
61141,/
61142,CONCEDENTE
61143,:
61144,Dilson
61145,Resende
61146,de
61147,Almeida
61148,.
61149,P
61150,/
61151,CONCESSIONARIO
61152,:
61153,ANTONIO
61154,TEMOTEO
61155,DA
61156,SILVA
61157,.
61158,EXTRATO
61159,DO
61160,CONTRATO
61161,Nº
61162,44173/2021
61163,Processo
61164,:
61165,04001-0000000419/
61166,2021-54
61167,-
61168,DAS
61169,PARTES
61170,:
61171,INSTITUTO
61172,DE
61173,ASSIST
61174,.
61175,À
61176,SAÚDE
61177,DOS
61178,SERV
61179,.
61180,DO
61181,DF-INAS
61182,na
61183,qualidade
61184,de
61185,CONTRATANTE
61186,","
61187,PADRAO
61188,-
61189,DIAGNOSTICO
61190,POR
61191,IMAGEM
61192,LTDA
61193,na
61194,qualidade
61195,de
61196,CONTRATADA
61197,.
61198,DO
61199,OBJETO
61200,:
61201,CREDECIAMENTO
61202,DE
61203,PESSOAS
61204,JURIDICAS
61205,PARA
61206,PRESTAÇÃO
61207,DE
61208,SERVIÇOS
61209,DE
61210,SAÚDE
61211,AOS
61212,BENEFICIÁRIOS
61213,DO
61214,PLANO
61215,DE
61216,ASSISTÊNCIA
61217,SUPLEMENTAR
61218,À
61219,SAÚDE
61220,-
61221,GDF-SAÚDE-DF
61222,","
61223,COMPREENDENDO
61224,ASSISTÊNCIA
61225,MÉDICA
61226,E
61227,SERVIÇOS
61228,AUXILIARES
61229,DE
61230,DIAGNÓSTICO
61231,E
61232,TERAPIA
61233,;
61234,CONFORME
61235,CONTRATO
61236,.
61237,DO
61238,VALOR
61239,:
61240,R$
61241,1.00000
61242,(
61243,hum
61244,mil
61245,reais
61246,)
61247,e
61248,correrá
61249,à
61250,conta
61251,de
61252,dotações
61253,orçamentárias
61254,consignadas
61255,no
61256,orçamento
61257,corrente
61258,-
61259,Lei
61260,Orçamentária
61261,Anual
61262,.
61263,DA
61264,DOTAÇÃO
61265,ORÇAMENTÁRIA
61266,:
61267,A
61268,despesa
61269,correrá
61270,à
61271,conta
61272,da
61273,seguinte
61274,Dotação
61275,Orçamentária
61276,:
61277,DOTAÇÃO
61278,ORÇAMENTÁRIA
61279,:
61280,UO:19212
61281,;
61282,PROGRAMA
61283,DE
61284,TRABALHO
61285,:
61286,10122620361957
61287,","
61288,FONTE
61289,DE
61290,RECURSO
61291,:
61292,220000000
61293,;
61294,UG
61295,:
61296,140202
61297,;
61298,GESTÃO
61299,:
61300,14202
61301,;
61302,EMPENHO
61303,2021NE0/0462
61304,","
61305,DATADO
61306,DE
61307,:
61308,20/10/2021
61309,","
61310,VALOR
61311,DO
61312,EMPENHO
61313,:
61314,R$
61315,"1.000,00"
61316,(
61317,hum
61318,mil
61319,reais).DO
61320,PRAZO
61321,EXECUÇÃO
61322,/
61323,VIGÊNCIA
61324,:
61325,12(doze
61326,)
61327,mês(es
61328,)
61329,consecutivos
61330,e
61331,12
61332,(
61333,doze
61334,)
61335,mês(es
61336,)
61337,consecutivos
61338,","
61339,respectivamente
61340,.
61341,Observado
61342,o
61343,disposto
61344,no
61345,art.
61346,57
61347,da
61348,Lei
61349,nº
61350,8666/93
61351,.
61352,DA
61353,ASSINATURA:10/05/2021
61354,.
61355,DOS
61356,SIGNATÁRIOS
61357,:
61358,Pela
61359,INSTITUTO
61360,DE
61361,ASSIST
61362,.
61363,À
61364,SAÚDE
61365,DOS
61366,SERV
61367,.
61368,DO
61369,DF-INAS
61370,:
61371,DANIEL
61372,BELTRAO
61373,DE
61374,ROSSITER
61375,CORREA
61376,-
61377,Presidente
61378,Interino
61379,e
61380,pela
61381,CONTRATADA
61382,:
61383,ROBERTO
61384,ANTÔNIO
61385,ROSALEN
61386,JUNIOR
61387,","
61388,na
61389,qualidade
61390,de
61391,Representante
61392,da
61393,Empresa
61394,.
61395,EXTRATO
61396,DO
61397,CONTRATO
61398,Nº
61399,48/2021
61400,","
61401,NOS
61402,TERMOS
61403,DO
61404,PADRÃO
61405,Nº
61406,07/2002
61407,AQUISIÇÃO
61408,DE
61409,BENS
61410,Processo
61411,:
61412,052-00000314/
61413,2021-11
61414,PARTES
61415,:
61416,Distrito
61417,Federal
61418,/
61419,Polícia
61420,Civil
61421,X
61422,Lupe
61423,Indústria
61424,Tecnológica
61425,de
61426,Equipamentos
61427,para
61428,Laboratórios
61429,Ltda-EPP
61430,.
61431,FUNDAMENTAÇÃO
61432,LEGAL
61433,:
61434,Edital
61435,de
61436,Pregão
61437,Eletrônico
61438,nº
61439,24/
61440,2021-PCDF
61441,(
61442,63740999-SEI
61443,)
61444,","
61445,do
61446,Termo
61447,de
61448,Referência
61449,(
61450,63431917-SEI
61451,)
61452,","
61453,da
61454,Proposta
61455,da
61456,Empresa
61457,(
61458,65688595-SEI
61459,)
61460,","
61461,da
61462,Lei
61463,10.520/2002
61464,","
61465,Decreto
61466,Federal
61467,nº
61468,10.024/2019
61469,","
61470,do
61471,Decreto
61472,Distrital
61473,nº
61474,26.851/2006
61475,","
61476,e
61477,","
61478,subsidiariamente
61479,","
61480,a
61481,Lei
61482,nº
61483,8.666/1993
61484,e
61485,alterações
61486,subsequentes
61487,","
61488,além
61489,de
61490,outras
61491,normas
61492,aplicáveis
61493,à
61494,espécie
61495,.
61496,OBJETO
61497,:
61498,Aquisição
61499,de
61500,02
61501,(
61502,duas
61503,)
61504,unidades
61505,de
61506,histotécnico
61507,(
61508,processador
61509,automático
61510,de
61511,tecidos
61512,para
61513,histologia
61514,)
61515,","
61516,Marca
61517,LUPETEC
61518,","
61519,Modelo
61520,PT05TS
61521,.
61522,VALOR
61523,TOTAL
61524,:
61525,R$
61526,"110.000,00"
61527,(
61528,cento
61529,e
61530,dez
61531,mil
61532,reais
61533,)
61534,.
61535,DOTAÇÃO
61536,ORÇAMENTÁRIA
61537,:
61538,Unidade
61539,Orçamentária
61540,:
61541,73901
61542,;
61543,Programa
61544,de
61545,Trabalho
61546,:
61547,28.845.0903.00NR.0053
61548,;
61549,Natureza
61550,da
61551,Despesa
61552,:
61553,449052-08
61554,;
61555,Fonte
61556,de
61557,Recursos
61558,:
61559,100(FCDF
61560,)
61561,.
61562,NOTA
61563,DE
61564,EMPENHO
61565,:
61566,2021NE000990
61567,.
61568,Data
61569,de
61570,Emissão
61571,:
61572,21/07/2021
61573,.
61574,Valor
61575,:
61576,R$
61577,"110.000,00"
61578,(
61579,cento
61580,e
61581,dez
61582,mil
61583,reais
61584,)
61585,;
61586,Modalidade
61587,:
61588,Ordinário
61589,.
61590,PROCEDÊNCIA
61591,DOS
61592,RECURSOS
61593,:
61594,Lei
61595,Orçamentária
61596,da
61597,União
61598,nº
61599,14.144
61600,","
61601,de
61602,22
61603,de
61604,abril
61605,de
61606,2021
61607,","
61608,enquanto
61609,a
61610,parcela
61611,remanescente
61612,será
61613,custeada
61614,à
61615,conta
61616,de
61617,dotações
61618,a
61619,serem
61620,alocadas
61621,nos
61622,orçamentos
61623,seguintes
61624,.
61625,PRAZO
61626,DE
61627,VIGÊNCIA
61628,:
61629,O
61630,contrato
61631,terá
61632,vigência
61633,de
61634,105
61635,(
61636,cento
61637,e
61638,cinco
61639,)
61640,dias
61641,","
61642,a
61643,partir
61644,da
61645,sua
61646,assinatura
61647,.
61648,DATA
61649,DE
61650,ASSINATURA
61651,:
61652,28/07/2021
61653,.
61654,SIGNATÁRIOS
61655,:
61656,Pelo
61657,Distrito
61658,Federal
61659,:
61660,Robson
61661,Candido
61662,da
61663,Silva
61664,","
61665,na
61666,qualidade
61667,de
61668,Delegado-Geral
61669,.
61670,Pela
61671,Contratada
61672,:
61673,Pamela
61674,Thais
61675,Nogueira
61676,de
61677,Souza
61678,","
61679,na
61680,qualidade
61681,de
61682,Representante
61683,Legal
61684,.
61685,EXTRATO
61686,DO
61687,CONTRATO
61688,DE
61689,PRESTAÇÃO
61690,DE
61691,SERVIÇOS
61692,N
61693,°
61694,02/2021
61695,","
61696,NOS
61697,TERMOS
61698,DO
61699,PADRÃO
61700,Nº
61701,01/2002
61702,Processo
61703,:
61704,00149-00000819/
61705,2021-71
61706,;
61707,Partes
61708,:
61709,ADMINISTRAÇÃO
61710,REGIONAL
61711,DO
61712,LAGO
61713,NORTE
61714,/
61715,RA-XVIII
61716,X
61717,5LÍDER
61718,ENGENHARIA
61719,LTDA
61720,.
61721,Objeto
61722,:
61723,prestação
61724,de
61725,serviços
61726,de
61727,manutenção
61728,preventiva
61729,e
61730,corretiva
61731,de
61732,aparelhos
61733,de
61734,ar
61735,condicionado
61736,de
61737,janela
61738,(
61739,inclusive
61740,com
61741,o
61742,fornecimento
61743,de
61744,peças
61745,","
61746,compressores
61747,","
61748,filtros
61749,e
61750,gás
61751,refrigerante
61752,)
61753,","
61754,instalados
61755,na
61756,Administração
61757,Regional
61758,do
61759,Lago
61760,Norte
61761,.
61762,Fundamento
61763,Legal
61764,:
61765,art.
61766,24
61767,","
61768,inciso
61769,II
61770,","
61771,da
61772,Lei
61773,nº
61774,8.666/1993
61775,.
61776,O
61777,valor
61778,total
61779,do
61780,contrato
61781,é
61782,de
61783,R$
61784,"3.690,00"
61785,(
61786,três
61787,mil
61788,e
61789,seiscentos
61790,e
61791,noventa
61792,reais
61793,)
61794,.
61795,Gestão
61796,:
61797,00001
61798,Tesouro
61799,;
61800,Unidade
61801,Gestora
61802,:
61803,190120
61804,;
61805,Unidade
61806,Orçamentária
61807,:
61808,09120
61809,;
61810,Programa
61811,de
61812,Trabalho
61813,:
61814,04.122.8205.8517.0046
61815,","
61816,Natureza
61817,de
61818,Despesa
61819,:
61820,339039
61821,;
61822,Fonte
61823,de
61824,Recursos
61825,:
61826,120
61827,.
61828,Nota
61829,de
61830,Empenho
61831,nº
61832,2021NE00188
61833,","
61834,no
61835,valor
61836,de
61837,R$
61838,"3.690,00"
61839,(
61840,três
61841,mil
61842,e
61843,seiscentos
61844,e
61845,noventa
61846,reais
61847,)
61848,","
61849,emitida
61850,em
61851,19/10/2021
61852,","
61853,na
61854,modalidade
61855,Ordinário
61856,","
61857,sob
61858,o
61859,evento
61860,nº
61861,400091
61862,.
61863,Vigência
61864,:
61865,desde
61866,a
61867,assinatura
61868,até
61869,a
61870,conclusão
61871,de
61872,todos
61873,os
61874,serviços
61875,e
61876,reparos
61877,objeto
61878,do
61879,contrato
61880,.
61881,Data
61882,da
61883,assinatura
61884,:
61885,05/11/2021
61886,.
61887,Signatários
61888,:
61889,Pelo
61890,Distrito
61891,Federal
61892,:
61893,MARCELO
61894,FERREIRA
61895,DA
61896,SILVA
61897,","
61898,na
61899,qualidade
61900,de
61901,Administrador
61902,Regional
61903,","
61904,e
61905,pela
61906,Contratada
61907,:
61908,FELIPE
61909,SILVA
61910,RECKZIEGEL
61911,","
61912,na
61913,qualidade
61914,de
61915,Sócio
61916,-
61917,Administrador
61918,.
61919,EXTRATO
61920,DE
61921,CONTRATO
61922,Nº
61923,21/2021
61924,Processo
61925,:
61926,398/2021
61927,;
61928,Fornecedor
61929,:
61930,TELEFONICA
61931,BRASIL
61932,S/A
61933,;
61934,CNPJ
61935,:
61936,02.558.157/
61937,0001-62
61938,;
61939,Objeto
61940,:
61941,FORNECIMENTO
61942,DE
61943,LINK
61944,DE
61945,COMUNICAÇÃO
61946,PONTO
61947,A
61948,PONTO
61949,DE
61950,20MB
61951,/
61952,S
61953,;
61954,Data
61955,:
61956,6/30/2021
61957,;
61958,Vigência
61959,:
61960,12
61961,meses
61962,;
61963,Valor
61964,total
61965,:
61966,R$
61967,"21.720,00"
61968,.
61969,EXTRATO
61970,DO
61971,CONTRATO
61972,DE
61973,PRESTAÇÃO
61974,DE
61975,SERVIÇO
61976,N
61977,°
61978,13/2021
61979,Processo
61980,:
61981,00220-00000824/
61982,2021-55
61983,.
61984,DAS
61985,PARTES
61986,:
61987,DISTRITO
61988,FEDERAL/
61989,SECRETARIA
61990,DE
61991,ESTADO
61992,DE
61993,ESPORTE
61994,E
61995,LAZER
61996,DO
61997,DISTRITO
61998,FEDERAL
61999,X
62000,TECNET
62001,WORKING
62002,SERVICOS
62003,E
62004,SOLUCOES
62005,EM
62006,TI
62007,LTDA
62008,","
62009,CNPJ
62010,21.748.841/
62011,0001-51
62012,.
62013,DO
62014,OBJETO
62015,:
62016,a
62017,contratação
62018,de
62019,empresa
62020,especializada
62021,no
62022,fornecimento
62023,de
62024,2
62025,(
62026,duas
62027,)
62028,licenças
62029,do
62030,software
62031,Autodesk
62032,Architecture
62033,","
62034,Engineering
62035,and
62036,Construction
62037,Collection
62038,","
62039,os
62040,quais
62041,possibilitarão
62042,a
62043,consolidação
62044,da
62045,metodologia
62046,Building
62047,Information
62048,Modeling
62049,(
62050,BIM
62051,)
62052,","
62053,para
62054,atendimento
62055,de
62056,demanda
62057,das
62058,diversas
62059,áreas
62060,que
62061,fazem
62062,uso
62063,dessa
62064,ferramenta
62065,na
62066,Secretaria
62067,de
62068,Estado
62069,de
62070,Esporte
62071,e
62072,Lazer
62073,do
62074,Distrito
62075,Federal
62076,.
62077,VALOR
62078,DO
62079,CONTRATO
62080,:
62081,RS
62082,"16.256,00"
62083,(
62084,dezesseis
62085,mil
62086,duzentos
62087,e
62088,cinquenta
62089,e
62090,seis
62091,reais
62092,)
62093,","
62094,a
62095,ser
62096,atendido
62097,à
62098,conta
62099,de
62100,dotações
62101,orçamentárias
62102,consignadas
62103,no
62104,orçamento
62105,corrente
62106,","
62107,nos
62108,termos
62109,da
62110,correspondente
62111,Lei
62112,Orçamentária
62113,Anual
62114,.
62115,DA
62116,DOTAÇÃO
62117,ORÇAMENTÁRIA
62118,:
62119,Unidade
62120,Orçamentária
62121,:
62122,34.101
62123,","
62124,Nota
62125,de
62126,Empenho
62127,n
62128,°
62129,2021NE00220
62130,","
62131,no
62132,valor
62133,de
62134,RS
62135,"16.256,00"
62136,(
62137,dezesseis
62138,mil
62139,duzentos
62140,e
62141,cinquenta
62142,e
62143,seis
62144,reais
62145,)
62146,","
62147,emitida
62148,em
62149,17/06/2021
62150,","
62151,sob
62152,o
62153,Evento
62154,n
62155,°
62156,400091
62157,","
62158,na
62159,Modalidade
62160,Ordinário
62161,","
62162,sob
62163,o
62164,Programa
62165,de
62166,Trabalho
62167,:
62168,04.126.8206.1471.2488
62169,-
62170,Modernização
62171,de
62172,Sistema
62173,de
62174,Informação
62175,.
62176,Natureza
62177,da
62178,Despesa
62179,:
62180,3.3.90.39
62181,.
62182,VIGÊNCIA
62183,:
62184,22/06/2021
62185,a
62186,22/06/2022
62187,.
62188,SIGNATÁRIOS
62189,:
62190,Pelo
62191,DISTRITO
62192,FEDERAL
62193,:
62194,GISELLE
62195,FERREIRA
62196,DE
62197,OLIVEIRA
62198,","
62199,na
62200,qualidade
62201,de
62202,Secretária
62203,de
62204,Estado
62205,","
62206,Interina
62207,.
62208,Pela
62209,CONTRATADA
62210,:
62211,ZAIMISON
62212,ANTONES
62213,RODRIGUES
62214,CARTAXO
62215,","
62216,na
62217,qualidade
62218,de
62219,Sócio
62220,Administrador
62221,.
62222,EXTRATO
62223,DO
62224,CONTRATO
62225,DE
62226,PRESTAÇÃO
62227,DE
62228,SERVIÇOS
62229,Nº
62230,07/2021
62231,Processo
62232,:
62233,04008-00000300/
62234,2021-94
62235,.
62236,PARTES
62237,:
62238,SECRETARIA
62239,DE
62240,ESTADO
62241,DE
62242,CIÊNCIA
62243,","
62244,TECNOLOGIA
62245,E
62246,INOVAÇÃO
62247,DO
62248,DISTRITO
62249,FEDERAL
62250,E
62251,JHS
62252,MANUTENCAO
62253,E
62254,INSTALACAO
62255,DE
62256,ELEVADORES
62257,LTDA
62258,(
62259,CNPJ
62260,nº
62261,28.795.818/
62262,0001-67
62263,)
62264,.
62265,MODALIDADE
62266,:
62267,Dispensa
62268,de
62269,Licitação
62270,.
62271,OBJETO
62272,:
62273,Contratação
62274,da
62275,prestação
62276,de
62277,serviços
