,Texto
44414,PRAZO
44415,DE
44416,VIGÊNCIA
44417,:
44418,O
44419,contrato
44420,terá
44421,duração
44422,de
44423,12
44424,(
44425,doze
44426,)
44427,meses
44428,","
44429,a
44430,contar
44431,da
44432,sua
44433,assinatura
44434,.
44435,DATA
44436,DE
44437,ASSINATURA
44438,:
44439,24
44440,de
44441,setembro
44442,de
44443,2021
44444,.
44445,SIGNATÁRIOS
44446,:
44447,Pela
44448,SECRETARIA
44449,DE
44450,ESTADO
44451,DE
44452,COMUNICAÇÃO
44453,DO
44454,DISTRITO
44455,FEDERAL
44456,","
44457,WELIGTON
44458,LUIZ
44459,MORAES
44460,","
44461,na
44462,qualidade
44463,de
44464,Secretário
44465,de
44466,Estado
44467,de
44468,Comunicação
44469,do
44470,Distrito
44471,Federal
44472,.
44473,Pela
44474,CALIA
44475,Y2
44476,PROPAGANDA
44477,E
44478,MARKETING
44479,LTDA
44480,.
44481,:
44482,GUSTAVO
44483,MOUCO
44484,","
44485,na
44486,qualidade
44487,de
44488,Representante
44489,Legal
44490,.
44491,EXTRATO
44492,DO
44493,CONTRATO
44494,Nº
44495,164/2021
44496,Processo
44497,:
44498,00150-00003950/
44499,2021-04
44500,.
44501,Das
44502,Partes
44503,:
44504,DF
44505,/
44506,SECEC
44507,/
44508,FAC
44509,X
44510,DENISE
44511,ADRIANA
44512,ARGENTA
44513,na
44514,qualidade
44515,de
44516,Contratado
44517,(
44518,a
44519,)
44520,.
44521,Espécie
44522,:
44523,Contrato
44524,nº
44525,164/2021
44526,.
44527,Nota
44528,de
44529,Empenho
44530,:
44531,00394/2021
44532,.
44533,Do
44534,Objeto
44535,:
44536,O
44537,presente
44538,Contrato
44539,tem
44540,por
44541,objeto
44542,a
44543,prestação
44544,de
44545,serviços
44546,de
44547,emissão
44548,de
44549,análise
44550,técnica
44551,e
44552,de
44553,mérito
44554,cultural
44555,nos
44556,projetos
44557,a
44558,que
44559,lhe
44560,forem
44561,designados
44562,;
44563,DO
44564,VALOR
44565,ESTIMADO
44566,:
44567,"4.750,00"
44568,(
44569,quatro
44570,mil
44571,","
44572,setecentos
44573,e
44574,cinquenta
44575,reais
44576,)
44577,que
44578,serão
44579,liberados
44580,em
44581,parcela
44582,única
44583,e
44584,transferidos
44585,à
44586,conta
44587,do
44588,(
44589,a
44590,)
44591,Contratado
44592,(
44593,a
44594,)
44595,","
44596,correndo
44597,a
44598,despesa
44599,à
44600,conta
44601,de
44602,dotação
44603,orçamentária
44604,própria
44605,do
44606,Programa
44607,de
44608,Trabalho
44609,13.392.8219.4220.
44610,0011-Gestão
44611,de
44612,Recursos
44613,de
44614,Fundos-DF
44615,-
44616,Fonte
44617,100
44618,;
44619,Natureza
44620,de
44621,despesa
44622,33.90.35
44623,;
44624,DA
44625,VIGÊNCIA
44626,:
44627,O
44628,contrato
44629,terá
44630,início
44631,na
44632,data
44633,de
44634,assinatura
44635,","
44636,com
44637,duração
44638,de
44639,120
44640,(
44641,cento
44642,e
44643,vinte
44644,dias
44645,)
44646,.
44647,Pelo
44648,FAC
44649,/
44650,SECEC
44651,/
44652,DF
44653,:
44654,JOÃO
44655,ROBERTO
44656,DE
44657,OLIVEIRA
44658,MORO
44659,","
44660,Subsecretário
44661,de
44662,Fomento
44663,e
44664,Incentivo
44665,Cultural
44666,;
44667,DO
44668,EXECUTOR
44669,:
44670,SUZANA
44671,DE
44672,BORTOLI
44673,LIBRELOTTO
44674,","
44675,matrícula
44676,242.
44677,700-1
44678,.
44679,EXTRATO
44680,DO
44681,CONTRATO
44682,DE
44683,PRESTAÇÃO
44684,DE
44685,SERVIÇOS
44686,Nº
44687,08/2021
44688,Processo
44689,:
44690,00020-00014421/
44691,2021-86
44692,.
44693,PARTES
44694,:
44695,PROCURADORIA-GERAL
44696,DO
44697,DISTRITO
44698,FEDERAL
44699,E
44700,GEN
44701,-GRUPO
44702,EDITORIAL
44703,NACIONAL
44704,PARTICIPAÇÕES
44705,S.A.
44706,(
44707,CNPJ
44708,nº
44709,08.914.167/
44710,0001-70
44711,)
44712,.
44713,Dispensa
44714,de
44715,Licitação
44716,nº
44717,10/
44718,2021-PGDF
44719,.
44720,OBJETO
44721,:
44722,Contratação
44723,de
44724,serviços
44725,técnicos
44726,profissionais
44727,especializados
44728,para
44729,participação
44730,de
44731,4
44732,(
44733,quatro
44734,)
44735,integrantes
44736,da
44737,PGDF
44738,no
44739,curso
44740,Direito
44741,Processual
44742,Civil
44743,2021
44744,-Professor
44745,Daniel
44746,Assumpção
44747,.
44748,ASSINATURA
44749,:
44750,02/09/2021
44751,.
44752,VIGÊNCIA
44753,:
44754,O
44755,contrato
44756,terá
44757,vigência
44758,de
44759,450
44760,(
44761,quatrocentos
44762,e
44763,cinquenta
44764,)
44765,dias
44766,","
44767,contados
44768,a
44769,partir
44770,de
44771,sua
44772,assinatura
44773,.
44774,NOTA
44775,DE
44776,EMPENHO
44777,:
44778,O
44779,empenho
44780,inicial
44781,é
44782,de
44783,R$
44784,"4.704,00"
44785,(
44786,quatro
44787,mil
44788,","
44789,setecentos
44790,e
44791,quatro
44792,reais
44793,)
44794,","
44795,conforme
44796,Nota
44797,de
44798,Empenho
44799,nº
44800,2021NE00233
44801,","
44802,emitida
44803,em
44804,30/08/2021
44805,","
44806,sob
44807,o
44808,evento
44809,400091
44810,","
44811,na
44812,modalidade
44813,Ordinário
44814,.
44815,COBERTURA
44816,ORÇAMENTÁRIA
44817,:
44818,A
44819,despesa
44820,correrá
44821,à
44822,conta
44823,da
44824,seguinte
44825,Dotação
44826,Orçamentária
44827,:
44828,I
44829,-Unidade
44830,Orçamentária
44831,:
44832,120901
44833,-12901
44834,;
44835,II
44836,-Programa
44837,de
44838,Trabalho
44839,:
44840,03.128.8203.4088.0069
44841,;
44842,III
44843,-Natureza
44844,da
44845,Despesa
44846,:
44847,33.90.39
44848,.
44849,SIGNATÁRIOS
44850,:
44851,Pelo
44852,DISTRITO
44853,FEDERAL
44854,:
44855,HELDER
44856,DE
44857,ARAÚJO
44858,BARROS
44859,","
44860,Secretário
44861,Geral
44862,da
44863,Procuradoria-Geral
44864,do
44865,Distrito
44866,Federal
44867,.
44868,Pela
44869,CONTRATADA
44870,:
44871,FRANCISCO
44872,BILAC
44873,MOREIRA
44874,PINTO
44875,FILHO
44876,","
44877,na
44878,qualidade
44879,de
44880,Representante
44881,Legal
44882,.
44883,EXTRATO
44884,DO
44885,CONTRATO
44886,Nº
44887,42908/2021
44888,Processo
44889,:
44890,04001-0000000111/
44891,2021-17
44892,-
44893,DAS
44894,PARTES
44895,:
44896,INSTITUTO
44897,DE
44898,ASSIST
44899,.
44900,À
44901,SAÚDE
44902,DOS
44903,SERV
44904,.
44905,DO
44906,DF-INAS
44907,na
44908,qualidade
44909,de
44910,CONTRATANTE
44911,","
44912,CENTRO
44913,DA
44914,VISÃO
44915,OFTALMOLOGIA
44916,LTDA
44917,na
44918,qualidade
44919,de
44920,CONTRATADA
44921,.
44922,DO
44923,OBJETO
44924,:
44925,CREDECIAMENTO
44926,DE
44927,PESSOAS
44928,JURIDICAS
44929,PARA
44930,PRESTAÇÃO
44931,DE
44932,SERVIÇOS
44933,DE
44934,SAÚDE
44935,AOS
44936,BENEFICIÁRIOS
44937,DO
44938,PLANO
44939,DE
44940,ASSISTÊNCIA
44941,SUPLEMENTAR
44942,À
44943,SAÚDE
44944,-
44945,GDF-SAÚDE-DF
44946,","
44947,COMPREENDENDO
44948,ASSISTÊNCIA
44949,MÉDICA
44950,E
44951,SERVIÇOS
44952,AUXILIARES
44953,DE
44954,DIAGNÓSTICO
44955,E
44956,TERAPIA
44957,;
44958,CONFORME
44959,CONTRATO
44960,.
44961,DO
44962,VALOR
44963,:
44964,R$
44965,"572,10"
44966,(
44967,quinhentos
44968,e
44969,setenta
44970,e
44971,dois
44972,reais
44973,e
44974,dez
44975,centavos
44976,)
44977,e
44978,correrá
44979,à
44980,conta
44981,de
44982,dotações
44983,orçamentárias
44984,consignadas
44985,no
44986,orçamento
44987,corrente
44988,-
44989,Lei
44990,Orçamentária
44991,Anual
44992,.
44993,DA
44994,DOTAÇÃO
44995,ORÇAMENTÁRIA
44996,:
44997,A
44998,despesa
44999,correrá
45000,à
45001,conta
45002,da
45003,seguinte
45004,Dotação
45005,Orçamentária
45006,:
45007,DOTAÇÃO
45008,ORÇAMENTÁRIA
45009,:
45010,UO:19212
45011,;
45012,PROGRAMA
45013,DE
45014,TRABALHO
45015,:
45016,10122620361957
45017,","
45018,FONTE
45019,DE
45020,RECURSO
45021,:
45022,220000000
45023,;
45024,UG
45025,:
45026,140202
45027,;
45028,GESTÃO
45029,:
45030,14202
45031,;
45032,EMPENHO
45033,2021NE0/0399
45034,","
45035,DATADO
45036,DE
45037,:
45038,05/10/2021
45039,","
45040,VALOR
45041,DO
45042,EMPENHO
45043,:
45044,R$
45045,"572,10"
45046,(
45047,quinhentos
45048,e
45049,setenta
45050,e
45051,dois
45052,reais
45053,e
45054,dez
45055,centavos).DO
45056,PRAZO
45057,EXECUÇÃO
45058,/
45059,VIGÊNCIA
45060,:
45061,12(doze
45062,)
45063,mês(es
45064,)
45065,consecutivos
45066,e
45067,12
45068,(
45069,doze
45070,)
45071,mês(es
45072,)
45073,consecutivos
45074,","
45075,respectivamente
45076,.
45077,Observado
45078,o
45079,disposto
45080,no
45081,art.
45082,57
45083,da
45084,Lei
45085,nº
45086,8666/93
45087,.
45088,DA
45089,ASSINATURA
45090,:
45091,09/02/2021
45092,.
45093,DOS
45094,SIGNATÁRIOS
45095,:
45096,Pela
45097,INSTITUTO
45098,DE
45099,ASSIST
45100,.
45101,À
45102,SAÚDE
45103,DOS
45104,SERV
45105,.
45106,DO
45107,DF-INAS
45108,:
45109,NEY
45110,FERRAZ
45111,JUNIOR
45112,-
45113,Presidente
45114,Interino
45115,e
45116,pela
45117,CONTRATADA
45118,:
45119,SEBASTIÃO
45120,GABRIEL
45121,SAYAGO
45122,DE
45123,LAET
45124,JUNIOR
45125,","
45126,na
45127,qualidade
45128,de
45129,Representante
45130,da
45131,Empresa
45132,.
45133,EXTRATO
45134,DO
45135,CONTRATO
45136,BRB
45137,Nº
45138,13/2022
45139,Contratada
45140,:
45141,NOVA
45142,FORMA
45143,INTERIORES
45144,LTDA
45145,.
45146,Modalidade
45147,:
45148,Pregão
45149,Eletrônico
45150,33/2021
45151,.
45152,Objeto
45153,:
45154,Fornecimento
45155,","
45156,instalação
45157,","
45158,manutenção
45159,","
45160,montagem
45161,e
45162,desmontagem
45163,de
45164,divisórias
45165,e
45166,revestimentos
45167,em
45168,laminado
45169,melamínico
45170,sobre
45171,alvenarias
45172,","
45173,em
45174,diversas
45175,dependências
45176,do
45177,BRB
45178,.
45179,Vigência
45180,:
45181,21/01/2022
45182,a
45183,20/01/2023
45184,.
45185,Valor
45186,Total
45187,:
45188,R$
45189,"100.000,00"
45190,.
45191,Gestor
45192,:
45193,Mariana
45194,Rodrigues
45195,Cordova
45196,.
45197,Pelo
45198,BRB
45199,:
45200,Cristiane
45201,Maria
45202,Lima
45203,Bukowitz
45204,e
45205,pelo
45206,Contratada
45207,:
45208,Wilson
45209,Soares
45210,da
45211,Consolação
45212,.
45213,Processo
45214,041.000.271/2021
45215,.
45216,As
45217,despesas
45218,decorrentes
45219,do
45220,presente
45221,contrato
45222,correrão
45223,com
45224,base
45225,no
45226,orçamento
45227,de
45228,investimentos
45229,e
45230,dispêndios
45231,","
45232,natureza
45233,4
45234,-
45235,Dispêndio
45236,das
45237,Estatais
45238,e
45239,Fonte
45240,1
45241,-
45242,geração
45243,própria
45244,.
45245,THIAGO
45246,H.
45247,M.
45248,DOS
45249,SANTOS
45250,-
45251,Gerente
45252,de
45253,área
45254,e.e
45255,EXTRATO
45256,DO
45257,CONTRATO
45258,DE
45259,CONCESSÃO
45260,DE
45261,DIREITO
45262,REAL
45263,DE
45264,USO
45265,SOBRE
45266,IMÓVEL
45267,DO
45268,DISTRITO
45269,FEDERAL
45270,Nº
45271,35/2021
45272,Processo
45273,:
45274,00390-00006402/
45275,2019-71
45276,.
45277,PARTES
45278,:
45279,O
45280,DISTRITO
45281,FEDERAL
45282,","
45283,por
45284,intermédio
45285,da
45286,Secretaria
45287,de
45288,Estado
45289,de
45290,Desenvolvimento
45291,Urbano
45292,e
45293,Habitação
45294,do
45295,Distrito
45296,Federal
45297,","
45298,representado
45299,por
45300,RICARDO
45301,AUGUSTO
45302,DE
45303,NORONHA
45304,e
45305,e
45306,SOLTEC
45307,ENGENHARIA
45308,LTDA
45309,","
45310,CNPJ
45311,nº
45312,00.629.584/
45313,0001-69
45314,representada
45315,por
45316,ADALBERTO
45317,CLEBER
45318,VALADÃO
45319,","
45320,brasileiro
45321,","
45322,casado
45323,","
45324,engenheiro
45325,civil
45326,","
45327,portador
45328,do
45329,RG
45330,nº
45331,248.632
45332,expedida
45333,pela
45334,SSP
45335,/
45336,DF
45337,e
45338,inscrito
45339,no
45340,CPF
45341,/
45342,MF
45343,sob
45344,o
45345,nº
45346,*
45347,*
45348,*
45349,.209.75
45350,*
45351,-
45352,*
45353,*
45354,","
45355,na
45356,qualidade
45357,de
45358,sócio
45359,administrador
45360,.
45361,DO
45362,OBJETO
45363,:
45364,O
45365,Contrato
45366,tem
45367,por
45368,objeto
45369,a
45370,Concessão
45371,de
45372,Direito
45373,Real
45374,de
45375,Uso
45376,da
45377,área
45378,contígua
45379,ao
45380,imóvel
45381,do
45382,Lote
45383,21
45384,da
45385,Rua
45386,24
45387,Sul
45388,de
45389,Águas
45390,Claras
45391,-
45392,Distrito
45393,Federal
45394,","
45395,matriculado
45396,sob
45397,o
45398,nº
45399,137.583
45400,no
45401,Cartório
45402,do
45403,3º
45404,Ofício
45405,do
45406,Registro
45407,de
45408,Imóveis
45409,do
45410,DF
45411,","
45412,de
45413,forma
45414,não
45415,onerosa
45416,com
45417,fulcro
45418,nos
45419,incisos
45420,IV
45421,do
45422,art.
45423,4º
45424,da
45425,Lei
45426,Complementar
45427,nº
45428,755
45429,","
45430,de
45431,28
45432,de
45433,janeiro
45434,de
45435,2008
45436,","
45437,para
45438,a
45439,utilização
45440,de
45441,"16,50"
45442,m²
45443,em
45444,nível
45445,de
45446,subsolo
45447,para
45448,Instalação
45449,Técnica
45450,-
45451,Poço
45452,Inglês
45453,e
45454,"3,53"
45455,m²
45456,em
45457,nível
45458,de
45459,solo
45460,para
45461,Instalação
45462,Técnica
45463,-
45464,Central
45465,de
45466,GLP
45467,","
45468,totalizando
45469,"20,03"
45470,m²
45471,conforme
45472,o
45473,Atestado
45474,de
45475,Habilitação
45476,nº
45477,nº
45478,83/2021
45479,(
45480,Documento
45481,SEI
45482,nº
45483,58236707
45484,)
45485,e
45486,a
45487,Justificativa
45488,de
45489,Inexigibilidade
45490,de
45491,Licitação
45492,(
45493,Documento
45494,SEI
45495,nº
45496,71994009
45497,)
45498,","
45499,que
45500,integram
45501,o
45502,processo
45503,administrativo
45504,acima
45505,referenciado
45506,.
45507,DA
45508,DESTINAÇÃO
45509,:
45510,As
45511,áreas
45512,em
45513,avanço
45514,de
45515,Subsolo
45516,e
45517,Solo
45518,objeto
45519,do
45520,presente
45521,Termo
45522,","
45523,segundo
45524,a
45525,Justificativa
45526,de
45527,Inexigibilidade
45528,de
45529,Licitação
45530,(
45531,Documento
45532,SEI
45533,nº
45534,71994009
45535,)
45536,destinam-se
45537,exclusivamente
45538,a
45539,Instalações
45540,Técnicas
45541,-
45542,Poço
45543,Inglês
45544,e
45545,Central
45546,de
45547,GLP
45548,(
45549,hipóteses
45550,previstas
45551,no
45552,incisos
45553,IV
45554,do
45555,art.
45556,4º
45557,da
45558,Lei
45559,Complementar
45560,nº
45561,755
45562,","
45563,de
45564,28
45565,de
45566,janeiro
45567,de
45568,2008
45569,)
45570,e
45571,sua
45572,utilização
45573,deve
45574,ser
45575,feita
45576,em
45577,estrita
45578,obediência
45579,às
45580,respectivas
45581,normas
45582,urbanísticas
45583,.
45584,DO
45585,VALOR
45586,:
45587,As
45588,áreas
45589,em
45590,avanço
45591,de
45592,Subsolo
45593,e
45594,Solo
45595,para
45596,Instalações
45597,Técnicas
45598,-
45599,Poço
45600,Inglês
45601,e
45602,Central
45603,de
45604,GLP
45605,são
45606,não-onerosas
45607,conforme
45608,disposto
45609,na
45610,hipótese
45611,prevista
45612,no
45613,i
45614,nos
45615,incisos
45616,IV
45617,do
45618,art.
45619,4º
45620,da
45621,Lei
45622,Complementar
45623,nº
45624,755
45625,","
45626,de
45627,28
45628,de
45629,janeiro
45630,de
45631,2008
45632,.
45633,DO
45634,PRAZO
45635,DE
45636,VIGÊNCIA
45637,:
45638,A
45639,Concessão
45640,terá
45641,vigência
45642,de
45643,30
45644,(
45645,trinta
45646,)
45647,anos
45648,","
45649,a
45650,contar
45651,da
45652,data
45653,de
45654,sua
45655,assinatura
45656,","
45657,podendo
45658,ser
45659,prorrogada
45660,por
45661,igual
45662,período
45663,.
45664,DA
45665,PUBLICAÇÃO
45666,E
45667,DO
45668,REGISTRO
45669,:
45670,A
45671,eficácia
45672,do
45673,Contrato
45674,fica
45675,condicionada
45676,à
45677,publicação
45678,resumida
45679,do
45680,instrumento
45681,pela
45682,Secretaria
45683,de
45684,Estado
45685,de
45686,Desenvolvimento
45687,Urbano
45688,e
45689,Habitação
45690,do
45691,Distrito
45692,Federal
45693,","
45694,na
45695,Imprensa
45696,Oficial
45697,","
45698,até
45699,o
45700,quinto
45701,dia
45702,útil
45703,do
45704,mês
45705,seguinte
45706,ao
45707,de
45708,sua
45709,assinatura
45710,.
45711,DO
45712,FORO
45713,:
45714,Fica
45715,eleito
45716,o
45717,foro
45718,de
45719,Brasília
45720,","
45721,Distrito
45722,Federal
45723,","
45724,para
45725,dirimir
45726,quaisquer
45727,dúvidas
45728,relativas
45729,ao
45730,cumprimento
45731,do
45732,presente
45733,Contrato
45734,.
45735,DATA
45736,DE
45737,ASSINATURA
45738,:
45739,25
45740,de
45741,outubro
45742,de
45743,2021
45744,.
45745,SIGNATÁRIOS
45746,:
45747,Pelo
45748,Distrito
45749,Federal
45750,:
45751,RICARDO
45752,AUGUSTO
45753,DE
45754,NORONHA
45755,","
45756,na
45757,qualidade
45758,de
45759,Subsecretário
45760,da
45761,Central
45762,de
45763,Aprovação
45764,de
45765,Projetos
45766,da
45767,Secretaria
45768,de
45769,Estado
45770,de
45771,Desenvolvimento
45772,Urbano
45773,e
45774,Habitação
45775,do
45776,Distrito
45777,Federal
45778,e
45779,ADALBERTO
45780,CLEBER
45781,VALADÃO
45782,","
45783,brasileiro
45784,","
45785,casado
45786,","
45787,engenheiro
45788,civil
45789,","
45790,portador
45791,do
45792,RG
45793,nº
45794,248.632
45795,expedida
45796,pela
45797,SSP
45798,/
45799,DF
45800,e
45801,inscrito
45802,no
45803,CPF
45804,/
45805,MF
45806,sob
45807,o
45808,nº
45809,*
45810,*
45811,*
45812,.209.75
45813,*
45814,-
45815,*
45816,*
45817,","
45818,na
45819,qualidade
45820,de
45821,sócio
45822,administrador
45823,.
45824,EXTRATO
45825,DO
45826,CONTRATO
45827,Nº
45828,21/2021
45829,","
45830,NOS
45831,TERMOS
45832,DO
45833,PADRÃO
45834,Nº
45835,09/2002
45836,EXECUÇÃO
45837,DE
45838,OBRAS
45839,Processo
45840,:
45841,00110-00001868/
45842,2020-03
45843,Partes
45844,:
45845,DF
45846,/
45847,SODF
45848,e
45849,o
45850,CONSÓRCIO
45851,TECHNE-UFC
45852,","
45853,CNPJ
45854,nº
45855,43.552.590/
45856,0001-78
45857,.
45858,Procedimento
45859,:
45860,O
45861,presente
45862,Contrato
45863,obedece
45864,aos
45865,termos
45866,do
45867,Edital
45868,de
45869,Tomada
45870,de
45871,Preços
45872,nº
45873,008/2020
45874,-
45875,DECOMP
45876,/
45877,DA
45878,(
45879,doc
45880,.
45881,50566834
45882,)
45883,","
45884,da
45885,Proposta
45886,de
45887,doc
45888,.
45889,64279572
45890,e
45891,da
45892,Lei
45893,nº
45894,8.666
45895,","
45896,de
45897,21
45898,de
45899,junho
45900,de
45901,1993
45902,e
45903,o
45904,Termo
45905,de
45906,Referência
45907,91
45908,(
45909,doc
45910,.
45911,47189926
45912,)
45913,.
45914,Objeto
45915,:
45916,Contrato
45917,tem
45918,por
45919,objeto
45920,contratação
45921,de
45922,empresa
45923,","
45924,para
45925,a
45926,revisão
45927,e
45928,readequação
45929,dos
45930,Projetos
45931,Executivos
45932,de
45933,drenagem
45934,no
45935,Setor
45936,Habitacional
45937,Mestre
45938,D
45939,Armas
45940,","
45941,Região
45942,Administrativa
45943,de
45944,Planaltina
45945,RA
45946,PLAN
45947,","
45948,pela
45949,SODF
45950,","
45951,no
45952,Distrito
45953,Federal
45954,","
45955,consoante
45956,especifica
45957,o
45958,Edital
45959,de
45960,Tomada
45961,de
45962,Preços
45963,nº
45964,008/2020
45965,-
45966,DECOMP
45967,/
45968,DA
45969,(
45970,doc
45971,.
45972,50566834
45973,)
45974,","
45975,da
45976,Proposta
45977,de
45978,doc
45979,.
45980,64279572
45981,e
45982,da
45983,Lei
45984,nº
45985,8.666
45986,","
45987,de
45988,21
45989,de
45990,junho
45991,de
45992,1993
45993,e
45994,o
45995,Termo
45996,de
45997,Referência
45998,91
45999,(
46000,doc
46001,.
46002,47189926
46003,)
46004,","
46005,que
46006,passam
46007,a
46008,integrar
46009,o
46010,presente
46011,Termo
46012,.
46013,FORMA
46014,E
46015,REGIME
46016,DE
46017,EXECUÇÃO
46018,:
46019,O
46020,Contrato
46021,será
46022,executado
46023,de
46024,forma
46025,indireta
46026,","
46027,sob
46028,o
46029,regime
46030,de
46031,Empreitada
46032,por
46033,preço
46034,global
46035,","
46036,na
46037,modalidade
46038,técnica
46039,e
46040,preço
46041,segundo
46042,o
46043,disposto
46044,nos
46045,Arts
46046,.
46047,6º
46048,","
46049,10
46050,e
46051,46º
46052,da
46053,Lei
46054,nº.
46055,8.666/93
46056,","
46057,em
46058,conformidade
46059,com
46060,o
46061,Edital
46062,","
46063,Projetos
46064,","
46065,Termo
46066,de
46067,Referência
46068,91
46069,(
46070,doc
46071,.
46072,47189926
46073,)
46074,e
46075,Normas
46076,Técnicas
46077,da
46078,ABNT
46079,.
46080,VALOR
46081,:
46082,R$
46083,"1.080.075,66"
46084,(
46085,um
46086,milhão
46087,","
46088,oitenta
46089,mil
46090,","
46091,setenta
46092,e
46093,cinco
46094,reais
46095,e
46096,sessenta
46097,e
46098,seis
46099,centavos
46100,)
46101,.
46102,DOTAÇÃO
46103,ORÇAMENTÁRIA
46104,:
46105,Unidade
46106,Orçamentária
46107,:
46108,22.101
46109,;
46110,Programa
46111,de
46112,Trabalho
46113,:
46114,15.451.6209.3058.0002
46115,;
46116,Natureza
46117,da
46118,Despesa
46119,:
46120,3390-35
46121,;
46122,Fonte
46123,de
46124,Recursos
46125,:
46126,100
46127,e
46128,135
46129,.
46130,O
46131,empenho
46132,a
46133,favor
